"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.855978964774845,10,0.00153828602866421,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.503814737678385,10,0.000756362926365501,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.0171305906735894,9,0.00280687273071405,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.01293443053476,10,0.00256110325568765,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.404061940802485,10,0.00295227409523373,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.235233309139713,10,0.00547962722279226,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.91005291005291,9,0.0373369845933133,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.00780073303460185,10,0.00154715843333503,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.59186721871925,10,0.00507751459481091,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.00780073303460185,10,0.00154715843333503,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.999828742322168,10,6.991785177021e-05,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.612034658561236,10,0.00147428891598087,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.564203886181826,10,0.00331101888786736,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.270574358606505,10,0.00305367428336946,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0756099581031457,10,0.00349174755275892,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.674042121867313,10,0.000897577205436786,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.234614579824808,10,0.00562307892555819,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.185982892256217,10,0.00199119624543901,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.496803289217096,10,0.00809761918381228,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.591163608082013,10,0.00512903513796662,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.496803289217096,10,0.00809761918381228,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.631604483146556,10,0.00226615108323456,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.618172806010644,10,0.0032304711687888,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.560533232971896,10,0.00426060549879603,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.266609221173514,10,0.00372136578450652,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.072628603761056,10,0.00472129939421004,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.674518633740161,10,0.000669548582819018,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.233005667413564,10,0.00540191412701671,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.184788039881803,10,0.00243614563348249,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.479290303711843,10,0.0100109481321458,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.591033393650152,10,0.00475986514367666,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.479290303711843,10,0.0100109481321458,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.641776162231949,10,0.0043457862310357,"No"
