".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.584829804341999,0.577861163227017,0.583489681050657
"kap",0.0983258868846032,0.0945337114221583,0.0859771748654262
"sens",0.427815570672714,0.445956160241875,0.402872260015117
"spec",0.67109634551495,0.650332225913621,0.682724252491694
"f_meas",0.422230511003357,0.428312159709619,0.406870229007634
"precision",0.416789396170839,0.412011173184358,0.41094834232845
"recall",0.427815570672714,0.445956160241875,0.402872260015117
"bal_accuracy",0.549455958093832,0.548144193077748,0.542798256253406
"roc_auc",0.569831162439136,0.564890463383582,0.557646092767118
"pr_auc",0.452642967529969,0.427028576788322,0.449901445752629
"mn_log_loss",0.679173172091088,0.684316550532804,0.681093522545893
