".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.591557581997353,0.610678040888366,0.549933813796146
"kap",0.0772631371011384,0.0682956547840271,0.0483705431205796
"sens",0.512908777969019,0.458691910499139,0.525817555938038
"spec",0.607770090473656,0.642008160368991,0.554905091360653
"f_meas",0.300327538422776,0.287099380554807,0.285380663241476
"precision",0.212326327039544,0.208937671501372,0.195833333333333
"recall",0.512908777969019,0.458691910499139,0.525817555938038
"bal_accuracy",0.560339434221337,0.550350035434065,0.540361323649345
"roc_auc",0.583425468009039,0.574476572754944,0.562881038332605
"pr_auc",0.271391986155229,0.248888638167077,0.239183057021567
"mn_log_loss",0.674476129573435,0.681051786730292,0.682030705971597
