".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.5840625,0.59,0.5434375
"kap",0.114653531699278,0.106298991350786,0.0791550096945565
"sens",0.463855421686747,0.416523235800344,0.538726333907057
"spec",0.652600588812561,0.688910696761531,0.54612365063788
"f_meas",0.447488584474886,0.424561403508772,0.461481754515297
"precision",0.432237369687249,0.432915921288014,0.40361057382334
"recall",0.463855421686747,0.416523235800344,0.538726333907057
"bal_accuracy",0.558228005249654,0.552716966280938,0.542424992272469
"roc_auc",0.580516232883307,0.566436501649385,0.559477500637627
"pr_auc",0.465740399408188,0.445354874015445,0.446483261777419
"mn_log_loss",0.677900398861891,0.681969464558577,0.686336685891453
