"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.652803267292318,10,0.00307297215561666,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.533193153433919,10,0.00232886967305669,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.167180969896095,10,0.00697649480469666,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0811221962407187,10,0.005551195044634,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.64374885029992,10,0.00243758514319216,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.461081980025258,10,0.00837223470742298,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.651550350047792,10,0.0245050906243333,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.0962309215945834,10,0.00452548620364602,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.568246549095633,10,0.00362862946650294,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.0962309215945834,10,0.00452548620364602,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.970155385273256,10,0.00292667163160274,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.57160638251651,10,0.00438059459133694,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.548162710255509,10,0.00414035195857959,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.439263672413091,10,0.00520025707271254,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0940869321222435,10,0.00798686585481628,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.680825323515162,10,0.000927100637278738,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.46087556457022,10,0.00847381323244237,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.418549557972712,10,0.00503128935654693,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.462644507015339,10,0.007504423173613,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.568160621134668,10,0.00347289107414583,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.462644507015339,10,0.007504423173613,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.633680913495678,10,0.00598103470371484,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.569730948036149,10,0.00427994328053658,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.54557074454636,10,0.00447106747686203,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.435160524370647,10,0.00613196156192479,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0890423836961425,10,0.00853530228182785,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.680991408801981,10,0.000913854609372452,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.459954370610869,10,0.00838109244025987,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.415676629653397,10,0.0052506630756462,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.457259561955153,10,0.00937138896881909,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.566682433987473,10,0.00352298621979302,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.457259561955153,10,0.00937138896881909,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.633881927137567,10,0.00598280245186494,"No"
