"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.831257344526825,10,0.001073066572319,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.50661200248023,10,0.0011935885783878,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.0265062615300033,10,0.00483450387297374,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0216540423666181,10,0.00386452357541717,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.445953328844927,10,0.00192553623939491,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.265528203924611,10,0.00584273023155353,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.948686868686869,10,0.028149759108445,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.0135193411575965,10,0.00251039006496271,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.594640508653016,10,0.00663326378886978,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.0135193411575965,10,0.00251039006496271,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.999704663802864,10,0.000158681746766346,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.592389603708084,10,0.00390835408978535,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.566158402997321,10,0.00503132365322512,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.306136454557066,10,0.00528715420996796,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0843004821437231,10,0.00662979564567066,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.67402455754887,10,0.000958257868320134,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.265775289897166,10,0.00586760694291568,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.215859155095531,10,0.00391172360298218,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.526382230339905,10,0.00851063903778124,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.594550531276342,10,0.00659126772001197,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.526382230339905,10,0.00851063903778124,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.605934575654737,10,0.00405099219182977,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.593664762619123,10,0.00417277497309583,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.564234595942126,10,0.00469993166418966,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.304060820688611,10,0.00482975535865848,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0823059990756823,10,0.00629713721613602,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.674371881756093,10,0.000994331136412299,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.264763033371423,10,0.00593336353443493,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.214962375550232,10,0.00367242705905393,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.51957623424968,10,0.007661093441756,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.594328019050721,10,0.0066231969079919,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.51957623424968,10,0.007661093441756,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.608892957634573,10,0.00455729134955579,"No"
