"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.835961141477364,10,0.00227407918602226,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.52801226916604,10,0.0011637846157218,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.110020272803781,10,0.00416725868263261,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0884756685843399,10,0.0035914049285702,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.436795874658478,10,0.0039863726920744,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.327197579618764,10,0.0083951584063036,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.798896024977782,10,0.0122904128905225,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.0591429758338412,10,0.00239577370364924,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.613610014110248,10,0.00691574238817439,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.0591429758338412,10,0.00239577370364924,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.99688156249824,10,0.000260053951742543,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.647234695518646,10,0.00448378057647838,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.575459700270025,10,0.00630934297368371,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.311853330620781,10,0.00695630219367434,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.108216921482884,10,0.00880825351058373,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.657478803154238,10,0.0012967628212187,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.32646458038533,10,0.00827042980140518,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.234312951499767,10,0.00504717441345184,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.46629738000983,10,0.0115492557874184,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.6126566503914,10,0.00666292788108499,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.46629738000983,10,0.0115492557874184,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.684622020530219,10,0.00418905562299575,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.653712533294559,10,0.005081155279466,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.573984562627284,10,0.00657270915204014,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.309549652206379,10,0.00743327022361408,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.108171096753287,10,0.0093454274282381,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.657922644839262,10,0.00144183199199848,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.324083519956728,10,0.00815192861033123,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.235234379140001,10,0.00547300486073718,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.45276491070601,10,0.0120839881407207,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.612183246525499,10,0.00663468272943595,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.45276491070601,10,0.0120839881407207,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.695204214548557,10,0.00508362853578052,"No"
