"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.654992070733403,10,0.00324424696130251,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.545125621371855,10,0.00337060754532068,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.231960463316453,10,0.00794252324876068,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.107771367462283,10,0.00790726732750067,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.640012969637782,10,0.00270761268575084,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.476333591128425,10,0.00809174358244884,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.608103250025762,10,0.0213606609911753,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.143796645910868,10,0.00550590688498009,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.580882795510903,10,0.00521616526189621,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.143796645910868,10,0.00550590688498009,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.946454596832843,10,0.00446332817910995,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.591721411192214,10,0.00451712922047288,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.55980589495765,10,0.00448397101063163,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.440739193282418,10,0.00668942051819907,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.119132120728034,10,0.00871072030913758,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.676960978190844,10,0.00120540795526405,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.475979528939327,10,0.00814946446569673,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.438081557043804,10,0.00480970651591176,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.443833961121502,10,0.00934104308513561,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.580108075438479,10,0.00520598286561729,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.443833961121502,10,0.00934104308513561,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.675777828793798,10,0.00560284304034242,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.592973474973931,10,0.00356627911607555,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.559662830844911,10,0.00378945256311686,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.438368618016189,10,0.00659747878126001,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.119222618046827,10,0.00738820366895828,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.677012768768365,10,0.00124664871969482,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.474852893105989,10,0.00807812124646132,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.439021528718983,10,0.00548300330139532,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.438352197108853,10,0.00928829087931251,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.579873417391399,10,0.00518854256752891,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.438352197108853,10,0.00928829087931251,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.68097346458097,10,0.00571372451758112,"No"
