".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.615683926967974,0.592936246632745,0.603112840466926
"kap",0.165843693257322,0.133211650983277,0.140369491439914
"sens",0.459392945036916,0.473338802296965,0.447087776866284
"spec",0.705466540999057,0.661639962299717,0.692742695570217
"f_meas",0.465890183028286,0.459029435163087,0.451158940397351
"precision",0.472573839662447,0.445559845559846,0.455304928989139
"recall",0.459392945036916,0.473338802296965,0.447087776866284
"bal_accuracy",0.582429743017987,0.567489382298341,0.56991523621825
"roc_auc",0.614393606106271,0.59943333598792,0.606036684323533
"pr_auc",0.540822636445651,0.498153806414843,0.539120277959242
"mn_log_loss",0.659561223752685,0.671254462180031,0.662535250724368
