".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.648599183443615,0.639729691679572,0.65028861044629
"kap",0.116805119027716,0.09092147158217,0.110299753439423
"sens",0.479901558654635,0.447087776866284,0.463494667760459
"spec",0.683548606390211,0.679639700883753,0.688987083616587
"f_meas",0.319148936170213,0.298711975883804,0.312672938572219
"precision",0.239068246832857,0.224279835390947,0.235908141962422
"recall",0.479901558654635,0.447087776866284,0.463494667760459
"bal_accuracy",0.581725082522423,0.563363738875018,0.576240875688523
"roc_auc",0.62400015280381,0.593275433329857,0.620480646058972
"pr_auc",0.351106118762584,0.285996900346765,0.346782551852576
"mn_log_loss",0.656015307671426,0.670312793562823,0.657897350584957
