"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.667964071856287,10,0.00469297751690477,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.568725395563161,10,0.00330419982833926,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.30682571248418,10,0.00723621013531854,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.160974077574069,10,0.00784487460867308,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.632343253350552,10,0.0032068479820701,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.512004975392188,10,0.00696539129974012,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.645098313529111,10,0.0157864536172859,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.201597241650377,10,0.0053684746376308,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.589106069266876,10,0.00498147256183488,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.201597241650377,10,0.0053684746376308,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.935853549475945,10,0.00381370974232052,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.596007984031936,10,0.00298586901827237,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.561579200929738,10,0.00269641001226297,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.43921663367232,10,0.00381721041465933,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.123681373713605,10,0.00528224111767635,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.66738631156071,10,0.00187573117548457,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.512307610256841,10,0.00702768313196555,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.445009852020279,10,0.00451901331114271,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.43398867878606,10,0.00532259964305407,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.589502960806872,10,0.00504794730195464,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.43398867878606,10,0.00532259964305407,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.689169723073415,10,0.00347693387663461,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.597305389221557,10,0.00351512187612496,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.5629526082879,10,0.00331682533683977,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.440896070204239,10,0.0047587789187316,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.126484246436616,10,0.00660593766775477,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.667630861072497,10,0.0018439785877422,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.511455474159684,10,0.00691354155357647,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.446972641472646,10,0.0059218565210606,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.435593003902206,10,0.00631676085522124,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.588900713857077,10,0.00522422811636048,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.435593003902206,10,0.00631676085522124,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.690312212673593,10,0.00516007952275111,"Yes"
