".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.610894941634241,0.592636935049386,0.683029033223586
"kap",0.15455852822758,0.134214851988682,0.207513762209712
"sens",0.450369155045119,0.477440525020509,0.243642329778507
"spec",0.70311027332705,0.658812441093308,0.935438265786993
"precision",0.465648854961832,0.445635528330781,0.684331797235023
"recall",0.450369155045119,0.477440525020509,0.243642329778507
"bal_accuracy",0.576739714186084,0.568126483056908,0.58954029778275
"f_meas",0.462510530749789,0.451652956697191,0.50253807106599
"roc_auc",0.615844865965289,0.607603921262387,0.605882821397617
"mn_log_loss",0.659485572957727,0.669642894802497,0.625201600766629
