".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.650429396029847,0.631423342249754,0.65028861044629
"kap",0.116683746093522,0.0863753009770404,0.110299753439423
"sens",0.475799835931091,0.454470877768663,0.463494667760459
"spec",0.686607749830048,0.668082936777702,0.688987083616587
"precision",0.239273927392739,0.22098125249302,0.235908141962422
"recall",0.475799835931091,0.454470877768663,0.463494667760459
"bal_accuracy",0.581203792880569,0.561276907273183,0.576240875688523
"f_meas",0.265689418231791,0.246287898995288,0.261598296138531
"roc_auc",0.623579384646786,0.59373175346834,0.620480646058972
"mn_log_loss",0.655809085276457,0.671762492362794,0.657897350584957
