"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.855942428421173,10,0.00152011369783231,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.503683158731017,10,0.000690146669308092,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.0165638110972906,9,0.00249668794988873,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0124912068007807,10,0.00233609815405903,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.404123071842063,10,0.00295905267624351,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.235178437120912,10,0.0055275350975767,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.907407407407407,9,0.0378951517216317,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.007537575139865,10,0.00141271847147103,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.591597132118053,10,0.00534623264512508,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.007537575139865,10,0.00141271847147103,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.999828742322168,10,6.991785177021e-05,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.607723542302239,10,0.00199882133385926,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.564104800537909,10,0.00430793818474946,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.270665097406202,10,0.0038567477324543,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0746894354981962,10,0.00467515517146978,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.673887726622011,10,0.000949183122224905,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.233734749303602,10,0.00579835101453915,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.185264786368235,10,0.0024763102418443,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.502633430339809,10,0.00973869683677429,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.590449778518944,10,0.00576457774542552,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.502633430339809,10,0.00973869683677429,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.625576170736009,10,0.00258070534695476,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.617661390468469,10,0.00297398446382348,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.561657611732094,10,0.00310872480269963,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.267812426556457,10,0.00271483097726798,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0738681471025634,10,0.00330008090337931,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.674809703535066,10,0.000706756014514079,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.232610355821681,10,0.00554894012960281,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.185423056023209,10,0.00188342959279827,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.482734327925637,10,0.00805648584192349,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.59088765473252,10,0.00513282469616295,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.482734327925637,10,0.00805648584192349,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.64058089553855,10,0.00415715926394515,"No"
