".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.616077713642123,0.639166549345347,0.57609460791215
"kap",0.0985431073330875,0.0907732936606258,0.0805190643321819
"sens",0.509433962264151,0.447908121410993,0.548810500410172
"spec",0.638171312032631,0.678789938817131,0.581747110808973
"f_meas",0.312925170068027,0.298768809849521,0.30765693262819
"precision",0.225818181818182,0.224137931034483,0.213738019169329
"recall",0.509433962264151,0.447908121410993,0.548810500410172
"bal_accuracy",0.573802637148391,0.563349030114062,0.565278805609573
"roc_auc",0.613702207680455,0.59305975130901,0.594444884390533
"pr_auc",0.330738306652462,0.286239011647142,0.303468571887591
"mn_log_loss",0.66170797509605,0.670108922123426,0.673837025035709
