"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.664870259481038,10,0.00409546597378906,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.554640883528838,10,0.00218851054345709,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.241622505090915,10,0.00596007212489304,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.131288517008313,10,0.00537152839108592,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.636456908596298,10,0.00276888777872724,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.497642642219139,10,0.0062232589460164,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.694407998022287,10,0.0142505536797337,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.146489957553098,10,0.00419236146147923,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.579656963476813,10,0.00466171771630765,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.146489957553098,10,0.00419236146147923,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.962791809504579,10,0.0022009810868872,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.571956087824351,10,0.00402088144588526,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.549961039905753,10,0.00417964376344514,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.443813061109607,10,0.00574299290136754,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0974398658871184,10,0.0079975995329278,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.671782070259298,10,0.00142481110100905,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.497748403934186,10,0.00631557431231239,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.421831337217412,10,0.00495848115806994,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.46867242024722,10,0.00817761167956033,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.580085093450558,10,0.00473751501698165,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.46867242024722,10,0.00817761167956033,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.631249659564287,10,0.00478997051242759,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.569061876247505,10,0.00357614228885607,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.547114147996919,10,0.00418748706592061,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.440604539939205,10,0.00639328687008048,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0918082111987937,10,0.00798656464559702,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.672080304730281,10,0.00140161763682111,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.496920972302005,10,0.00615524270574993,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.418362594895805,10,0.00548046765412718,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.465906094465615,10,0.00911092282857422,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.579630746955738,10,0.00477473103531264,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.465906094465615,10,0.00911092282857422,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.628322201528223,10,0.00429717915428688,"No"
