".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.589643819215804,0.591439688715953,0.547440885962287
"kap",0.13558187815593,0.131670296079758,0.0794667327540964
"sens",0.494667760459393,0.475799835931091,0.522559474979491
"spec",0.644203581526861,0.657869934024505,0.561734213006598
"f_meas",0.467986030267753,0.459405940594059,0.457286432160804
"precision",0.444035346097202,0.444104134762634,0.406509253350351
"recall",0.494667760459393,0.475799835931091,0.522559474979491
"bal_accuracy",0.569435670993127,0.566834884977798,0.542146843993044
"roc_auc",0.595403519053874,0.598451396711972,0.554628683915293
"pr_auc",0.515302834414523,0.497822298913214,0.48094341777947
"mn_log_loss",0.668512341563449,0.671501544115874,0.683721036684334
