".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.46040423603194,0.53959576396806,"Fold01",6,"No","Preprocessor1_Model1"
"No",0.569516238704141,0.430483761295859,"Fold01",8,"No","Preprocessor1_Model1"
"Yes",0.407574099174234,0.592425900825766,"Fold01",50,"No","Preprocessor1_Model1"
"Yes",0.472912133540085,0.527087866459915,"Fold01",52,"No","Preprocessor1_Model1"
"No",0.532686918049804,0.467313081950196,"Fold01",54,"No","Preprocessor1_Model1"
"No",0.532686918049804,0.467313081950196,"Fold01",56,"No","Preprocessor1_Model1"
"Yes",0.338187368561304,0.661812631438696,"Fold01",62,"No","Preprocessor1_Model1"
"No",0.507151591518177,0.492848408481823,"Fold01",63,"No","Preprocessor1_Model1"
"No",0.57418659241169,0.42581340758831,"Fold01",67,"No","Preprocessor1_Model1"
"No",0.540174229137904,0.459825770862096,"Fold01",76,"No","Preprocessor1_Model1"
"No",0.579378804178919,0.420621195821081,"Fold01",111,"No","Preprocessor1_Model1"
"No",0.519322372835829,0.480677627164171,"Fold01",124,"No","Preprocessor1_Model1"
"Yes",0.419882241061616,0.580117758938384,"Fold01",158,"No","Preprocessor1_Model1"
"Yes",0.45614225605162,0.54385774394838,"Fold01",159,"No","Preprocessor1_Model1"
"Yes",0.465051869619999,0.534948130380001,"Fold01",182,"No","Preprocessor1_Model1"
"Yes",0.47970431856505,0.52029568143495,"Fold01",203,"No","Preprocessor1_Model1"
"No",0.562853594893837,0.437146405106163,"Fold01",209,"No","Preprocessor1_Model1"
"No",0.575877291259683,0.424122708740317,"Fold01",213,"No","Preprocessor1_Model1"
"No",0.568189239323249,0.431810760676751,"Fold01",224,"No","Preprocessor1_Model1"
"No",0.530263905136041,0.469736094863959,"Fold01",231,"No","Preprocessor1_Model1"
"No",0.589804460907415,0.410195539092585,"Fold01",290,"No","Preprocessor1_Model1"
"Yes",0.479661494650018,0.520338505349982,"Fold01",293,"No","Preprocessor1_Model1"
"No",0.547929653816132,0.452070346183868,"Fold01",332,"No","Preprocessor1_Model1"
"No",0.504147687466897,0.495852312533103,"Fold01",350,"No","Preprocessor1_Model1"
"Yes",0.327374980194222,0.672625019805778,"Fold01",358,"No","Preprocessor1_Model1"
"No",0.555102651007041,0.444897348992959,"Fold01",370,"No","Preprocessor1_Model1"
"No",0.581490709588723,0.418509290411277,"Fold01",371,"No","Preprocessor1_Model1"
"Yes",0.278211511128853,0.721788488871147,"Fold01",374,"No","Preprocessor1_Model1"
"Yes",0.428641812313634,0.571358187686366,"Fold01",387,"No","Preprocessor1_Model1"
"Yes",0.280909863313979,0.719090136686021,"Fold01",391,"No","Preprocessor1_Model1"
"Yes",0.458114543136722,0.541885456863278,"Fold01",403,"No","Preprocessor1_Model1"
"No",0.523195345383272,0.476804654616728,"Fold01",412,"No","Preprocessor1_Model1"
"No",0.530838367013564,0.469161632986436,"Fold01",416,"No","Preprocessor1_Model1"
"No",0.600457648802444,0.399542351197556,"Fold01",423,"No","Preprocessor1_Model1"
"No",0.505187467380075,0.494812532619925,"Fold01",436,"No","Preprocessor1_Model1"
"Yes",0.475063710744059,0.524936289255941,"Fold01",448,"No","Preprocessor1_Model1"
