".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.580655837135385,0.419344162864615,"Fold01",6,"No","Preprocessor1_Model1"
"No",0.561893272412393,0.438106727587607,"Fold01",8,"No","Preprocessor1_Model1"
"No",0.508957350547765,0.491042649452235,"Fold01",50,"No","Preprocessor1_Model1"
"No",0.516768638130943,0.483231361869057,"Fold01",52,"No","Preprocessor1_Model1"
"No",0.509155544326859,0.490844455673141,"Fold01",54,"No","Preprocessor1_Model1"
"No",0.555185426735737,0.444814573264263,"Fold01",56,"No","Preprocessor1_Model1"
"Yes",0.340283852687462,0.659716147312538,"Fold01",62,"No","Preprocessor1_Model1"
"No",0.527809674350691,0.472190325649309,"Fold01",63,"No","Preprocessor1_Model1"
"No",0.556122433764101,0.443877566235899,"Fold01",67,"No","Preprocessor1_Model1"
"No",0.581909485759682,0.418090514240318,"Fold01",76,"No","Preprocessor1_Model1"
"Yes",0.460692240176533,0.539307759823467,"Fold01",111,"No","Preprocessor1_Model1"
"No",0.526256614864448,0.473743385135552,"Fold01",124,"No","Preprocessor1_Model1"
"Yes",0.455747273033294,0.544252726966706,"Fold01",158,"No","Preprocessor1_Model1"
"No",0.58315769474168,0.41684230525832,"Fold01",159,"No","Preprocessor1_Model1"
"Yes",0.460069986311438,0.539930013688562,"Fold01",182,"No","Preprocessor1_Model1"
"No",0.555492955814687,0.444507044185313,"Fold01",203,"No","Preprocessor1_Model1"
"No",0.559171726287956,0.440828273712044,"Fold01",209,"No","Preprocessor1_Model1"
"No",0.573426437050268,0.426573562949732,"Fold01",213,"No","Preprocessor1_Model1"
"No",0.522761807631142,0.477238192368858,"Fold01",224,"No","Preprocessor1_Model1"
"No",0.553198470825085,0.446801529174915,"Fold01",231,"No","Preprocessor1_Model1"
"No",0.605404871192457,0.394595128807543,"Fold01",290,"No","Preprocessor1_Model1"
"Yes",0.491278884881155,0.508721115118845,"Fold01",293,"No","Preprocessor1_Model1"
"Yes",0.452233242319082,0.547766757680918,"Fold01",332,"No","Preprocessor1_Model1"
"No",0.532602695208193,0.467397304791807,"Fold01",350,"No","Preprocessor1_Model1"
"Yes",0.449128391184778,0.550871608815222,"Fold01",358,"No","Preprocessor1_Model1"
"No",0.533042875666161,0.466957124333839,"Fold01",370,"No","Preprocessor1_Model1"
"No",0.517665412388735,0.482334587611265,"Fold01",371,"No","Preprocessor1_Model1"
"Yes",0.349550056670795,0.650449943329205,"Fold01",374,"No","Preprocessor1_Model1"
"Yes",0.465987455813359,0.534012544186641,"Fold01",387,"No","Preprocessor1_Model1"
"Yes",0.452153183020035,0.547846816979965,"Fold01",391,"No","Preprocessor1_Model1"
"No",0.561974700173061,0.438025299826939,"Fold01",403,"No","Preprocessor1_Model1"
"No",0.54840227451316,0.451597725486839,"Fold01",412,"No","Preprocessor1_Model1"
"No",0.500453430251933,0.499546569748067,"Fold01",416,"No","Preprocessor1_Model1"
"No",0.616113556888805,0.383886443111195,"Fold01",423,"No","Preprocessor1_Model1"
"Yes",0.465654737301107,0.534345262698893,"Fold01",436,"No","Preprocessor1_Model1"
