".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.538900961203192,0.461099038796808,"Fold01",24,"No","Preprocessor1_Model1"
"Yes",0.4573114654521,0.5426885345479,"Fold01",30,"No","Preprocessor1_Model1"
"No",0.570068306365825,0.429931693634176,"Fold01",38,"No","Preprocessor1_Model1"
"Yes",0.489928448572578,0.510071551427422,"Fold01",50,"No","Preprocessor1_Model1"
"No",0.516388311370402,0.483611688629598,"Fold01",53,"No","Preprocessor1_Model1"
"Yes",0.300422490542848,0.699577509457152,"Fold01",55,"No","Preprocessor1_Model1"
"No",0.517077100146144,0.482922899853856,"Fold01",71,"No","Preprocessor1_Model1"
"No",0.516768915608291,0.483231084391709,"Fold01",73,"No","Preprocessor1_Model1"
"Yes",0.443919669230008,0.556080330769992,"Fold01",76,"No","Preprocessor1_Model1"
"Yes",0.4367472638162,0.5632527361838,"Fold01",90,"No","Preprocessor1_Model1"
"Yes",0.275530804119392,0.724469195880608,"Fold01",93,"No","Preprocessor1_Model1"
"Yes",0.418953027574685,0.581046972425315,"Fold01",97,"No","Preprocessor1_Model1"
"No",0.503806646338078,0.496193353661922,"Fold01",120,"No","Preprocessor1_Model1"
"No",0.508068592132562,0.491931407867438,"Fold01",134,"No","Preprocessor1_Model1"
"No",0.549312005357725,0.450687994642276,"Fold01",157,"No","Preprocessor1_Model1"
"No",0.57909381647988,0.42090618352012,"Fold01",160,"No","Preprocessor1_Model1"
"No",0.588958570623517,0.411041429376483,"Fold01",176,"No","Preprocessor1_Model1"
"Yes",0.497158694145055,0.502841305854945,"Fold01",181,"No","Preprocessor1_Model1"
"No",0.501598059246747,0.498401940753253,"Fold01",186,"No","Preprocessor1_Model1"
"Yes",0.43625181508993,0.56374818491007,"Fold01",208,"No","Preprocessor1_Model1"
"No",0.555842977820756,0.444157022179244,"Fold01",214,"No","Preprocessor1_Model1"
"No",0.583524649521289,0.416475350478711,"Fold01",215,"No","Preprocessor1_Model1"
"Yes",0.494446144748428,0.505553855251572,"Fold01",221,"No","Preprocessor1_Model1"
"No",0.591223296920428,0.408776703079572,"Fold01",227,"No","Preprocessor1_Model1"
"Yes",0.446095267930443,0.553904732069557,"Fold01",232,"No","Preprocessor1_Model1"
"No",0.525834830752066,0.474165169247934,"Fold01",236,"No","Preprocessor1_Model1"
"No",0.5309167285728,0.4690832714272,"Fold01",242,"No","Preprocessor1_Model1"
