".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.583083887917074,0.416916112082926,"Fold01",6,"No","Preprocessor1_Model1"
"No",0.564919542307938,0.435080457692062,"Fold01",8,"No","Preprocessor1_Model1"
"No",0.506347558669068,0.493652441330932,"Fold01",50,"No","Preprocessor1_Model1"
"No",0.516725585780849,0.483274414219151,"Fold01",52,"No","Preprocessor1_Model1"
"No",0.510683057894971,0.489316942105029,"Fold01",54,"No","Preprocessor1_Model1"
"No",0.547237020124011,0.452762979875989,"Fold01",56,"No","Preprocessor1_Model1"
"Yes",0.340020521537854,0.659979478462146,"Fold01",62,"No","Preprocessor1_Model1"
"No",0.522803130600541,0.477196869399459,"Fold01",63,"No","Preprocessor1_Model1"
"No",0.544461379445271,0.455538620554729,"Fold01",67,"No","Preprocessor1_Model1"
"No",0.582500508345332,0.417499491654668,"Fold01",76,"No","Preprocessor1_Model1"
"Yes",0.459781157512024,0.540218842487976,"Fold01",111,"No","Preprocessor1_Model1"
"No",0.521896041230555,0.478103958769445,"Fold01",124,"No","Preprocessor1_Model1"
"Yes",0.468064898476814,0.531935101523186,"Fold01",158,"No","Preprocessor1_Model1"
"No",0.568497466376187,0.431502533623812,"Fold01",159,"No","Preprocessor1_Model1"
"Yes",0.463560613782839,0.536439386217161,"Fold01",182,"No","Preprocessor1_Model1"
"No",0.578156723852119,0.421843276147881,"Fold01",203,"No","Preprocessor1_Model1"
"No",0.551563262133537,0.448436737866463,"Fold01",209,"No","Preprocessor1_Model1"
"No",0.572648185410701,0.427351814589299,"Fold01",213,"No","Preprocessor1_Model1"
"No",0.515991318350069,0.484008681649931,"Fold01",224,"No","Preprocessor1_Model1"
"No",0.551546143984765,0.448453856015235,"Fold01",231,"No","Preprocessor1_Model1"
"No",0.601201636657949,0.398798363342051,"Fold01",290,"No","Preprocessor1_Model1"
"No",0.502128133155104,0.497871866844896,"Fold01",293,"No","Preprocessor1_Model1"
"Yes",0.464133631152207,0.535866368847793,"Fold01",332,"No","Preprocessor1_Model1"
"No",0.537965298972621,0.462034701027379,"Fold01",350,"No","Preprocessor1_Model1"
