"term","all.features","all.features.p.value","tuned.features","tuned.penalty","limited.features","limited.features.p.value"
"(Intercept)",-0.026622715422766,0.293139841500899,-0.025773881723359,0.000585702081805666,-0.0175313714694432,0.48681897697762
"avg.euc.dist",0.0656790286410732,0.0819338872908429,0.0612881514802262,0.000585702081805666,0.0568254776203821,0.0571603565770603
"avg.kas",-0.0339565885548097,0.556610645153194,0,0.000585702081805666,NA,NA
"top.sg.median.kas",0.0821783974072083,0.131523798346164,0.0493314638515572,0.000585702081805666,0.0769681523540059,0.00882293507991923
"top.sg.euc.dist",0.030134770825597,0.419108437062498,0.0275859771295017,0.000585702081805666,NA,NA
"avg.spearman",0.137546097020798,1.14275016405219e-05,0.128102407245724,0.000585702081805666,0.178442779627807,9.05391412175513e-09
"top.cosine.sim",-0.0383474878009335,0.154948044632904,-0.0317462204561494,0.000585702081805666,NA,NA
"kernel.count",-0.0137758623972053,0.729452285762108,0,0.000585702081805666,0.168335096407005,8.32976103012197e-07
"CDR3.similarity",0.0863172625906256,0.00171357959746984,0.0822569775846115,0.000585702081805666,0.151900019099303,5.33106130054734e-09
"full.similarity",0.330568846204784,2.28386838299444e-17,0.312500972638734,0.000585702081805666,NA,NA
