".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.503814773208191,0.496185226791809,"Fold01",24,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.440947004510747,0.559052995489253,"Fold01",30,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.493942373096119,0.506057626903881,"Fold01",38,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.57339181541401,0.42660818458599,"Fold01",50,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.447731261522086,0.552268738477914,"Fold01",53,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.299209743816973,0.700790256183027,"Fold01",55,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.479104335824529,0.520895664175471,"Fold01",71,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.543760095299681,0.456239904700319,"Fold01",73,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.382234297898323,0.617765702101677,"Fold01",76,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.470024713677019,0.529975286322981,"Fold01",90,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.313721216591476,0.686278783408524,"Fold01",93,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.432454589372779,0.567545410627221,"Fold01",97,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.550653443335319,0.449346556664681,"Fold01",120,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.386045635115062,0.613954364884938,"Fold01",134,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.453340306677724,0.546659693322276,"Fold01",157,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.559191010641881,0.440808989358119,"Fold01",160,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.415227863215723,0.584772136784277,"Fold01",176,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.432957976586449,0.567042023413551,"Fold01",181,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.605423868652406,0.394576131347594,"Fold01",186,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.471831922280128,0.528168077719872,"Fold01",208,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.421884485233367,0.578115514766633,"Fold01",214,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.581957420093563,0.418042579906437,"Fold01",215,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.379533037256723,0.620466962743277,"Fold01",221,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.568499021413439,0.431500978586561,"Fold01",227,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.391865091799506,0.608134908200494,"Fold01",232,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.480926109575679,0.519073890424321,"Fold01",236,0.00148496826225446,"No","Preprocessor1_Model072"
