".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.428073543751953,0.571926456248047,"train/test split",4,"Yes","Preprocessor1_Model1"
"Yes",0.184479145238184,0.815520854761816,"train/test split",9,"Yes","Preprocessor1_Model1"
"Yes",0.450354881113827,0.549645118886173,"train/test split",13,"Yes","Preprocessor1_Model1"
"Yes",0.164227725781512,0.835772274218488,"train/test split",14,"Yes","Preprocessor1_Model1"
"Yes",0.192258631940972,0.807741368059028,"train/test split",16,"Yes","Preprocessor1_Model1"
"No",0.500743285663697,0.499256714336303,"train/test split",20,"Yes","Preprocessor1_Model1"
"Yes",0.231791568966142,0.768208431033858,"train/test split",35,"Yes","Preprocessor1_Model1"
"Yes",0.345680006832835,0.654319993167165,"train/test split",37,"Yes","Preprocessor1_Model1"
"Yes",0.274739498912473,0.725260501087527,"train/test split",39,"Yes","Preprocessor1_Model1"
"Yes",0.3693600645152,0.6306399354848,"train/test split",43,"Yes","Preprocessor1_Model1"
"No",0.523741212409307,0.476258787590693,"train/test split",50,"Yes","Preprocessor1_Model1"
"No",0.516184315074293,0.483815684925707,"train/test split",54,"Yes","Preprocessor1_Model1"
"Yes",0.411894595674046,0.588105404325954,"train/test split",58,"Yes","Preprocessor1_Model1"
"No",0.502388721261442,0.497611278738558,"train/test split",65,"Yes","Preprocessor1_Model1"
"No",0.513333376796782,0.486666623203218,"train/test split",67,"Yes","Preprocessor1_Model1"
"No",0.506282118190296,0.493717881809704,"train/test split",68,"Yes","Preprocessor1_Model1"
"No",0.564635896586678,0.435364103413322,"train/test split",71,"Yes","Preprocessor1_Model1"
"Yes",0.480876311671514,0.519123688328486,"train/test split",74,"Yes","Preprocessor1_Model1"
"Yes",0.48339886287521,0.51660113712479,"train/test split",75,"Yes","Preprocessor1_Model1"
"Yes",0.223826792261167,0.776173207738833,"train/test split",77,"Yes","Preprocessor1_Model1"
"No",0.53010154114479,0.46989845885521,"train/test split",81,"Yes","Preprocessor1_Model1"
"No",0.526238368407692,0.473761631592308,"train/test split",88,"Yes","Preprocessor1_Model1"
"No",0.536189446473555,0.463810553526445,"train/test split",90,"Yes","Preprocessor1_Model1"
"No",0.537126831853257,0.462873168146743,"train/test split",94,"Yes","Preprocessor1_Model1"
"Yes",0.455638794094372,0.544361205905628,"train/test split",95,"Yes","Preprocessor1_Model1"
"No",0.529713081523256,0.470286918476744,"train/test split",99,"Yes","Preprocessor1_Model1"
"No",0.521416411117068,0.478583588882932,"train/test split",100,"Yes","Preprocessor1_Model1"
"Yes",0.429590047993863,0.570409952006137,"train/test split",103,"Yes","Preprocessor1_Model1"
"No",0.566091475251853,0.433908524748147,"train/test split",114,"Yes","Preprocessor1_Model1"
"No",0.507240802626087,0.492759197373913,"train/test split",116,"Yes","Preprocessor1_Model1"
"Yes",0.484523650531328,0.515476349468672,"train/test split",117,"Yes","Preprocessor1_Model1"
"No",0.601400050416821,0.398599949583179,"train/test split",120,"Yes","Preprocessor1_Model1"
"Yes",0.41608169603618,0.58391830396382,"train/test split",128,"Yes","Preprocessor1_Model1"
"No",0.524649305640141,0.475350694359859,"train/test split",136,"Yes","Preprocessor1_Model1"
