".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.554160076486501,0.445839923513499,"Fold01",6,"No","Preprocessor1_Model1"
"No",0.554034268377862,0.445965731622138,"Fold01",8,"No","Preprocessor1_Model1"
"No",0.503586817780848,0.496413182219152,"Fold01",50,"No","Preprocessor1_Model1"
"Yes",0.463690975974139,0.536309024025861,"Fold01",52,"No","Preprocessor1_Model1"
"No",0.552346486180097,0.447653513819903,"Fold01",54,"No","Preprocessor1_Model1"
"No",0.575044329934648,0.424955670065352,"Fold01",56,"No","Preprocessor1_Model1"
"Yes",0.359505837111448,0.640494162888552,"Fold01",62,"No","Preprocessor1_Model1"
"No",0.51849991822976,0.48150008177024,"Fold01",63,"No","Preprocessor1_Model1"
"No",0.541970373447655,0.458029626552345,"Fold01",67,"No","Preprocessor1_Model1"
"No",0.542088216563648,0.457911783436352,"Fold01",76,"No","Preprocessor1_Model1"
"No",0.517861417518156,0.482138582481844,"Fold01",111,"No","Preprocessor1_Model1"
"No",0.585463631030544,0.414536368969456,"Fold01",124,"No","Preprocessor1_Model1"
"Yes",0.459809885572455,0.540190114427545,"Fold01",158,"No","Preprocessor1_Model1"
"No",0.552138417656774,0.447861582343226,"Fold01",159,"No","Preprocessor1_Model1"
"Yes",0.453287595928819,0.546712404071181,"Fold01",182,"No","Preprocessor1_Model1"
"No",0.535486252587182,0.464513747412818,"Fold01",203,"No","Preprocessor1_Model1"
"No",0.551374013773856,0.448625986226144,"Fold01",209,"No","Preprocessor1_Model1"
"No",0.562999243878475,0.437000756121525,"Fold01",213,"No","Preprocessor1_Model1"
"No",0.539126779176885,0.460873220823115,"Fold01",224,"No","Preprocessor1_Model1"
"No",0.51479081650759,0.48520918349241,"Fold01",231,"No","Preprocessor1_Model1"
"No",0.604360382238425,0.395639617761575,"Fold01",290,"No","Preprocessor1_Model1"
"No",0.503220084403571,0.496779915596429,"Fold01",293,"No","Preprocessor1_Model1"
"Yes",0.439445812385658,0.560554187614342,"Fold01",332,"No","Preprocessor1_Model1"
"Yes",0.461118766014138,0.538881233985862,"Fold01",350,"No","Preprocessor1_Model1"
"Yes",0.436328576837214,0.563671423162786,"Fold01",358,"No","Preprocessor1_Model1"
"Yes",0.489207224372026,0.510792775627974,"Fold01",370,"No","Preprocessor1_Model1"
"No",0.510116308423466,0.489883691576534,"Fold01",371,"No","Preprocessor1_Model1"
"Yes",0.325639161294071,0.674360838705929,"Fold01",374,"No","Preprocessor1_Model1"
"Yes",0.476734371262584,0.523265628737416,"Fold01",387,"No","Preprocessor1_Model1"
"Yes",0.414826918943788,0.585173081056212,"Fold01",391,"No","Preprocessor1_Model1"
"No",0.536778797744732,0.463221202255268,"Fold01",403,"No","Preprocessor1_Model1"
"Yes",0.481512533809806,0.518487466190194,"Fold01",412,"No","Preprocessor1_Model1"
