".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.462777211003265,0.537222788996735,"Fold01",6,"No","Preprocessor1_Model1"
"No",0.580049584343589,0.419950415656411,"Fold01",8,"No","Preprocessor1_Model1"
"Yes",0.399012665511723,0.600987334488277,"Fold01",50,"No","Preprocessor1_Model1"
"Yes",0.493645418786382,0.506354581213618,"Fold01",52,"No","Preprocessor1_Model1"
"No",0.520524806866078,0.479475193133922,"Fold01",54,"No","Preprocessor1_Model1"
"No",0.520524806866078,0.479475193133922,"Fold01",56,"No","Preprocessor1_Model1"
"Yes",0.321335229745001,0.678664770254999,"Fold01",62,"No","Preprocessor1_Model1"
"No",0.505169722599048,0.494830277400952,"Fold01",63,"No","Preprocessor1_Model1"
"No",0.58127471917637,0.41872528082363,"Fold01",67,"No","Preprocessor1_Model1"
"No",0.560341827178806,0.439658172821194,"Fold01",76,"No","Preprocessor1_Model1"
"No",0.568880622842366,0.431119377157635,"Fold01",111,"No","Preprocessor1_Model1"
"Yes",0.493169549873851,0.506830450126149,"Fold01",124,"No","Preprocessor1_Model1"
"Yes",0.414070546047095,0.585929453952905,"Fold01",158,"No","Preprocessor1_Model1"
"Yes",0.455213349697388,0.544786650302612,"Fold01",159,"No","Preprocessor1_Model1"
"Yes",0.45899291836671,0.54100708163329,"Fold01",182,"No","Preprocessor1_Model1"
"Yes",0.487671737937028,0.512328262062972,"Fold01",203,"No","Preprocessor1_Model1"
"No",0.567766223723269,0.432233776276731,"Fold01",209,"No","Preprocessor1_Model1"
"No",0.582520899606107,0.417479100393893,"Fold01",213,"No","Preprocessor1_Model1"
"No",0.567766223723269,0.432233776276731,"Fold01",224,"No","Preprocessor1_Model1"
"No",0.549155436700866,0.450844563299134,"Fold01",231,"No","Preprocessor1_Model1"
"No",0.592320417501638,0.407679582498362,"Fold01",290,"No","Preprocessor1_Model1"
"Yes",0.475580434287377,0.524419565712623,"Fold01",293,"No","Preprocessor1_Model1"
"No",0.566875561306008,0.433124438693992,"Fold01",332,"No","Preprocessor1_Model1"
"No",0.531883651041807,0.468116348958193,"Fold01",350,"No","Preprocessor1_Model1"
"Yes",0.318838029540122,0.681161970459878,"Fold01",358,"No","Preprocessor1_Model1"
"No",0.580049584343589,0.419950415656411,"Fold01",370,"No","Preprocessor1_Model1"
"No",0.59113715507823,0.40886284492177,"Fold01",371,"No","Preprocessor1_Model1"
"Yes",0.271536271494054,0.728463728505946,"Fold01",374,"No","Preprocessor1_Model1"
"Yes",0.417770470595529,0.582229529404471,"Fold01",387,"No","Preprocessor1_Model1"
"Yes",0.274559381977345,0.725440618022655,"Fold01",391,"No","Preprocessor1_Model1"
"Yes",0.459161762455606,0.540838237544394,"Fold01",403,"No","Preprocessor1_Model1"
"No",0.547285884124299,0.452714115875701,"Fold01",412,"No","Preprocessor1_Model1"
"No",0.520524806866078,0.479475193133922,"Fold01",416,"No","Preprocessor1_Model1"
"No",0.599850116984714,0.400149883015286,"Fold01",423,"No","Preprocessor1_Model1"
"No",0.504591836396045,0.495408163603955,"Fold01",436,"No","Preprocessor1_Model1"
"Yes",0.47035824286653,0.52964175713347,"Fold01",448,"No","Preprocessor1_Model1"
"Yes",0.466565796772898,0.533434203227102,"Fold01",451,"No","Preprocessor1_Model1"
"Yes",0.47035824286653,0.52964175713347,"Fold01",458,"No","Preprocessor1_Model1"
"Yes",0.492428855785715,0.507571144214285,"Fold01",467,"No","Preprocessor1_Model1"
"No",0.538188362655751,0.461811637344249,"Fold01",486,"No","Preprocessor1_Model1"
