".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.574721277904591,0.425278722095409,"Fold01",6,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559070437390194,0.440929562609806,"Fold01",8,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503144684821905,0.496855315178095,"Fold01",50,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515011791851441,0.484988208148559,"Fold01",52,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509685659060269,0.490314340939731,"Fold01",54,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556719429226672,0.443280570773328,"Fold01",56,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.344994281483255,0.655005718516745,"Fold01",62,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520014188976275,0.479985811023725,"Fold01",63,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553863549105589,0.446136450894411,"Fold01",67,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.576712017898807,0.423287982101193,"Fold01",76,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.460559416630884,0.539440583369116,"Fold01",111,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519846384176448,0.480153615823552,"Fold01",124,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456222571835973,0.543777428164027,"Fold01",158,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.574931797255773,0.425068202744227,"Fold01",159,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.449666903700963,0.550333096299037,"Fold01",182,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554728381542907,0.445271618457093,"Fold01",203,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549240825993301,0.450759174006699,"Fold01",209,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.57395318844354,0.42604681155646,"Fold01",213,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515908959778479,0.484091040221521,"Fold01",224,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548106945577948,0.451893054422052,"Fold01",231,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.601555674693596,0.398444325306404,"Fold01",290,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494588764771108,0.505411235228892,"Fold01",293,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.451218110102876,0.548781889897124,"Fold01",332,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529878636328334,0.470121363671666,"Fold01",350,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.453483727039058,0.546516272960942,"Fold01",358,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531729841348677,0.468270158651323,"Fold01",370,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513492849853074,0.486507150146926,"Fold01",371,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.352050843695454,0.647949156304546,"Fold01",374,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.461979939363213,0.538020060636787,"Fold01",387,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.446341775298459,0.553658224701541,"Fold01",391,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547655200569121,0.452344799430879,"Fold01",403,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5485899987125,0.4514100012875,"Fold01",412,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497260606160767,0.502739393839233,"Fold01",416,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.614755182944391,0.385244817055609,"Fold01",423,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.462801164632651,0.537198835367349,"Fold01",436,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509916529939553,0.490083470060447,"Fold01",448,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567117254615423,0.432882745384577,"Fold01",451,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502339779494756,0.497660220505244,"Fold01",458,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526456362855915,0.473543637144085,"Fold01",467,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556336632034209,0.443663367965791,"Fold01",486,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.473436440620684,0.526563559379316,"Fold01",487,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567837273173199,0.432162726826801,"Fold01",492,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469042420632343,0.530957579367657,"Fold01",505,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5472728718905,0.4527271281095,"Fold01",508,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.646878373955872,0.353121626044128,"Fold01",521,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536077363085519,0.463922636914481,"Fold01",522,0.00187381742286038,"No","Preprocessor1_Model073"
