".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.461284033395289,0.538715966604711,"Fold01",24,"No","Preprocessor1_Model1"
"Yes",0.435129460065795,0.564870539934205,"Fold01",30,"No","Preprocessor1_Model1"
"Yes",0.396138836052207,0.603861163947793,"Fold01",38,"No","Preprocessor1_Model1"
"No",0.558875030680197,0.441124969319803,"Fold01",50,"No","Preprocessor1_Model1"
"Yes",0.449624705848935,0.550375294151065,"Fold01",53,"No","Preprocessor1_Model1"
"Yes",0.476893733726246,0.523106266273754,"Fold01",55,"No","Preprocessor1_Model1"
"No",0.507043255038407,0.492956744961593,"Fold01",71,"No","Preprocessor1_Model1"
"Yes",0.457781195198996,0.542218804801004,"Fold01",73,"No","Preprocessor1_Model1"
"No",0.531682860571053,0.468317139428947,"Fold01",76,"No","Preprocessor1_Model1"
"Yes",0.482369386885136,0.517630613114864,"Fold01",90,"No","Preprocessor1_Model1"
"Yes",0.465330503902799,0.534669496097201,"Fold01",93,"No","Preprocessor1_Model1"
"Yes",0.493753928516996,0.506246071483004,"Fold01",97,"No","Preprocessor1_Model1"
"No",0.606034979530868,0.393965020469132,"Fold01",120,"No","Preprocessor1_Model1"
"Yes",0.395089686131844,0.604910313868156,"Fold01",134,"No","Preprocessor1_Model1"
"Yes",0.421732341994382,0.578267658005618,"Fold01",157,"No","Preprocessor1_Model1"
"No",0.52319778858381,0.47680221141619,"Fold01",160,"No","Preprocessor1_Model1"
"Yes",0.421732341994382,0.578267658005618,"Fold01",176,"No","Preprocessor1_Model1"
"Yes",0.497681733702547,0.502318266297453,"Fold01",181,"No","Preprocessor1_Model1"
"No",0.612062484225625,0.387937515774375,"Fold01",186,"No","Preprocessor1_Model1"
"Yes",0.476893733726246,0.523106266273754,"Fold01",208,"No","Preprocessor1_Model1"
"Yes",0.362579770212938,0.637420229787062,"Fold01",214,"No","Preprocessor1_Model1"
"No",0.507043255038407,0.492956744961593,"Fold01",215,"No","Preprocessor1_Model1"
"Yes",0.385691824710964,0.614308175289036,"Fold01",221,"No","Preprocessor1_Model1"
"Yes",0.457781195198996,0.542218804801004,"Fold01",227,"No","Preprocessor1_Model1"
"Yes",0.482369386885136,0.517630613114864,"Fold01",232,"No","Preprocessor1_Model1"
"Yes",0.385691824710964,0.614308175289036,"Fold01",236,"No","Preprocessor1_Model1"
"Yes",0.468074289277108,0.531925710722892,"Fold01",242,"No","Preprocessor1_Model1"
