".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.441562453638442,0.558437546361558,"Fold01",24,"No","Preprocessor1_Model1"
"Yes",0.478690888599989,0.521309111400011,"Fold01",30,"No","Preprocessor1_Model1"
"Yes",0.480205013488394,0.519794986511606,"Fold01",38,"No","Preprocessor1_Model1"
"No",0.550962234812589,0.449037765187411,"Fold01",50,"No","Preprocessor1_Model1"
"Yes",0.445391445693048,0.554608554306952,"Fold01",53,"No","Preprocessor1_Model1"
"Yes",0.316330131914529,0.683669868085471,"Fold01",55,"No","Preprocessor1_Model1"
"Yes",0.490019580029634,0.509980419970366,"Fold01",71,"No","Preprocessor1_Model1"
"No",0.530656075839355,0.469343924160645,"Fold01",73,"No","Preprocessor1_Model1"
"Yes",0.338091679723853,0.661908320276147,"Fold01",76,"No","Preprocessor1_Model1"
"No",0.503298286425725,0.496701713574275,"Fold01",90,"No","Preprocessor1_Model1"
"Yes",0.305108084162351,0.694891915837649,"Fold01",93,"No","Preprocessor1_Model1"
"Yes",0.475272688069962,0.524727311930038,"Fold01",97,"No","Preprocessor1_Model1"
"No",0.547677829283674,0.452322170716326,"Fold01",120,"No","Preprocessor1_Model1"
"Yes",0.346226282084377,0.653773717915623,"Fold01",134,"No","Preprocessor1_Model1"
"Yes",0.421209888362106,0.578790111637894,"Fold01",157,"No","Preprocessor1_Model1"
"No",0.535762087624821,0.464237912375179,"Fold01",160,"No","Preprocessor1_Model1"
"Yes",0.33763848378455,0.66236151621545,"Fold01",176,"No","Preprocessor1_Model1"
"Yes",0.431776821157396,0.568223178842604,"Fold01",181,"No","Preprocessor1_Model1"
"No",0.595365762140833,0.404634237859167,"Fold01",186,"No","Preprocessor1_Model1"
"Yes",0.449285372259175,0.550714627740825,"Fold01",208,"No","Preprocessor1_Model1"
"Yes",0.442903415534739,0.557096584465261,"Fold01",214,"No","Preprocessor1_Model1"
"No",0.577611764224031,0.422388235775969,"Fold01",215,"No","Preprocessor1_Model1"
"Yes",0.422934233793309,0.577065766206691,"Fold01",221,"No","Preprocessor1_Model1"
"No",0.527138837902888,0.472861162097112,"Fold01",227,"No","Preprocessor1_Model1"
"Yes",0.388733261755655,0.611266738244345,"Fold01",232,"No","Preprocessor1_Model1"
"Yes",0.471751793217455,0.528248206782545,"Fold01",236,"No","Preprocessor1_Model1"
"No",0.525050858144198,0.474949141855802,"Fold01",242,"No","Preprocessor1_Model1"
