".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.496604282867998,0.503395717132002,"Fold01",6,"No","Preprocessor1_Model1"
"No",0.603204423558429,0.396795576441571,"Fold01",8,"No","Preprocessor1_Model1"
"Yes",0.438754974534387,0.561245025465613,"Fold01",50,"No","Preprocessor1_Model1"
"No",0.504258721955033,0.495741278044967,"Fold01",52,"No","Preprocessor1_Model1"
"No",0.571805365430969,0.428194634569031,"Fold01",54,"No","Preprocessor1_Model1"
"No",0.546196122464137,0.453803877535863,"Fold01",56,"No","Preprocessor1_Model1"
"Yes",0.331582167185328,0.668417832814672,"Fold01",62,"No","Preprocessor1_Model1"
"No",0.501844620138246,0.498155379861754,"Fold01",63,"No","Preprocessor1_Model1"
"No",0.58434435970584,0.41565564029416,"Fold01",67,"No","Preprocessor1_Model1"
"No",0.586169065283954,0.413830934716046,"Fold01",76,"No","Preprocessor1_Model1"
"No",0.597063823613782,0.402936176386218,"Fold01",111,"No","Preprocessor1_Model1"
"No",0.562286397828424,0.437713602171576,"Fold01",124,"No","Preprocessor1_Model1"
"Yes",0.414592357938583,0.585407642061417,"Fold01",158,"No","Preprocessor1_Model1"
"No",0.519034170213644,0.480965829786356,"Fold01",159,"No","Preprocessor1_Model1"
"Yes",0.407581513704914,0.592418486295086,"Fold01",182,"No","Preprocessor1_Model1"
"Yes",0.475224021093063,0.524775978906937,"Fold01",203,"No","Preprocessor1_Model1"
"No",0.596761265032601,0.403238734967399,"Fold01",209,"No","Preprocessor1_Model1"
"No",0.575634389216718,0.424365610783282,"Fold01",213,"No","Preprocessor1_Model1"
"No",0.599328533820346,0.400671466179654,"Fold01",224,"No","Preprocessor1_Model1"
"No",0.566768354519308,0.433231645480692,"Fold01",231,"No","Preprocessor1_Model1"
"No",0.608986962668376,0.391013037331624,"Fold01",290,"No","Preprocessor1_Model1"
"Yes",0.474585608971197,0.525414391028803,"Fold01",293,"No","Preprocessor1_Model1"
"No",0.539329621891069,0.46067037810893,"Fold01",332,"No","Preprocessor1_Model1"
"Yes",0.47393242250263,0.52606757749737,"Fold01",350,"No","Preprocessor1_Model1"
"Yes",0.327515494641818,0.672484505358182,"Fold01",358,"No","Preprocessor1_Model1"
"No",0.550595049848342,0.449404950151658,"Fold01",370,"No","Preprocessor1_Model1"
"No",0.564843904030399,0.435156095969601,"Fold01",371,"No","Preprocessor1_Model1"
"Yes",0.301098244526528,0.698901755473472,"Fold01",374,"No","Preprocessor1_Model1"
"Yes",0.432086382850443,0.567913617149557,"Fold01",387,"No","Preprocessor1_Model1"
"Yes",0.293688884799996,0.706311115200004,"Fold01",391,"No","Preprocessor1_Model1"
"No",0.516240142834341,0.483759857165659,"Fold01",403,"No","Preprocessor1_Model1"
"No",0.523409224292464,0.476590775707536,"Fold01",412,"No","Preprocessor1_Model1"
"No",0.536565261803563,0.463434738196437,"Fold01",416,"No","Preprocessor1_Model1"
"No",0.640987547090014,0.359012452909986,"Fold01",423,"No","Preprocessor1_Model1"
"No",0.524232187651017,0.475767812348983,"Fold01",436,"No","Preprocessor1_Model1"
"Yes",0.491320128538307,0.508679871461693,"Fold01",448,"No","Preprocessor1_Model1"
"No",0.519931905621364,0.480068094378636,"Fold01",451,"No","Preprocessor1_Model1"
"No",0.533498918342257,0.466501081657743,"Fold01",458,"No","Preprocessor1_Model1"
"Yes",0.41644284249399,0.58355715750601,"Fold01",467,"No","Preprocessor1_Model1"
"No",0.596221819676597,0.403778180323403,"Fold01",486,"No","Preprocessor1_Model1"
"No",0.608432428265006,0.391567571734994,"Fold01",487,"No","Preprocessor1_Model1"
"No",0.625451074721012,0.374548925278988,"Fold01",492,"No","Preprocessor1_Model1"
"Yes",0.49109046373869,0.50890953626131,"Fold01",505,"No","Preprocessor1_Model1"
"No",0.609533451394971,0.390466548605029,"Fold01",508,"No","Preprocessor1_Model1"
"No",0.62375840383109,0.37624159616891,"Fold01",521,"No","Preprocessor1_Model1"
"No",0.553428526851679,0.446571473148321,"Fold01",522,"No","Preprocessor1_Model1"
"No",0.648595427648432,0.351404572351568,"Fold01",527,"No","Preprocessor1_Model1"
"No",0.642432376578024,0.357567623421977,"Fold01",528,"No","Preprocessor1_Model1"
