".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.561185528958663,0.438814471041337,"Fold01",24,"No","Preprocessor1_Model1"
"Yes",0.436674353621678,0.563325646378322,"Fold01",30,"No","Preprocessor1_Model1"
"No",0.577099429476599,0.422900570523401,"Fold01",38,"No","Preprocessor1_Model1"
"Yes",0.496429133714716,0.503570866285284,"Fold01",50,"No","Preprocessor1_Model1"
"No",0.51896551888684,0.48103448111316,"Fold01",53,"No","Preprocessor1_Model1"
"Yes",0.292642399674819,0.707357600325181,"Fold01",55,"No","Preprocessor1_Model1"
"No",0.514536844301226,0.485463155698774,"Fold01",71,"No","Preprocessor1_Model1"
"No",0.518072040152894,0.481927959847107,"Fold01",73,"No","Preprocessor1_Model1"
"Yes",0.443580089658068,0.556419910341932,"Fold01",76,"No","Preprocessor1_Model1"
"Yes",0.433070895723256,0.566929104276744,"Fold01",90,"No","Preprocessor1_Model1"
"Yes",0.28214460087579,0.71785539912421,"Fold01",93,"No","Preprocessor1_Model1"
"Yes",0.429250261978151,0.570749738021849,"Fold01",97,"No","Preprocessor1_Model1"
"Yes",0.491788238970345,0.508211761029655,"Fold01",120,"No","Preprocessor1_Model1"
"No",0.513852699488124,0.486147300511876,"Fold01",134,"No","Preprocessor1_Model1"
"No",0.552806809716623,0.447193190283377,"Fold01",157,"No","Preprocessor1_Model1"
"No",0.570605546050593,0.429394453949407,"Fold01",160,"No","Preprocessor1_Model1"
"No",0.599816806194739,0.400183193805261,"Fold01",176,"No","Preprocessor1_Model1"
"Yes",0.499052246767491,0.500947753232509,"Fold01",181,"No","Preprocessor1_Model1"
"Yes",0.498593835438839,0.501406164561161,"Fold01",186,"No","Preprocessor1_Model1"
"Yes",0.436814932496906,0.563185067503094,"Fold01",208,"No","Preprocessor1_Model1"
"No",0.537440946538463,0.462559053461537,"Fold01",214,"No","Preprocessor1_Model1"
"No",0.593965300163395,0.406034699836605,"Fold01",215,"No","Preprocessor1_Model1"
"Yes",0.468877089987402,0.531122910012598,"Fold01",221,"No","Preprocessor1_Model1"
"No",0.587431443709022,0.412568556290978,"Fold01",227,"No","Preprocessor1_Model1"
"Yes",0.4362225464081,0.5637774535919,"Fold01",232,"No","Preprocessor1_Model1"
"No",0.531245150415678,0.468754849584322,"Fold01",236,"No","Preprocessor1_Model1"
"No",0.537047307193067,0.462952692806933,"Fold01",242,"No","Preprocessor1_Model1"
"No",0.523578495574514,0.476421504425487,"Fold01",250,"No","Preprocessor1_Model1"
"No",0.509842450019355,0.490157549980645,"Fold01",259,"No","Preprocessor1_Model1"
"Yes",0.434783378017671,0.565216621982329,"Fold01",262,"No","Preprocessor1_Model1"
"Yes",0.421331126374659,0.578668873625341,"Fold01",264,"No","Preprocessor1_Model1"
"Yes",0.449853840111295,0.550146159888705,"Fold01",268,"No","Preprocessor1_Model1"
"No",0.550540429945797,0.449459570054203,"Fold01",318,"No","Preprocessor1_Model1"
"No",0.504214081106848,0.495785918893152,"Fold01",338,"No","Preprocessor1_Model1"
"No",0.514329952935845,0.485670047064155,"Fold01",343,"No","Preprocessor1_Model1"
"No",0.547164351057674,0.452835648942326,"Fold01",348,"No","Preprocessor1_Model1"
"No",0.556757463820876,0.443242536179124,"Fold01",388,"No","Preprocessor1_Model1"
"Yes",0.297221898100044,0.702778101899956,"Fold01",403,"No","Preprocessor1_Model1"
"No",0.527664869216335,0.472335130783665,"Fold01",406,"No","Preprocessor1_Model1"
"Yes",0.36528334632189,0.63471665367811,"Fold01",408,"No","Preprocessor1_Model1"
"No",0.589945182800475,0.410054817199525,"Fold01",419,"No","Preprocessor1_Model1"
"No",0.549051834474203,0.450948165525797,"Fold01",422,"No","Preprocessor1_Model1"
"No",0.540164648653767,0.459835351346233,"Fold01",435,"No","Preprocessor1_Model1"
"Yes",0.456078112139424,0.543921887860576,"Fold01",470,"No","Preprocessor1_Model1"
"Yes",0.49818034537685,0.50181965462315,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.504819294858772,0.495180705141229,"Fold01",481,"No","Preprocessor1_Model1"
"No",0.507052961449665,0.492947038550335,"Fold01",489,"No","Preprocessor1_Model1"
"No",0.591553003729471,0.408446996270529,"Fold01",495,"No","Preprocessor1_Model1"
"No",0.595596793376025,0.404403206623975,"Fold01",499,"No","Preprocessor1_Model1"
"No",0.592424683439475,0.407575316560525,"Fold01",514,"No","Preprocessor1_Model1"
"No",0.543814406769862,0.456185593230138,"Fold01",519,"No","Preprocessor1_Model1"
"No",0.560052271923519,0.439947728076481,"Fold01",522,"No","Preprocessor1_Model1"
"Yes",0.484007466794724,0.515992533205276,"Fold01",530,"No","Preprocessor1_Model1"
"Yes",0.451407996927709,0.548592003072291,"Fold01",540,"No","Preprocessor1_Model1"
"No",0.582456432777295,0.417543567222705,"Fold01",542,"No","Preprocessor1_Model1"
"No",0.571448966463529,0.428551033536471,"Fold01",562,"No","Preprocessor1_Model1"
"Yes",0.43989527702247,0.56010472297753,"Fold01",563,"No","Preprocessor1_Model1"
"Yes",0.43015018923807,0.56984981076193,"Fold01",588,"No","Preprocessor1_Model1"
"No",0.591201743919595,0.408798256080405,"Fold01",590,"No","Preprocessor1_Model1"
"No",0.545939530684355,0.454060469315645,"Fold01",612,"No","Preprocessor1_Model1"
"Yes",0.467856146219819,0.532143853780181,"Fold01",617,"No","Preprocessor1_Model1"
"No",0.516839052733152,0.483160947266848,"Fold01",621,"No","Preprocessor1_Model1"
"No",0.515595200054125,0.484404799945875,"Fold01",622,"No","Preprocessor1_Model1"
"No",0.580633961046798,0.419366038953202,"Fold01",631,"No","Preprocessor1_Model1"
"Yes",0.471015258599822,0.528984741400178,"Fold01",635,"No","Preprocessor1_Model1"
"No",0.623680160285601,0.376319839714399,"Fold01",639,"No","Preprocessor1_Model1"
"No",0.534051451864912,0.465948548135089,"Fold01",649,"No","Preprocessor1_Model1"
"No",0.51996857234408,0.48003142765592,"Fold01",656,"No","Preprocessor1_Model1"
"Yes",0.457532441132018,0.542467558867982,"Fold01",664,"No","Preprocessor1_Model1"
"Yes",0.26491979067251,0.73508020932749,"Fold01",683,"No","Preprocessor1_Model1"
"Yes",0.109993978563772,0.890006021436228,"Fold01",703,"No","Preprocessor1_Model1"
"Yes",0.308095379207261,0.691904620792739,"Fold01",706,"No","Preprocessor1_Model1"
"Yes",0.27025775816445,0.72974224183555,"Fold01",707,"No","Preprocessor1_Model1"
"Yes",0.469658221585219,0.530341778414781,"Fold01",709,"No","Preprocessor1_Model1"
"Yes",0.392353494234388,0.607646505765612,"Fold01",719,"No","Preprocessor1_Model1"
"Yes",0.470050336126976,0.529949663873024,"Fold01",730,"No","Preprocessor1_Model1"
"No",0.577917166248085,0.422082833751915,"Fold01",736,"No","Preprocessor1_Model1"
"Yes",0.45522387293973,0.54477612706027,"Fold01",760,"No","Preprocessor1_Model1"
"Yes",0.444604961545821,0.555395038454179,"Fold01",763,"No","Preprocessor1_Model1"
"Yes",0.478453450608041,0.521546549391959,"Fold01",765,"No","Preprocessor1_Model1"
"Yes",0.461603258834525,0.538396741165475,"Fold01",773,"No","Preprocessor1_Model1"
"No",0.549097185725029,0.450902814274971,"Fold01",774,"No","Preprocessor1_Model1"
"Yes",0.464115424521056,0.535884575478944,"Fold01",798,"No","Preprocessor1_Model1"
"Yes",0.447771788098268,0.552228211901732,"Fold01",805,"No","Preprocessor1_Model1"
"No",0.533109328106971,0.466890671893029,"Fold01",808,"No","Preprocessor1_Model1"
"No",0.5467000085594,0.4532999914406,"Fold01",810,"No","Preprocessor1_Model1"
"No",0.500749852188389,0.499250147811611,"Fold01",824,"No","Preprocessor1_Model1"
"Yes",0.446769297283195,0.553230702716805,"Fold01",836,"No","Preprocessor1_Model1"
"Yes",0.483974168701318,0.516025831298682,"Fold01",845,"No","Preprocessor1_Model1"
"Yes",0.275220761484392,0.724779238515608,"Fold01",864,"No","Preprocessor1_Model1"
"Yes",0.347894288611147,0.652105711388853,"Fold01",868,"No","Preprocessor1_Model1"
"No",0.53638671202459,0.463613287975411,"Fold01",877,"No","Preprocessor1_Model1"
"No",0.588272645070824,0.411727354929176,"Fold01",892,"No","Preprocessor1_Model1"
"No",0.629670731897178,0.370329268102822,"Fold01",894,"No","Preprocessor1_Model1"
"No",0.533640101216963,0.466359898783037,"Fold01",897,"No","Preprocessor1_Model1"
"No",0.564193593077376,0.435806406922624,"Fold01",900,"No","Preprocessor1_Model1"
"No",0.503892296548824,0.496107703451176,"Fold01",902,"No","Preprocessor1_Model1"
"Yes",0.405462004053412,0.594537995946588,"Fold01",931,"No","Preprocessor1_Model1"
"No",0.585919574398942,0.414080425601058,"Fold01",937,"No","Preprocessor1_Model1"
"Yes",0.449185034868625,0.550814965131375,"Fold01",939,"No","Preprocessor1_Model1"
"No",0.584280581276642,0.415719418723358,"Fold01",942,"No","Preprocessor1_Model1"
"No",0.563016244673033,0.436983755326967,"Fold01",949,"No","Preprocessor1_Model1"
"No",0.520806886922524,0.479193113077476,"Fold01",951,"No","Preprocessor1_Model1"
"No",0.588935148861029,0.411064851138971,"Fold01",957,"No","Preprocessor1_Model1"
"Yes",0.490337886602537,0.509662113397463,"Fold01",973,"No","Preprocessor1_Model1"
"No",0.63769521062999,0.36230478937001,"Fold01",984,"No","Preprocessor1_Model1"
"Yes",0.468121630540007,0.531878369459993,"Fold01",999,"No","Preprocessor1_Model1"
"No",0.519922163654617,0.480077836345383,"Fold01",1001,"No","Preprocessor1_Model1"
"No",0.545380205047461,0.454619794952539,"Fold01",1017,"No","Preprocessor1_Model1"
