".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.512992368998687,0.487007631001313,"Fold01",24,"No","Preprocessor1_Model1"
"Yes",0.417098283621737,0.582901716378263,"Fold01",30,"No","Preprocessor1_Model1"
"Yes",0.481218269836564,0.518781730163436,"Fold01",38,"No","Preprocessor1_Model1"
"No",0.540121411386892,0.459878588613108,"Fold01",50,"No","Preprocessor1_Model1"
"Yes",0.47364162563063,0.52635837436937,"Fold01",53,"No","Preprocessor1_Model1"
"Yes",0.322323438308035,0.677676561691965,"Fold01",55,"No","Preprocessor1_Model1"
"No",0.511510751010955,0.488489248989045,"Fold01",71,"No","Preprocessor1_Model1"
"Yes",0.488023278650224,0.511976721349776,"Fold01",73,"No","Preprocessor1_Model1"
"Yes",0.484811451235449,0.515188548764551,"Fold01",76,"No","Preprocessor1_Model1"
"Yes",0.430675061692265,0.569324938307735,"Fold01",90,"No","Preprocessor1_Model1"
"Yes",0.301279748597279,0.698720251402721,"Fold01",93,"No","Preprocessor1_Model1"
"Yes",0.416483794336883,0.583516205663117,"Fold01",97,"No","Preprocessor1_Model1"
"No",0.579454782377666,0.420545217622334,"Fold01",120,"No","Preprocessor1_Model1"
"Yes",0.436973196361245,0.563026803638755,"Fold01",134,"No","Preprocessor1_Model1"
"Yes",0.483806618197818,0.516193381802182,"Fold01",157,"No","Preprocessor1_Model1"
"No",0.582745690176289,0.417254309823711,"Fold01",160,"No","Preprocessor1_Model1"
"No",0.521987354908418,0.478012645091582,"Fold01",176,"No","Preprocessor1_Model1"
"Yes",0.489351429019513,0.510648570980487,"Fold01",181,"No","Preprocessor1_Model1"
"No",0.586164735829979,0.413835264170021,"Fold01",186,"No","Preprocessor1_Model1"
"Yes",0.442220774965077,0.557779225034923,"Fold01",208,"No","Preprocessor1_Model1"
"Yes",0.434042384747482,0.565957615252518,"Fold01",214,"No","Preprocessor1_Model1"
"No",0.566999285632485,0.433000714367515,"Fold01",215,"No","Preprocessor1_Model1"
"Yes",0.400638676127984,0.599361323872016,"Fold01",221,"No","Preprocessor1_Model1"
"No",0.554157323165675,0.445842676834325,"Fold01",227,"No","Preprocessor1_Model1"
"Yes",0.444586842024222,0.555413157975778,"Fold01",232,"No","Preprocessor1_Model1"
"Yes",0.439762462821056,0.560237537178944,"Fold01",236,"No","Preprocessor1_Model1"
"No",0.50645275042147,0.49354724957853,"Fold01",242,"No","Preprocessor1_Model1"
"Yes",0.45086982437484,0.54913017562516,"Fold01",250,"No","Preprocessor1_Model1"
"Yes",0.4015996930152,0.5984003069848,"Fold01",259,"No","Preprocessor1_Model1"
"Yes",0.436555442259663,0.563444557740337,"Fold01",262,"No","Preprocessor1_Model1"
"Yes",0.418798349099895,0.581201650900105,"Fold01",264,"No","Preprocessor1_Model1"
"Yes",0.420816483090093,0.579183516909907,"Fold01",268,"No","Preprocessor1_Model1"
"No",0.591772053215833,0.408227946784167,"Fold01",318,"No","Preprocessor1_Model1"
"Yes",0.43542252852202,0.56457747147798,"Fold01",338,"No","Preprocessor1_Model1"
"No",0.502158492014092,0.497841507985908,"Fold01",343,"No","Preprocessor1_Model1"
"No",0.521203973638221,0.478796026361779,"Fold01",348,"No","Preprocessor1_Model1"
"Yes",0.489735756437333,0.510264243562667,"Fold01",388,"No","Preprocessor1_Model1"
"Yes",0.267297342794454,0.732702657205546,"Fold01",403,"No","Preprocessor1_Model1"
"No",0.574807110589362,0.425192889410638,"Fold01",406,"No","Preprocessor1_Model1"
"Yes",0.372689208207264,0.627310791792736,"Fold01",408,"No","Preprocessor1_Model1"
"No",0.524609170509832,0.475390829490168,"Fold01",419,"No","Preprocessor1_Model1"
"No",0.533809699441237,0.466190300558763,"Fold01",422,"No","Preprocessor1_Model1"
"No",0.510161562580625,0.489838437419375,"Fold01",435,"No","Preprocessor1_Model1"
"Yes",0.46566259513563,0.53433740486437,"Fold01",470,"No","Preprocessor1_Model1"
"Yes",0.46559510232368,0.53440489767632,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.53643506664494,0.46356493335506,"Fold01",481,"No","Preprocessor1_Model1"
"Yes",0.497682198074463,0.502317801925537,"Fold01",489,"No","Preprocessor1_Model1"
"No",0.545247131866442,0.454752868133558,"Fold01",495,"No","Preprocessor1_Model1"
"Yes",0.478090039228629,0.521909960771371,"Fold01",499,"No","Preprocessor1_Model1"
"No",0.641716737783849,0.358283262216151,"Fold01",514,"No","Preprocessor1_Model1"
"Yes",0.489009309532512,0.510990690467488,"Fold01",519,"No","Preprocessor1_Model1"
"No",0.526686587080993,0.473313412919007,"Fold01",522,"No","Preprocessor1_Model1"
"No",0.541992794605725,0.458007205394275,"Fold01",530,"No","Preprocessor1_Model1"
"Yes",0.450971915354188,0.549028084645812,"Fold01",540,"No","Preprocessor1_Model1"
"No",0.629041993813086,0.370958006186914,"Fold01",542,"No","Preprocessor1_Model1"
"No",0.565332264312869,0.434667735687131,"Fold01",562,"No","Preprocessor1_Model1"
"Yes",0.483020312028152,0.516979687971848,"Fold01",563,"No","Preprocessor1_Model1"
"Yes",0.488500149351752,0.511499850648248,"Fold01",588,"No","Preprocessor1_Model1"
"No",0.502974450225637,0.497025549774363,"Fold01",590,"No","Preprocessor1_Model1"
"No",0.527084323335765,0.472915676664235,"Fold01",612,"No","Preprocessor1_Model1"
"Yes",0.499001642758299,0.500998357241701,"Fold01",617,"No","Preprocessor1_Model1"
"No",0.540512451765801,0.459487548234199,"Fold01",621,"No","Preprocessor1_Model1"
"No",0.593498499133553,0.406501500866447,"Fold01",622,"No","Preprocessor1_Model1"
"Yes",0.496080168265444,0.503919831734556,"Fold01",631,"No","Preprocessor1_Model1"
"Yes",0.377772412008889,0.622227587991111,"Fold01",635,"No","Preprocessor1_Model1"
"No",0.606183642092214,0.393816357907786,"Fold01",639,"No","Preprocessor1_Model1"
"No",0.537622474516678,0.462377525483322,"Fold01",649,"No","Preprocessor1_Model1"
"Yes",0.47501395473402,0.52498604526598,"Fold01",656,"No","Preprocessor1_Model1"
"Yes",0.45951946402409,0.54048053597591,"Fold01",664,"No","Preprocessor1_Model1"
"Yes",0.30170988091502,0.69829011908498,"Fold01",683,"No","Preprocessor1_Model1"
"Yes",0.189259491341895,0.810740508658105,"Fold01",703,"No","Preprocessor1_Model1"
"Yes",0.377725845349576,0.622274154650424,"Fold01",706,"No","Preprocessor1_Model1"
"Yes",0.319276505526239,0.680723494473761,"Fold01",707,"No","Preprocessor1_Model1"
"Yes",0.424609859665931,0.575390140334069,"Fold01",709,"No","Preprocessor1_Model1"
"Yes",0.42943703726545,0.57056296273455,"Fold01",719,"No","Preprocessor1_Model1"
"Yes",0.442447135652335,0.557552864347665,"Fold01",730,"No","Preprocessor1_Model1"
