".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.456043578055447,0.543956421944553,"Fold01",24,"No","Preprocessor1_Model1"
"No",0.524529815209734,0.475470184790266,"Fold01",30,"No","Preprocessor1_Model1"
"No",0.55750104052058,0.44249895947942,"Fold01",38,"No","Preprocessor1_Model1"
"No",0.520820575559937,0.479179424440063,"Fold01",50,"No","Preprocessor1_Model1"
"Yes",0.470097927480485,0.529902072519515,"Fold01",53,"No","Preprocessor1_Model1"
"Yes",0.28626047389987,0.71373952610013,"Fold01",55,"No","Preprocessor1_Model1"
"Yes",0.482862739507304,0.517137260492696,"Fold01",71,"No","Preprocessor1_Model1"
"No",0.573020534516095,0.426979465483905,"Fold01",73,"No","Preprocessor1_Model1"
"Yes",0.277410753830637,0.722589246169363,"Fold01",76,"No","Preprocessor1_Model1"
"No",0.519122845531541,0.480877154468459,"Fold01",90,"No","Preprocessor1_Model1"
"Yes",0.27992743667672,0.72007256332328,"Fold01",93,"No","Preprocessor1_Model1"
"Yes",0.474251197416885,0.525748802583115,"Fold01",97,"No","Preprocessor1_Model1"
"Yes",0.478815736399726,0.521184263600274,"Fold01",120,"No","Preprocessor1_Model1"
"Yes",0.382123174922393,0.617876825077607,"Fold01",134,"No","Preprocessor1_Model1"
"Yes",0.460586397006003,0.539413602993997,"Fold01",157,"No","Preprocessor1_Model1"
"No",0.529091277658712,0.470908722341288,"Fold01",160,"No","Preprocessor1_Model1"
"Yes",0.350817680259309,0.649182319740691,"Fold01",176,"No","Preprocessor1_Model1"
"Yes",0.415574337518147,0.584425662481853,"Fold01",181,"No","Preprocessor1_Model1"
"No",0.536419656220781,0.463580343779219,"Fold01",186,"No","Preprocessor1_Model1"
"Yes",0.453905890562979,0.546094109437021,"Fold01",208,"No","Preprocessor1_Model1"
"No",0.537201379307527,0.462798620692473,"Fold01",214,"No","Preprocessor1_Model1"
"No",0.595048597998064,0.404951402001936,"Fold01",215,"No","Preprocessor1_Model1"
"Yes",0.491925764468122,0.508074235531878,"Fold01",221,"No","Preprocessor1_Model1"
"No",0.568576964059965,0.431423035940035,"Fold01",227,"No","Preprocessor1_Model1"
"Yes",0.372378183592259,0.627621816407741,"Fold01",232,"No","Preprocessor1_Model1"
"No",0.555182628744234,0.444817371255766,"Fold01",236,"No","Preprocessor1_Model1"
"No",0.558002573191251,0.441997426808749,"Fold01",242,"No","Preprocessor1_Model1"
"No",0.544483468779045,0.455516531220955,"Fold01",250,"No","Preprocessor1_Model1"
"No",0.521815059954345,0.478184940045655,"Fold01",259,"No","Preprocessor1_Model1"
"No",0.548998130915912,0.451001869084088,"Fold01",262,"No","Preprocessor1_Model1"
"No",0.562490910586864,0.437509089413136,"Fold01",264,"No","Preprocessor1_Model1"
