".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.6090625,0.59625,0.601875
"kap",0.158675569730815,0.136349203696586,0.123686432444237
"sens",0.472461273666093,0.469018932874355,0.410499139414802
"spec",0.686947988223749,0.668792934249264,0.71099116781158
"f_meas",0.467432950191571,0.4575986565911,0.42818671454219
"precision",0.462510530749789,0.44672131147541,0.447467166979362
"recall",0.472461273666093,0.469018932874355,0.410499139414802
"bal_accuracy",0.579704630944921,0.568905933561809,0.560745153613191
"roc_auc",0.608891897324332,0.578086072032417,0.593409809151086
"pr_auc",0.499342397288269,0.454883537821776,0.488887318111851
"mn_log_loss",0.669103450170474,0.680028746687789,0.672779983405653
