".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.514150496621043,0.485849503378957,"Fold01",14,"No","Preprocessor1_Model1"
"Yes",0.488120374887029,0.511879625112971,"Fold01",16,"No","Preprocessor1_Model1"
"No",0.531880135928818,0.468119864071182,"Fold01",51,"No","Preprocessor1_Model1"
"Yes",0.439955879965784,0.560044120034216,"Fold01",56,"No","Preprocessor1_Model1"
"No",0.502731777074152,0.497268222925848,"Fold01",87,"No","Preprocessor1_Model1"
"No",0.583176045162186,0.416823954837814,"Fold01",103,"No","Preprocessor1_Model1"
"No",0.533080536550438,0.466919463449562,"Fold01",104,"No","Preprocessor1_Model1"
"No",0.586349811441486,0.413650188558514,"Fold01",115,"No","Preprocessor1_Model1"
"No",0.556989174508757,0.443010825491243,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.746398900810181,0.253601099189819,"Fold01",127,"No","Preprocessor1_Model1"
"No",0.522220225753191,0.477779774246809,"Fold01",140,"No","Preprocessor1_Model1"
"No",0.550016622717286,0.449983377282714,"Fold01",176,"No","Preprocessor1_Model1"
"Yes",0.475579248067107,0.524420751932893,"Fold01",194,"No","Preprocessor1_Model1"
"No",0.567187430581706,0.432812569418294,"Fold01",203,"No","Preprocessor1_Model1"
"No",0.512199230894444,0.487800769105556,"Fold01",207,"No","Preprocessor1_Model1"
"No",0.520707809269111,0.479292190730889,"Fold01",219,"No","Preprocessor1_Model1"
"No",0.562016211323188,0.437983788676812,"Fold01",244,"No","Preprocessor1_Model1"
"Yes",0.464695844901671,0.535304155098329,"Fold01",245,"No","Preprocessor1_Model1"
"No",0.541975604652011,0.458024395347989,"Fold01",248,"No","Preprocessor1_Model1"
"No",0.555631143110774,0.444368856889226,"Fold01",272,"No","Preprocessor1_Model1"
"No",0.552734250441166,0.447265749558834,"Fold01",278,"No","Preprocessor1_Model1"
"No",0.576094862875898,0.423905137124102,"Fold01",279,"No","Preprocessor1_Model1"
"No",0.558683406122533,0.441316593877467,"Fold01",303,"No","Preprocessor1_Model1"
"No",0.527747739673522,0.472252260326478,"Fold01",327,"No","Preprocessor1_Model1"
"No",0.661522496835909,0.338477503164091,"Fold01",328,"No","Preprocessor1_Model1"
"No",0.603503036038419,0.396496963961581,"Fold01",345,"No","Preprocessor1_Model1"
"Yes",0.457189956873384,0.542810043126616,"Fold01",356,"No","Preprocessor1_Model1"
"No",0.591988165164196,0.408011834835804,"Fold01",361,"No","Preprocessor1_Model1"
"No",0.599889808813282,0.400110191186718,"Fold01",397,"No","Preprocessor1_Model1"
"Yes",0.398873112900657,0.601126887099343,"Fold01",437,"No","Preprocessor1_Model1"
"Yes",0.388138001094737,0.611861998905263,"Fold01",442,"No","Preprocessor1_Model1"
"No",0.57268878566498,0.42731121433502,"Fold01",453,"No","Preprocessor1_Model1"
"No",0.501864522584622,0.498135477415378,"Fold01",482,"No","Preprocessor1_Model1"
"Yes",0.488873044663906,0.511126955336094,"Fold01",506,"No","Preprocessor1_Model1"
"No",0.523286924954239,0.476713075045761,"Fold01",533,"No","Preprocessor1_Model1"
"No",0.553358922406244,0.446641077593756,"Fold01",538,"No","Preprocessor1_Model1"
"No",0.50141079824997,0.49858920175003,"Fold01",556,"No","Preprocessor1_Model1"
"No",0.565639022944979,0.434360977055021,"Fold01",560,"No","Preprocessor1_Model1"
"No",0.549395113403351,0.450604886596649,"Fold01",577,"No","Preprocessor1_Model1"
"Yes",0.462753420481215,0.537246579518785,"Fold01",599,"No","Preprocessor1_Model1"
"Yes",0.23724302251086,0.76275697748914,"Fold01",609,"No","Preprocessor1_Model1"
"Yes",0.290144689119332,0.709855310880668,"Fold01",611,"No","Preprocessor1_Model1"
"No",0.539025744874522,0.460974255125478,"Fold01",616,"No","Preprocessor1_Model1"
