".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.509928561713569,0.490071438286431,"Fold01",9,"No","Preprocessor1_Model1"
"Yes",0.489029799847883,0.510970200152117,"Fold01",11,"No","Preprocessor1_Model1"
"No",0.574904821218006,0.425095178781994,"Fold01",14,"No","Preprocessor1_Model1"
"Yes",0.493556122992219,0.506443877007781,"Fold01",36,"No","Preprocessor1_Model1"
"Yes",0.461701783530514,0.538298216469486,"Fold01",71,"No","Preprocessor1_Model1"
"Yes",0.464717382457389,0.535282617542611,"Fold01",80,"No","Preprocessor1_Model1"
"Yes",0.485813903898894,0.514186096101106,"Fold01",95,"No","Preprocessor1_Model1"
"No",0.510878638530325,0.489121361469675,"Fold01",98,"No","Preprocessor1_Model1"
"No",0.586688595303149,0.413311404696851,"Fold01",102,"No","Preprocessor1_Model1"
"Yes",0.45117733607854,0.54882266392146,"Fold01",107,"No","Preprocessor1_Model1"
"No",0.560782528274776,0.439217471725224,"Fold01",112,"No","Preprocessor1_Model1"
"No",0.539537292630242,0.460462707369758,"Fold01",117,"No","Preprocessor1_Model1"
"No",0.543782624488879,0.456217375511121,"Fold01",120,"No","Preprocessor1_Model1"
"No",0.529126208024544,0.470873791975456,"Fold01",121,"No","Preprocessor1_Model1"
"No",0.593804522803085,0.406195477196915,"Fold01",129,"No","Preprocessor1_Model1"
"Yes",0.476372405101495,0.523627594898505,"Fold01",141,"No","Preprocessor1_Model1"
"No",0.559975647327372,0.440024352672628,"Fold01",142,"No","Preprocessor1_Model1"
"No",0.569302326751024,0.430697673248976,"Fold01",150,"No","Preprocessor1_Model1"
"No",0.5877752220972,0.4122247779028,"Fold01",159,"No","Preprocessor1_Model1"
"No",0.590759409608673,0.409240590391327,"Fold01",162,"No","Preprocessor1_Model1"
"No",0.567148797313762,0.432851202686238,"Fold01",167,"No","Preprocessor1_Model1"
"No",0.57569263193118,0.42430736806882,"Fold01",168,"No","Preprocessor1_Model1"
"No",0.533664159947568,0.466335840052432,"Fold01",192,"No","Preprocessor1_Model1"
"Yes",0.412523835661221,0.587476164338779,"Fold01",195,"No","Preprocessor1_Model1"
"Yes",0.496068342926902,0.503931657073098,"Fold01",205,"No","Preprocessor1_Model1"
"Yes",0.491291633314511,0.508708366685489,"Fold01",206,"No","Preprocessor1_Model1"
"No",0.528011007298415,0.471988992701585,"Fold01",220,"No","Preprocessor1_Model1"
"No",0.51285377745231,0.48714622254769,"Fold01",225,"No","Preprocessor1_Model1"
"No",0.554281525386894,0.445718474613106,"Fold01",227,"No","Preprocessor1_Model1"
"Yes",0.314033646775899,0.685966353224101,"Fold01",231,"No","Preprocessor1_Model1"
"No",0.548456695568025,0.451543304431974,"Fold01",237,"No","Preprocessor1_Model1"
"Yes",0.467472056330625,0.532527943669375,"Fold01",243,"No","Preprocessor1_Model1"
"No",0.579827912558231,0.420172087441769,"Fold01",244,"No","Preprocessor1_Model1"
"No",0.503204281240348,0.496795718759652,"Fold01",248,"No","Preprocessor1_Model1"
"No",0.500450908024996,0.499549091975004,"Fold01",257,"No","Preprocessor1_Model1"
"No",0.591353419713131,0.408646580286869,"Fold01",258,"No","Preprocessor1_Model1"
"No",0.537038032843154,0.462961967156846,"Fold01",262,"No","Preprocessor1_Model1"
"Yes",0.490422762557597,0.509577237442403,"Fold01",280,"No","Preprocessor1_Model1"
"No",0.554679145762498,0.445320854237502,"Fold01",287,"No","Preprocessor1_Model1"
"No",0.576805094787423,0.423194905212577,"Fold01",303,"No","Preprocessor1_Model1"
"No",0.530656074965979,0.469343925034021,"Fold01",318,"No","Preprocessor1_Model1"
"Yes",0.353601569229761,0.646398430770239,"Fold01",332,"No","Preprocessor1_Model1"
"No",0.521868720238264,0.478131279761736,"Fold01",334,"No","Preprocessor1_Model1"
"Yes",0.363713767464252,0.636286232535748,"Fold01",345,"No","Preprocessor1_Model1"
"Yes",0.489403254880069,0.510596745119931,"Fold01",350,"No","Preprocessor1_Model1"
"No",0.581101197471745,0.418898802528255,"Fold01",365,"No","Preprocessor1_Model1"
"Yes",0.464533191613827,0.535466808386173,"Fold01",370,"No","Preprocessor1_Model1"
"Yes",0.476909116485156,0.523090883514844,"Fold01",377,"No","Preprocessor1_Model1"
"No",0.526274718331307,0.473725281668693,"Fold01",393,"No","Preprocessor1_Model1"
"No",0.542459884888112,0.457540115111888,"Fold01",394,"No","Preprocessor1_Model1"
"No",0.513515070141041,0.486484929858959,"Fold01",396,"No","Preprocessor1_Model1"
"Yes",0.458856649456597,0.541143350543403,"Fold01",418,"No","Preprocessor1_Model1"
"No",0.571818566666512,0.428181433333488,"Fold01",435,"No","Preprocessor1_Model1"
"Yes",0.411950049068641,0.588049950931359,"Fold01",444,"No","Preprocessor1_Model1"
"No",0.512327169869012,0.487672830130988,"Fold01",460,"No","Preprocessor1_Model1"
"No",0.506928608215241,0.493071391784759,"Fold01",467,"No","Preprocessor1_Model1"
"Yes",0.474534792561748,0.525465207438252,"Fold01",477,"No","Preprocessor1_Model1"
"No",0.514124213085989,0.485875786914011,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.549289926566946,0.450710073433054,"Fold01",493,"No","Preprocessor1_Model1"
"Yes",0.490723970777536,0.509276029222464,"Fold01",498,"No","Preprocessor1_Model1"
"Yes",0.437750127972697,0.562249872027303,"Fold01",499,"No","Preprocessor1_Model1"
"Yes",0.358548648171214,0.641451351828786,"Fold01",505,"No","Preprocessor1_Model1"
"Yes",0.491705757981641,0.508294242018359,"Fold01",527,"No","Preprocessor1_Model1"
"No",0.530596219823548,0.469403780176452,"Fold01",537,"No","Preprocessor1_Model1"
"No",0.520255345886493,0.479744654113507,"Fold01",555,"No","Preprocessor1_Model1"
"No",0.619247628880468,0.380752371119532,"Fold01",570,"No","Preprocessor1_Model1"
"No",0.524505878687972,0.475494121312028,"Fold01",572,"No","Preprocessor1_Model1"
"No",0.560715121364866,0.439284878635133,"Fold01",587,"No","Preprocessor1_Model1"
"No",0.576111613746542,0.423888386253458,"Fold01",591,"No","Preprocessor1_Model1"
