".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.619811193320916,0.380188806679084,"Fold01",9,"No","Preprocessor1_Model1"
"No",0.555147505233072,0.444852494766928,"Fold01",11,"No","Preprocessor1_Model1"
"No",0.645914763234503,0.354085236765497,"Fold01",14,"No","Preprocessor1_Model1"
"Yes",0.460801809026517,0.539198190973483,"Fold01",36,"No","Preprocessor1_Model1"
"No",0.506133182329762,0.493866817670238,"Fold01",71,"No","Preprocessor1_Model1"
"Yes",0.409108987214857,0.590891012785143,"Fold01",80,"No","Preprocessor1_Model1"
"Yes",0.459018746129279,0.540981253870721,"Fold01",95,"No","Preprocessor1_Model1"
"No",0.5170292464321,0.4829707535679,"Fold01",98,"No","Preprocessor1_Model1"
"No",0.73248142575449,0.26751857424551,"Fold01",102,"No","Preprocessor1_Model1"
"Yes",0.470261301656552,0.529738698343448,"Fold01",107,"No","Preprocessor1_Model1"
"No",0.557117598598873,0.442882401401127,"Fold01",112,"No","Preprocessor1_Model1"
"No",0.600224872573001,0.399775127426999,"Fold01",117,"No","Preprocessor1_Model1"
"No",0.568271247102616,0.431728752897384,"Fold01",120,"No","Preprocessor1_Model1"
"Yes",0.476358242708125,0.523641757291875,"Fold01",121,"No","Preprocessor1_Model1"
"No",0.61095269550387,0.38904730449613,"Fold01",129,"No","Preprocessor1_Model1"
"Yes",0.489952177001555,0.510047822998445,"Fold01",141,"No","Preprocessor1_Model1"
"No",0.535232133622864,0.464767866377136,"Fold01",142,"No","Preprocessor1_Model1"
"No",0.616740631519548,0.383259368480452,"Fold01",150,"No","Preprocessor1_Model1"
"No",0.585748043262363,0.414251956737637,"Fold01",159,"No","Preprocessor1_Model1"
"No",0.565679075612761,0.434320924387239,"Fold01",162,"No","Preprocessor1_Model1"
"No",0.571645708609344,0.428354291390656,"Fold01",167,"No","Preprocessor1_Model1"
"No",0.643158256759904,0.356841743240096,"Fold01",168,"No","Preprocessor1_Model1"
"Yes",0.434455080954266,0.565544919045734,"Fold01",192,"No","Preprocessor1_Model1"
"Yes",0.447391216893495,0.552608783106505,"Fold01",195,"No","Preprocessor1_Model1"
"Yes",0.424350102134868,0.575649897865132,"Fold01",205,"No","Preprocessor1_Model1"
"Yes",0.46689283965191,0.53310716034809,"Fold01",206,"No","Preprocessor1_Model1"
"Yes",0.477942645842592,0.522057354157408,"Fold01",220,"No","Preprocessor1_Model1"
"No",0.525088459422144,0.474911540577856,"Fold01",225,"No","Preprocessor1_Model1"
"No",0.596803396893708,0.403196603106292,"Fold01",227,"No","Preprocessor1_Model1"
"Yes",0.310505309081487,0.689494690918513,"Fold01",231,"No","Preprocessor1_Model1"
"No",0.512725423429905,0.487274576570095,"Fold01",237,"No","Preprocessor1_Model1"
"No",0.510269830616037,0.489730169383963,"Fold01",243,"No","Preprocessor1_Model1"
"No",0.678629673431366,0.321370326568634,"Fold01",244,"No","Preprocessor1_Model1"
"No",0.543931928260227,0.456068071739773,"Fold01",248,"No","Preprocessor1_Model1"
