".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.497129582636981,0.502870417363019,"Fold01",14,"No","Preprocessor1_Model1"
"Yes",0.496451226296832,0.503548773703168,"Fold01",16,"No","Preprocessor1_Model1"
"Yes",0.491337627081003,0.508662372918997,"Fold01",51,"No","Preprocessor1_Model1"
"Yes",0.456951416973357,0.543048583026643,"Fold01",56,"No","Preprocessor1_Model1"
"Yes",0.497463539349433,0.502536460650567,"Fold01",87,"No","Preprocessor1_Model1"
"No",0.601813623056887,0.398186376943113,"Fold01",103,"No","Preprocessor1_Model1"
"No",0.521258295981978,0.478741704018022,"Fold01",104,"No","Preprocessor1_Model1"
"No",0.523983981944704,0.476016018055296,"Fold01",115,"No","Preprocessor1_Model1"
"No",0.524860559803233,0.475139440196767,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.567354076415915,0.432645923584085,"Fold01",127,"No","Preprocessor1_Model1"
"No",0.553602931493081,0.446397068506919,"Fold01",140,"No","Preprocessor1_Model1"
"No",0.569065576012504,0.430934423987496,"Fold01",176,"No","Preprocessor1_Model1"
"No",0.556454838597726,0.443545161402274,"Fold01",194,"No","Preprocessor1_Model1"
"No",0.535979293032198,0.464020706967802,"Fold01",203,"No","Preprocessor1_Model1"
"No",0.541110482191473,0.458889517808527,"Fold01",207,"No","Preprocessor1_Model1"
"No",0.554605496126026,0.445394503873974,"Fold01",219,"No","Preprocessor1_Model1"
"No",0.521023550158757,0.478976449841243,"Fold01",244,"No","Preprocessor1_Model1"
"Yes",0.458531679160084,0.541468320839916,"Fold01",245,"No","Preprocessor1_Model1"
"Yes",0.477420202961196,0.522579797038804,"Fold01",248,"No","Preprocessor1_Model1"
"Yes",0.496323680683602,0.503676319316398,"Fold01",272,"No","Preprocessor1_Model1"
"No",0.501151457512264,0.498848542487736,"Fold01",278,"No","Preprocessor1_Model1"
"No",0.514382544703311,0.485617455296689,"Fold01",279,"No","Preprocessor1_Model1"
"No",0.560283976843012,0.439716023156988,"Fold01",303,"No","Preprocessor1_Model1"
"No",0.504916810517168,0.495083189482832,"Fold01",327,"No","Preprocessor1_Model1"
"No",0.534381406218035,0.465618593781965,"Fold01",328,"No","Preprocessor1_Model1"
"No",0.561291232733139,0.438708767266861,"Fold01",345,"No","Preprocessor1_Model1"
"Yes",0.495420146042186,0.504579853957814,"Fold01",356,"No","Preprocessor1_Model1"
"No",0.540924111210729,0.459075888789271,"Fold01",361,"No","Preprocessor1_Model1"
"No",0.558984682529441,0.441015317470559,"Fold01",397,"No","Preprocessor1_Model1"
"Yes",0.462060910644972,0.537939089355028,"Fold01",437,"No","Preprocessor1_Model1"
"Yes",0.424701592343513,0.575298407656487,"Fold01",442,"No","Preprocessor1_Model1"
"No",0.538086014764549,0.461913985235451,"Fold01",453,"No","Preprocessor1_Model1"
"Yes",0.493298094547991,0.506701905452009,"Fold01",482,"No","Preprocessor1_Model1"
"No",0.522865451800952,0.477134548199048,"Fold01",506,"No","Preprocessor1_Model1"
"Yes",0.49229165726889,0.50770834273111,"Fold01",533,"No","Preprocessor1_Model1"
"No",0.530388115057884,0.469611884942116,"Fold01",538,"No","Preprocessor1_Model1"
"No",0.522297381742067,0.477702618257933,"Fold01",556,"No","Preprocessor1_Model1"
"No",0.540624525700193,0.459375474299807,"Fold01",560,"No","Preprocessor1_Model1"
"No",0.525401012745794,0.474598987254206,"Fold01",577,"No","Preprocessor1_Model1"
"No",0.55473491364649,0.44526508635351,"Fold01",599,"No","Preprocessor1_Model1"
"Yes",0.427470073955558,0.572529926044442,"Fold01",609,"No","Preprocessor1_Model1"
"Yes",0.474474405529433,0.525525594470567,"Fold01",611,"No","Preprocessor1_Model1"
"No",0.512125726491869,0.487874273508131,"Fold01",616,"No","Preprocessor1_Model1"
"No",0.512060098734788,0.487939901265212,"Fold01",620,"No","Preprocessor1_Model1"
"No",0.500596990636073,0.499403009363927,"Fold01",629,"No","Preprocessor1_Model1"
"Yes",0.467786742790099,0.532213257209901,"Fold01",636,"No","Preprocessor1_Model1"
"No",0.537577705603206,0.462422294396794,"Fold01",641,"No","Preprocessor1_Model1"
"No",0.515004427955544,0.484995572044456,"Fold01",651,"No","Preprocessor1_Model1"
"Yes",0.443235629239055,0.556764370760945,"Fold01",670,"No","Preprocessor1_Model1"
"No",0.532868965894311,0.467131034105689,"Fold01",692,"No","Preprocessor1_Model1"
"Yes",0.477547396965653,0.522452603034347,"Fold01",706,"No","Preprocessor1_Model1"
"No",0.589614882165833,0.410385117834167,"Fold01",722,"No","Preprocessor1_Model1"
"Yes",0.489958776839197,0.510041223160803,"Fold01",731,"No","Preprocessor1_Model1"
"No",0.551857469481585,0.448142530518415,"Fold01",738,"No","Preprocessor1_Model1"
"Yes",0.499307901063879,0.500692098936121,"Fold01",752,"No","Preprocessor1_Model1"
"No",0.519179155435712,0.480820844564288,"Fold01",757,"No","Preprocessor1_Model1"
"Yes",0.476888236141648,0.523111763858352,"Fold01",758,"No","Preprocessor1_Model1"
"Yes",0.478575126794455,0.521424873205545,"Fold01",759,"No","Preprocessor1_Model1"
"Yes",0.497650115933145,0.502349884066855,"Fold01",765,"No","Preprocessor1_Model1"
"Yes",0.418398968897911,0.581601031102089,"Fold01",773,"No","Preprocessor1_Model1"
