".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.577683287424936,0.422316712575064,"Fold01",9,"No","Preprocessor1_Model1"
"No",0.615036427934902,0.384963572065098,"Fold01",11,"No","Preprocessor1_Model1"
"No",0.600905885090711,0.399094114909289,"Fold01",14,"No","Preprocessor1_Model1"
"No",0.526811080949629,0.473188919050371,"Fold01",36,"No","Preprocessor1_Model1"
"No",0.585607708299112,0.414392291700888,"Fold01",71,"No","Preprocessor1_Model1"
"Yes",0.441783361467985,0.558216638532015,"Fold01",80,"No","Preprocessor1_Model1"
"Yes",0.455304129393641,0.544695870606359,"Fold01",95,"No","Preprocessor1_Model1"
"No",0.519221998184141,0.480778001815859,"Fold01",98,"No","Preprocessor1_Model1"
"No",0.716806045443054,0.283193954556946,"Fold01",102,"No","Preprocessor1_Model1"
"No",0.519156238194347,0.480843761805653,"Fold01",107,"No","Preprocessor1_Model1"
"No",0.567226808563752,0.432773191436248,"Fold01",112,"No","Preprocessor1_Model1"
"No",0.561577732366612,0.438422267633388,"Fold01",117,"No","Preprocessor1_Model1"
"No",0.585132801665961,0.414867198334039,"Fold01",120,"No","Preprocessor1_Model1"
"Yes",0.494616057268368,0.505383942731632,"Fold01",121,"No","Preprocessor1_Model1"
"No",0.582176332813007,0.417823667186993,"Fold01",129,"No","Preprocessor1_Model1"
"No",0.590771948199117,0.409228051800883,"Fold01",141,"No","Preprocessor1_Model1"
"No",0.549441752345723,0.450558247654277,"Fold01",142,"No","Preprocessor1_Model1"
"No",0.606257089323793,0.393742910676207,"Fold01",150,"No","Preprocessor1_Model1"
"No",0.566206676640731,0.433793323359269,"Fold01",159,"No","Preprocessor1_Model1"
"No",0.54728591371462,0.45271408628538,"Fold01",162,"No","Preprocessor1_Model1"
"No",0.557452176394133,0.442547823605867,"Fold01",167,"No","Preprocessor1_Model1"
"No",0.601915374647586,0.398084625352414,"Fold01",168,"No","Preprocessor1_Model1"
"Yes",0.466122817881374,0.533877182118626,"Fold01",192,"No","Preprocessor1_Model1"
"Yes",0.450949288988859,0.549050711011141,"Fold01",195,"No","Preprocessor1_Model1"
"Yes",0.472794723857657,0.527205276142343,"Fold01",205,"No","Preprocessor1_Model1"
"No",0.517835824124358,0.482164175875642,"Fold01",206,"No","Preprocessor1_Model1"
"Yes",0.491563231193377,0.508436768806623,"Fold01",220,"No","Preprocessor1_Model1"
"No",0.548795487950748,0.451204512049252,"Fold01",225,"No","Preprocessor1_Model1"
"No",0.57861556128603,0.42138443871397,"Fold01",227,"No","Preprocessor1_Model1"
"Yes",0.339669019297476,0.660330980702524,"Fold01",231,"No","Preprocessor1_Model1"
"Yes",0.488866180791933,0.511133819208067,"Fold01",237,"No","Preprocessor1_Model1"
"No",0.580042976961127,0.419957023038872,"Fold01",243,"No","Preprocessor1_Model1"
"No",0.64090807298117,0.35909192701883,"Fold01",244,"No","Preprocessor1_Model1"
"No",0.570960380860797,0.429039619139202,"Fold01",248,"No","Preprocessor1_Model1"
"No",0.537292264225994,0.462707735774006,"Fold01",257,"No","Preprocessor1_Model1"
"No",0.591754502312165,0.408245497687835,"Fold01",258,"No","Preprocessor1_Model1"
"No",0.531771745116222,0.468228254883778,"Fold01",262,"No","Preprocessor1_Model1"
"Yes",0.488584834641719,0.511415165358281,"Fold01",280,"No","Preprocessor1_Model1"
"No",0.668225585784656,0.331774414215344,"Fold01",287,"No","Preprocessor1_Model1"
"No",0.50388726445335,0.49611273554665,"Fold01",303,"No","Preprocessor1_Model1"
"No",0.538441382608074,0.461558617391926,"Fold01",318,"No","Preprocessor1_Model1"
"Yes",0.375810988556654,0.624189011443346,"Fold01",332,"No","Preprocessor1_Model1"
"No",0.551434994425516,0.448565005574484,"Fold01",334,"No","Preprocessor1_Model1"
"Yes",0.358753324680639,0.641246675319361,"Fold01",345,"No","Preprocessor1_Model1"
"No",0.503346828947703,0.496653171052297,"Fold01",350,"No","Preprocessor1_Model1"
"Yes",0.405824913969478,0.594175086030522,"Fold01",365,"No","Preprocessor1_Model1"
"No",0.556740518644275,0.443259481355725,"Fold01",370,"No","Preprocessor1_Model1"
"Yes",0.394294475977364,0.605705524022636,"Fold01",377,"No","Preprocessor1_Model1"
"No",0.600389669056339,0.399610330943661,"Fold01",393,"No","Preprocessor1_Model1"
"No",0.55424486168791,0.44575513831209,"Fold01",394,"No","Preprocessor1_Model1"
"No",0.55424486168791,0.44575513831209,"Fold01",396,"No","Preprocessor1_Model1"
"Yes",0.347599365025722,0.652400634974278,"Fold01",418,"No","Preprocessor1_Model1"
"No",0.546163082047473,0.453836917952527,"Fold01",435,"No","Preprocessor1_Model1"
"No",0.525835461731742,0.474164538268258,"Fold01",444,"No","Preprocessor1_Model1"
"No",0.521071516264045,0.478928483735955,"Fold01",460,"No","Preprocessor1_Model1"
"No",0.619390487171786,0.380609512828214,"Fold01",467,"No","Preprocessor1_Model1"
"Yes",0.476713070823621,0.523286929176379,"Fold01",477,"No","Preprocessor1_Model1"
"No",0.534476484909655,0.465523515090345,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.572020485586342,0.427979514413658,"Fold01",493,"No","Preprocessor1_Model1"
"No",0.560374588428209,0.439625411571791,"Fold01",498,"No","Preprocessor1_Model1"
"No",0.511676594166119,0.488323405833881,"Fold01",499,"No","Preprocessor1_Model1"
"Yes",0.350775001415895,0.649224998584105,"Fold01",505,"No","Preprocessor1_Model1"
"No",0.533738995656501,0.466261004343499,"Fold01",527,"No","Preprocessor1_Model1"
"No",0.531052238238927,0.468947761761073,"Fold01",537,"No","Preprocessor1_Model1"
"No",0.571378458216345,0.428621541783655,"Fold01",555,"No","Preprocessor1_Model1"
"No",0.643464747085366,0.356535252914634,"Fold01",570,"No","Preprocessor1_Model1"
"No",0.575119813042429,0.424880186957571,"Fold01",572,"No","Preprocessor1_Model1"
"No",0.592565798353392,0.407434201646608,"Fold01",587,"No","Preprocessor1_Model1"
"Yes",0.481691639967635,0.518308360032365,"Fold01",591,"No","Preprocessor1_Model1"
