".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.536307832893038,0.463692167106962,"Fold01",14,"No","Preprocessor1_Model1"
"No",0.515988196351671,0.484011803648329,"Fold01",16,"No","Preprocessor1_Model1"
"No",0.585997049578833,0.414002950421167,"Fold01",51,"No","Preprocessor1_Model1"
"Yes",0.459962911122282,0.540037088877718,"Fold01",56,"No","Preprocessor1_Model1"
"No",0.564179198180946,0.435820801819054,"Fold01",87,"No","Preprocessor1_Model1"
"No",0.557438594307908,0.442561405692092,"Fold01",103,"No","Preprocessor1_Model1"
"No",0.537099238944822,0.462900761055178,"Fold01",104,"No","Preprocessor1_Model1"
"No",0.595249771825924,0.404750228174076,"Fold01",115,"No","Preprocessor1_Model1"
"No",0.55079123983987,0.44920876016013,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.681019162142591,0.318980837857409,"Fold01",127,"No","Preprocessor1_Model1"
"No",0.551641685102254,0.448358314897746,"Fold01",140,"No","Preprocessor1_Model1"
"No",0.563448391579095,0.436551608420905,"Fold01",176,"No","Preprocessor1_Model1"
"Yes",0.496338178378103,0.503661821621897,"Fold01",194,"No","Preprocessor1_Model1"
"No",0.507059024968134,0.492940975031866,"Fold01",203,"No","Preprocessor1_Model1"
"No",0.507059024968134,0.492940975031866,"Fold01",207,"No","Preprocessor1_Model1"
"No",0.507965121215579,0.492034878784421,"Fold01",219,"No","Preprocessor1_Model1"
"No",0.537367353844387,0.462632646155613,"Fold01",244,"No","Preprocessor1_Model1"
"No",0.565345669279563,0.434654330720437,"Fold01",245,"No","Preprocessor1_Model1"
"No",0.520644568700561,0.479355431299439,"Fold01",248,"No","Preprocessor1_Model1"
"No",0.5428979901145,0.4571020098855,"Fold01",272,"No","Preprocessor1_Model1"
"No",0.572079085465861,0.427920914534139,"Fold01",278,"No","Preprocessor1_Model1"
"No",0.570654660415261,0.429345339584739,"Fold01",279,"No","Preprocessor1_Model1"
"No",0.582402270534243,0.417597729465757,"Fold01",303,"No","Preprocessor1_Model1"
