".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.496336961339242,0.503663038660758,"Fold01",14,"No","Preprocessor1_Model1"
"No",0.521562825342139,0.478437174657861,"Fold01",16,"No","Preprocessor1_Model1"
"No",0.585470346571889,0.414529653428111,"Fold01",51,"No","Preprocessor1_Model1"
"Yes",0.479596476701783,0.520403523298217,"Fold01",56,"No","Preprocessor1_Model1"
"No",0.562477394926501,0.437522605073499,"Fold01",87,"No","Preprocessor1_Model1"
"No",0.555583205484443,0.444416794515557,"Fold01",103,"No","Preprocessor1_Model1"
"No",0.534782334072889,0.465217665927111,"Fold01",104,"No","Preprocessor1_Model1"
"No",0.573913009512826,0.426086990487174,"Fold01",115,"No","Preprocessor1_Model1"
"No",0.527972977343666,0.472027022656334,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.615233562516623,0.384766437483377,"Fold01",127,"No","Preprocessor1_Model1"
"No",0.562325790142169,0.437674209857831,"Fold01",140,"No","Preprocessor1_Model1"
"No",0.541733044605963,0.458266955394037,"Fold01",176,"No","Preprocessor1_Model1"
"No",0.535606203209318,0.464393796790682,"Fold01",194,"No","Preprocessor1_Model1"
"No",0.539113045338287,0.460886954661713,"Fold01",203,"No","Preprocessor1_Model1"
"No",0.539113045338287,0.460886954661713,"Fold01",207,"No","Preprocessor1_Model1"
"No",0.532643124660952,0.467356875339048,"Fold01",219,"No","Preprocessor1_Model1"
"No",0.540429044809522,0.459570955190478,"Fold01",244,"No","Preprocessor1_Model1"
"No",0.554346533805117,0.445653466194883,"Fold01",245,"No","Preprocessor1_Model1"
"No",0.515934083318694,0.484065916681306,"Fold01",248,"No","Preprocessor1_Model1"
"Yes",0.498926385323151,0.501073614676849,"Fold01",272,"No","Preprocessor1_Model1"
"No",0.549926421092851,0.450073578907149,"Fold01",278,"No","Preprocessor1_Model1"
"No",0.517193519489584,0.482806480510416,"Fold01",279,"No","Preprocessor1_Model1"
"No",0.571621828430361,0.428378171569639,"Fold01",303,"No","Preprocessor1_Model1"
"No",0.554085526387873,0.445914473612127,"Fold01",327,"No","Preprocessor1_Model1"
"No",0.585470346571889,0.414529653428111,"Fold01",328,"No","Preprocessor1_Model1"
"No",0.571591393633571,0.428408606366428,"Fold01",345,"No","Preprocessor1_Model1"
"No",0.535091561772332,0.464908438227668,"Fold01",356,"No","Preprocessor1_Model1"
"No",0.566907734764107,0.433092265235893,"Fold01",361,"No","Preprocessor1_Model1"
"No",0.569225080034191,0.430774919965809,"Fold01",397,"No","Preprocessor1_Model1"
"Yes",0.447574725536364,0.552425274463636,"Fold01",437,"No","Preprocessor1_Model1"
"Yes",0.457878631712597,0.542121368287403,"Fold01",442,"No","Preprocessor1_Model1"
"No",0.563394859121239,0.436605140878761,"Fold01",453,"No","Preprocessor1_Model1"
"No",0.530734115365417,0.469265884634583,"Fold01",482,"No","Preprocessor1_Model1"
"No",0.548667550069743,0.451332449930257,"Fold01",506,"No","Preprocessor1_Model1"
"No",0.571621828430361,0.428378171569639,"Fold01",533,"No","Preprocessor1_Model1"
"No",0.550874276180863,0.449125723819137,"Fold01",538,"No","Preprocessor1_Model1"
"Yes",0.445974701276252,0.554025298723748,"Fold01",556,"No","Preprocessor1_Model1"
"No",0.555339831614371,0.444660168385629,"Fold01",560,"No","Preprocessor1_Model1"
"No",0.579677143607521,0.420322856392479,"Fold01",577,"No","Preprocessor1_Model1"
