".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.581636903658421,0.418363096341579,"Fold01",14,"No","Preprocessor1_Model1"
"Yes",0.486349084812353,0.513650915187647,"Fold01",16,"No","Preprocessor1_Model1"
"Yes",0.498094953379647,0.501905046620353,"Fold01",51,"No","Preprocessor1_Model1"
"Yes",0.425377021888162,0.574622978111838,"Fold01",56,"No","Preprocessor1_Model1"
"No",0.503832124887582,0.496167875112418,"Fold01",87,"No","Preprocessor1_Model1"
"No",0.587698220703424,0.412301779296576,"Fold01",103,"No","Preprocessor1_Model1"
"No",0.524812944349633,0.475187055650367,"Fold01",104,"No","Preprocessor1_Model1"
"No",0.568534834108121,0.431465165891879,"Fold01",115,"No","Preprocessor1_Model1"
"No",0.571323014579072,0.428676985420928,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.700579425766609,0.299420574233391,"Fold01",127,"No","Preprocessor1_Model1"
"No",0.521674917489072,0.478325082510928,"Fold01",140,"No","Preprocessor1_Model1"
"No",0.600719948439412,0.399280051560588,"Fold01",176,"No","Preprocessor1_Model1"
"Yes",0.466435707325969,0.533564292674031,"Fold01",194,"No","Preprocessor1_Model1"
"Yes",0.465476400256739,0.534523599743261,"Fold01",203,"No","Preprocessor1_Model1"
"Yes",0.471061052886354,0.528938947113646,"Fold01",207,"No","Preprocessor1_Model1"
"Yes",0.497088303860498,0.502911696139502,"Fold01",219,"No","Preprocessor1_Model1"
"No",0.514578492578285,0.485421507421715,"Fold01",244,"No","Preprocessor1_Model1"
"Yes",0.491358581998561,0.508641418001439,"Fold01",245,"No","Preprocessor1_Model1"
"Yes",0.49576951623895,0.50423048376105,"Fold01",248,"No","Preprocessor1_Model1"
"No",0.58999630903806,0.41000369096194,"Fold01",272,"No","Preprocessor1_Model1"
"No",0.55096371302672,0.44903628697328,"Fold01",278,"No","Preprocessor1_Model1"
"No",0.624070022769741,0.375929977230259,"Fold01",279,"No","Preprocessor1_Model1"
"No",0.573984186345852,0.426015813654148,"Fold01",303,"No","Preprocessor1_Model1"
"Yes",0.44696617289974,0.55303382710026,"Fold01",327,"No","Preprocessor1_Model1"
"No",0.554850393806084,0.445149606193915,"Fold01",328,"No","Preprocessor1_Model1"
"No",0.545064058340238,0.454935941659762,"Fold01",345,"No","Preprocessor1_Model1"
"Yes",0.456336147144087,0.543663852855913,"Fold01",356,"No","Preprocessor1_Model1"
"No",0.548919249619121,0.451080750380879,"Fold01",361,"No","Preprocessor1_Model1"
"No",0.574868254243111,0.425131745756889,"Fold01",397,"No","Preprocessor1_Model1"
"Yes",0.362456583678732,0.637543416321268,"Fold01",437,"No","Preprocessor1_Model1"
"Yes",0.397867937621174,0.602132062378826,"Fold01",442,"No","Preprocessor1_Model1"
"No",0.517300852863033,0.482699147136967,"Fold01",453,"No","Preprocessor1_Model1"
"No",0.503692013211156,0.496307986788844,"Fold01",482,"No","Preprocessor1_Model1"
"Yes",0.468487702310006,0.531512297689994,"Fold01",506,"No","Preprocessor1_Model1"
"Yes",0.459289851818144,0.540710148181856,"Fold01",533,"No","Preprocessor1_Model1"
"Yes",0.489500917707961,0.510499082292039,"Fold01",538,"No","Preprocessor1_Model1"
"No",0.607516166210544,0.392483833789456,"Fold01",556,"No","Preprocessor1_Model1"
"No",0.576770329019729,0.423229670980271,"Fold01",560,"No","Preprocessor1_Model1"
"No",0.531069816553504,0.468930183446496,"Fold01",577,"No","Preprocessor1_Model1"
"No",0.513741763411318,0.486258236588682,"Fold01",599,"No","Preprocessor1_Model1"
"Yes",0.390597045638261,0.609402954361739,"Fold01",609,"No","Preprocessor1_Model1"
"Yes",0.391436060652491,0.608563939347509,"Fold01",611,"No","Preprocessor1_Model1"
"No",0.502556145994432,0.497443854005568,"Fold01",616,"No","Preprocessor1_Model1"
"No",0.520102128893631,0.479897871106369,"Fold01",620,"No","Preprocessor1_Model1"
"No",0.5605340702075,0.4394659297925,"Fold01",629,"No","Preprocessor1_Model1"
"No",0.532980770338916,0.467019229661084,"Fold01",636,"No","Preprocessor1_Model1"
"No",0.517481849316846,0.482518150683154,"Fold01",641,"No","Preprocessor1_Model1"
"No",0.516330431760186,0.483669568239814,"Fold01",651,"No","Preprocessor1_Model1"
"Yes",0.473961877727528,0.526038122272472,"Fold01",670,"No","Preprocessor1_Model1"
"No",0.541729414963819,0.458270585036181,"Fold01",692,"No","Preprocessor1_Model1"
"Yes",0.496353447297378,0.503646552702622,"Fold01",706,"No","Preprocessor1_Model1"
"No",0.586886269329811,0.413113730670189,"Fold01",722,"No","Preprocessor1_Model1"
"Yes",0.48446929528963,0.51553070471037,"Fold01",731,"No","Preprocessor1_Model1"
"No",0.50042894145091,0.49957105854909,"Fold01",738,"No","Preprocessor1_Model1"
"No",0.506545546177336,0.493454453822664,"Fold01",752,"No","Preprocessor1_Model1"
"Yes",0.490638860379308,0.509361139620692,"Fold01",757,"No","Preprocessor1_Model1"
"Yes",0.485340545911223,0.514659454088777,"Fold01",758,"No","Preprocessor1_Model1"
"Yes",0.45630010294606,0.54369989705394,"Fold01",759,"No","Preprocessor1_Model1"
"Yes",0.469006684485288,0.530993315514712,"Fold01",765,"No","Preprocessor1_Model1"
"Yes",0.489848847608052,0.510151152391948,"Fold01",773,"No","Preprocessor1_Model1"
"No",0.557593425270132,0.442406574729868,"Fold01",775,"No","Preprocessor1_Model1"
"No",0.518463696580772,0.481536303419228,"Fold01",778,"No","Preprocessor1_Model1"
"Yes",0.497410163061387,0.502589836938613,"Fold01",794,"No","Preprocessor1_Model1"
"Yes",0.495020241132622,0.504979758867378,"Fold01",795,"No","Preprocessor1_Model1"
"Yes",0.491574826712913,0.508425173287087,"Fold01",801,"No","Preprocessor1_Model1"
"Yes",0.48584231060701,0.51415768939299,"Fold01",802,"No","Preprocessor1_Model1"
"Yes",0.445983749093924,0.554016250906076,"Fold01",815,"No","Preprocessor1_Model1"
"Yes",0.450667789775815,0.549332210224185,"Fold01",817,"No","Preprocessor1_Model1"
"Yes",0.486989620728556,0.513010379271444,"Fold01",821,"No","Preprocessor1_Model1"
"No",0.601225943788123,0.398774056211877,"Fold01",832,"No","Preprocessor1_Model1"
"Yes",0.429464541980957,0.570535458019043,"Fold01",853,"No","Preprocessor1_Model1"
"Yes",0.476364311744157,0.523635688255843,"Fold01",865,"No","Preprocessor1_Model1"
"No",0.535356273509902,0.464643726490098,"Fold01",870,"No","Preprocessor1_Model1"
"No",0.500299761668888,0.499700238331112,"Fold01",872,"No","Preprocessor1_Model1"
"No",0.52797806803677,0.47202193196323,"Fold01",877,"No","Preprocessor1_Model1"
"Yes",0.464169729758268,0.535830270241732,"Fold01",896,"No","Preprocessor1_Model1"
"Yes",0.497111411585256,0.502888588414744,"Fold01",905,"No","Preprocessor1_Model1"
"No",0.506388041919569,0.493611958080431,"Fold01",914,"No","Preprocessor1_Model1"
"Yes",0.43976730910109,0.56023269089891,"Fold01",920,"No","Preprocessor1_Model1"
"Yes",0.430266242174075,0.569733757825925,"Fold01",924,"No","Preprocessor1_Model1"
"No",0.581377497574249,0.418622502425751,"Fold01",938,"No","Preprocessor1_Model1"
"No",0.534193798991472,0.465806201008527,"Fold01",968,"No","Preprocessor1_Model1"
"No",0.590882544148438,0.409117455851562,"Fold01",969,"No","Preprocessor1_Model1"
