"term","all.features","all.features.p.value","tuned.features","tuned.penalty","limited.features","limited.features.p.value"
"(Intercept)",-0.0601817399973785,0.0353871489997003,-0.0584859762060714,0.00187381742286038,-0.045180754021518,0.112430324748313
"avg.euc.dist",0.0456740117867387,0.2821246353056,0.034436793848003,0.00187381742286038,0.0431488521738857,0.195136380219209
"avg.kas",-0.00233025730359067,0.969255886827669,0,0.00187381742286038,NA,NA
"top.sg.median.kas",0.0744480903723976,0.199546302069254,0.0627064767031916,0.00187381742286038,0.093968494278162,0.00241855039469964
"top.sg.euc.dist",0.0107617547080388,0.797891333186414,0.00396586641430819,0.00187381742286038,NA,NA
"avg.spearman",-0.0614442509925294,0.056690771390594,-0.0473790132400553,0.00187381742286038,0.0316956048141739,0.29401183434101
"top.cosine.sim",-0.00787477187178148,0.796512337250448,-0.000197562341591087,0.00187381742286038,NA,NA
"kernel.count",0.0899295818144606,0.0262059875516777,0.0755349344667036,0.00187381742286038,0.216935624977344,7.10012711628418e-10
"CDR3.similarity",0.198970021395927,8.08102718307492e-11,0.193582210094849,0.00187381742286038,0.276919825458581,4.01660745651973e-21
"full.similarity",0.264059550830928,7.09214096707189e-12,0.255361385868996,0.00187381742286038,NA,NA
