".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.580441074375719,0.419558925624281,"Fold01",9,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.60843141642191,0.391568583578089,"Fold01",11,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.599321536612128,0.400678463387872,"Fold01",14,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534581597504223,0.465418402495777,"Fold01",36,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552936987065803,0.447063012934197,"Fold01",71,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.457740478166115,0.542259521833885,"Fold01",80,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.464623353886862,0.535376646113138,"Fold01",95,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53125727782549,0.46874272217451,"Fold01",98,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.738421615278515,0.261578384721485,"Fold01",102,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.527958761513745,0.472041238486255,"Fold01",107,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.565398820447272,0.434601179552728,"Fold01",112,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.569977336657135,0.430022663342865,"Fold01",117,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.606739482351979,0.393260517648021,"Fold01",120,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.500042723324415,0.499957276675585,"Fold01",121,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.608105625441617,0.391894374558383,"Fold01",129,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561956853601443,0.438043146398557,"Fold01",141,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535633384223901,0.464366615776099,"Fold01",142,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.615799401895148,0.384200598104852,"Fold01",150,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55653972648273,0.44346027351727,"Fold01",159,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550242642945892,0.449757357054108,"Fold01",162,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.583594375796718,0.416405624203282,"Fold01",167,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.600898493262746,0.399101506737254,"Fold01",168,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483271658032543,0.516728341967457,"Fold01",192,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.438127096708381,0.561872903291619,"Fold01",195,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.461333101773702,0.538666898226298,"Fold01",205,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519995540401107,0.480004459598893,"Fold01",206,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.484464234435773,0.515535765564227,"Fold01",220,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555185352318033,0.444814647681967,"Fold01",225,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547548266357411,0.452451733642589,"Fold01",227,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.313402651358374,0.686597348641626,"Fold01",231,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506143308478661,0.493856691521339,"Fold01",237,0.00187381742286038,"No","Preprocessor1_Model073"
