"term","all.features","all.features.p.value","tuned.features","tuned.penalty","limited.features","limited.features.p.value"
"(Intercept)",-0.0206082916341096,0.466087977489756,-0.0193249276606003,0.00475081016210279,-0.0129621929960731,0.644560596965134
"avg.euc.dist",-0.026441968860946,0.53238741055697,0,0.00475081016210279,0.0126997090623873,0.70643629966449
"avg.kas",-0.236644488975761,0.000123696894945112,-0.0749206249536916,0.00475081016210279,NA,NA
"top.sg.median.kas",0.146974034554451,0.0133635744127931,0,0.00475081016210279,-0.0496686910239562,0.111024457654732
"top.sg.euc.dist",0.0195371682801217,0.640511999830133,0,0.00475081016210279,NA,NA
"avg.spearman",-0.0395946252003844,0.226492379470516,-0.012425210700446,0.00475081016210279,-0.00562923844043458,0.857802978846321
"top.cosine.sim",-0.0631072033839105,0.0383318648756997,-0.0328492388737912,0.00475081016210279,NA,NA
"kernel.count",0.13341246817047,0.00130103332281558,0.100675779880363,0.00475081016210279,0.247011389502398,5.46055807934535e-12
"CDR3.similarity",0.131414602749141,1.11618414372423e-05,0.120076915880179,0.00475081016210279,0.196279815490555,6.79807211206685e-12
"full.similarity",0.265076370571202,6.2632837159566e-11,0.242861125557535,0.00475081016210279,NA,NA
