".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.50918644656211,0.49081355343789,"Fold01",9,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.489244453388611,0.510755546611389,"Fold01",11,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.563123941902511,0.436876058097489,"Fold01",14,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.490757242366975,0.509242757633025,"Fold01",36,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.460204010074969,0.539795989925031,"Fold01",71,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.46238824870326,0.53761175129674,"Fold01",80,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.482966470178681,0.517033529821319,"Fold01",95,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.511824066332688,0.488175933667312,"Fold01",98,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.577416912734547,0.422583087265453,"Fold01",102,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.45720563400346,0.54279436599654,"Fold01",107,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.545867389119288,0.454132610880712,"Fold01",112,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.527199577099408,0.472800422900592,"Fold01",117,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.541333817724786,0.458666182275214,"Fold01",120,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.517566111024799,0.482433888975201,"Fold01",121,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.57678683845919,0.42321316154081,"Fold01",129,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.482356719659991,0.517643280340009,"Fold01",141,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.555346280307903,0.444653719692096,"Fold01",142,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.558907747537851,0.441092252462149,"Fold01",150,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.576376105372852,0.423623894627148,"Fold01",159,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.585989801844716,0.414010198155284,"Fold01",162,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.56136143472381,0.43863856527619,"Fold01",167,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.556974712380232,0.443025287619768,"Fold01",168,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.536509419208802,0.463490580791198,"Fold01",192,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.419116923451445,0.580883076548555,"Fold01",195,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.50420512280583,0.49579487719417,"Fold01",205,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.491319914891105,0.508680085108895,"Fold01",206,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51670225896345,0.48329774103655,"Fold01",220,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.512479303436101,0.487520696563899,"Fold01",225,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.541880794063443,0.458119205936557,"Fold01",227,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.332423116455032,0.667576883544968,"Fold01",231,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.541744692546156,0.458255307453844,"Fold01",237,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.474674673985876,0.525325326014124,"Fold01",243,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.567784994341079,0.432215005658921,"Fold01",244,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.497893628840083,0.502106371159917,"Fold01",248,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.49662220571267,0.50337779428733,"Fold01",257,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.582410707671104,0.417589292328896,"Fold01",258,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.529636355713026,0.470363644286974,"Fold01",262,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.484869766102837,0.515130233897163,"Fold01",280,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.55082069726193,0.44917930273807,"Fold01",287,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.56144394090089,0.43855605909911,"Fold01",303,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.530020850123966,0.469979149876034,"Fold01",318,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.367837677425226,0.632162322574774,"Fold01",332,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.52681233189881,0.47318766810119,"Fold01",334,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.372425955332321,0.627574044667679,"Fold01",345,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.487078311821983,0.512921688178017,"Fold01",350,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.57139975542582,0.42860024457418,"Fold01",365,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.472082374471628,0.527917625528372,"Fold01",370,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.480390796119158,0.519609203880842,"Fold01",377,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.517275133887922,0.482724866112078,"Fold01",393,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.533176347201708,0.466823652798292,"Fold01",394,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.510405290720005,0.489594709279995,"Fold01",396,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.461761370941148,0.538238629058852,"Fold01",418,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.56647657435381,0.43352342564619,"Fold01",435,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.420829196015983,0.579170803984017,"Fold01",444,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.508978118539102,0.491021881460898,"Fold01",460,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.513113992201665,0.486886007798335,"Fold01",467,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.483665697529311,0.516334302470689,"Fold01",477,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.50904893438052,0.49095106561948,"Fold01",478,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.547685474689613,0.452314525310387,"Fold01",493,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.486746726071992,0.513253273928008,"Fold01",498,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.455467937561527,0.544532062438473,"Fold01",499,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.366776715598364,0.633223284401636,"Fold01",505,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.496233103021919,0.503766896978081,"Fold01",527,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.523595759816534,0.476404240183466,"Fold01",537,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.519710441101732,0.480289558898268,"Fold01",555,0.00599484250318941,"No","Preprocessor1_Model078"
