".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.518686550288788,0.481313449711212,"Fold01",14,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.485297329934556,0.514702670065444,"Fold01",16,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.543636501784115,0.456363498215885,"Fold01",51,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.450378949638642,0.549621050361358,"Fold01",56,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.523415821114779,0.476584178885221,"Fold01",87,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.57465979873245,0.42534020126755,"Fold01",103,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.531374632804127,0.468625367195873,"Fold01",104,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.578257146199754,0.421742853800246,"Fold01",115,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.552898605696606,0.447101394303394,"Fold01",122,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.68833612181014,0.31166387818986,"Fold01",127,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.523746118801849,0.476253881198151,"Fold01",140,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.545701567947504,0.454298432052496,"Fold01",176,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.490253448350528,0.509746551649472,"Fold01",194,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.538439891166939,0.461560108833061,"Fold01",203,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.526698369018149,0.473301630981851,"Fold01",207,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.53481860292467,0.465181397075331,"Fold01",219,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.553945305823584,0.446054694176416,"Fold01",244,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.491267162391586,0.508732837608414,"Fold01",245,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.53412464867863,0.46587535132137,"Fold01",248,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.539311760171122,0.460688239828878,"Fold01",272,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.553018960079153,0.446981039920847,"Fold01",278,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.556998542438157,0.443001457561843,"Fold01",279,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.559825719103758,0.440174280896242,"Fold01",303,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.524146906614118,0.475853093385882,"Fold01",327,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.609777918979657,0.390222081020343,"Fold01",328,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.590500261138741,0.409499738861259,"Fold01",345,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.479410724653213,0.520589275346787,"Fold01",356,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.57932890131097,0.42067109868903,"Fold01",361,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.582715018564126,0.417284981435874,"Fold01",397,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.413563406469452,0.586436593530548,"Fold01",437,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.4209679742209,0.5790320257791,"Fold01",442,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.559801317676358,0.440198682323642,"Fold01",453,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.511285261816543,0.488714738183457,"Fold01",482,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.50240117229886,0.49759882770114,"Fold01",506,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.528781443458785,0.471218556541215,"Fold01",533,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.538153334411918,0.461846665588082,"Fold01",538,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.48560171511072,0.51439828488928,"Fold01",556,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.564622922993491,0.435377077006509,"Fold01",560,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.56502849391731,0.43497150608269,"Fold01",577,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.483710689535982,0.516289310464018,"Fold01",599,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.279276349426732,0.720723650573268,"Fold01",609,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.300048890788887,0.699951109211113,"Fold01",611,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.499158637009939,0.500841362990061,"Fold01",616,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.416027871452905,0.583972128547095,"Fold01",620,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.54199927322773,0.45800072677227,"Fold01",629,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.413557360325789,0.586442639674211,"Fold01",636,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.559770566920353,0.440229433079647,"Fold01",641,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.508982185285426,0.491017814714574,"Fold01",651,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.53126564395154,0.468734356048461,"Fold01",670,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.570023293619191,0.429976706380809,"Fold01",692,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.317787302745445,0.682212697254555,"Fold01",706,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.666238750302725,0.333761249697275,"Fold01",722,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.529322763873447,0.470677236126553,"Fold01",731,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.454296764245918,0.545703235754082,"Fold01",738,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.539475877439329,0.460524122560671,"Fold01",752,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.493386218089523,0.506613781910477,"Fold01",757,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.516552904666147,0.483447095333853,"Fold01",758,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.483327716461576,0.516672283538424,"Fold01",759,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.49761031508677,0.50238968491323,"Fold01",765,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.366833690928304,0.633166309071696,"Fold01",773,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.518777356012764,0.481222643987236,"Fold01",775,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.378717197709162,0.621282802290838,"Fold01",778,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.371367058065654,0.628632941934346,"Fold01",794,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.574141558881633,0.425858441118367,"Fold01",795,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.565221705831615,0.434778294168385,"Fold01",801,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.495231862838395,0.504768137161605,"Fold01",802,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.498323442112603,0.501676557887397,"Fold01",815,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.535331614459815,0.464668385540185,"Fold01",817,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.553213982800061,0.446786017199939,"Fold01",821,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.588517378267816,0.411482621732184,"Fold01",832,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.492070649963863,0.507929350036137,"Fold01",853,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.536063191620319,0.463936808379681,"Fold01",865,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.459439728548822,0.540560271451178,"Fold01",870,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.545217220185157,0.454782779814843,"Fold01",872,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.531559436727171,0.468440563272829,"Fold01",877,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.496941754697027,0.503058245302973,"Fold01",896,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.508767454701396,0.491232545298604,"Fold01",905,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.490056369820606,0.509943630179394,"Fold01",914,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.347780757806029,0.652219242193971,"Fold01",920,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.423435295011133,0.576564704988867,"Fold01",924,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.460873255220495,0.539126744779505,"Fold01",938,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.534732741148564,0.465267258851436,"Fold01",968,0.00475081016210279,"No","Preprocessor1_Model077"
