".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.489039438095365,0.510960561904635,"Fold01",14,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.488294123113103,0.511705876886897,"Fold01",16,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.458876230375914,0.541123769624086,"Fold01",51,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.432210596469726,0.567789403530274,"Fold01",56,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.464094003610822,0.535905996389178,"Fold01",87,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.61300787105184,0.38699212894816,"Fold01",103,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526291447026605,0.473708552973395,"Fold01",104,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524454693448404,0.475545306551596,"Fold01",115,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521883962128952,0.478116037871048,"Fold01",122,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.618551892520939,0.381448107479061,"Fold01",127,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542088423565891,0.457911576434109,"Fold01",140,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.569752305245724,0.430247694754276,"Fold01",176,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553659267573071,0.446340732426929,"Fold01",194,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571844790236493,0.428155209763507,"Fold01",203,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533837502843905,0.466162497156095,"Fold01",207,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549672797853098,0.450327202146902,"Fold01",219,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538088669832688,0.461911330167312,"Fold01",244,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.407950557614694,0.592049442385306,"Fold01",245,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.482192934406868,0.517807065593132,"Fold01",248,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.500167063009903,0.499832936990097,"Fold01",272,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499911320104914,0.500088679895086,"Fold01",278,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513225754968383,0.486774245031617,"Fold01",279,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561016642493741,0.438983357506259,"Fold01",303,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506347160980439,0.493652839019561,"Fold01",327,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.57741284625374,0.42258715374626,"Fold01",328,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.58084342887612,0.41915657112388,"Fold01",345,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.463976863702255,0.536023136297745,"Fold01",356,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555119482330606,0.444880517669394,"Fold01",361,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572381629915194,0.427618370084806,"Fold01",397,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.455519875914381,0.544480124085619,"Fold01",437,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.387054448334757,0.612945551665243,"Fold01",442,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551872926487519,0.448127073512481,"Fold01",453,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.475829061833742,0.524170938166258,"Fold01",482,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50900367423354,0.49099632576646,"Fold01",506,0.00187381742286038,"No","Preprocessor1_Model073"
