".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.487663339106176,0.512336660893824,"Fold01",14,"No","Preprocessor1_Model1"
"Yes",0.490264440658236,0.509735559341764,"Fold01",16,"No","Preprocessor1_Model1"
"Yes",0.449503461334052,0.550496538665948,"Fold01",51,"No","Preprocessor1_Model1"
"Yes",0.424184043916595,0.575815956083405,"Fold01",56,"No","Preprocessor1_Model1"
"Yes",0.45471518340857,0.54528481659143,"Fold01",87,"No","Preprocessor1_Model1"
"No",0.614523707082001,0.385476292917999,"Fold01",103,"No","Preprocessor1_Model1"
"No",0.52771043232504,0.47228956767496,"Fold01",104,"No","Preprocessor1_Model1"
"No",0.522044463132006,0.477955536867994,"Fold01",115,"No","Preprocessor1_Model1"
"No",0.516476949836384,0.483523050163616,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.640632013660237,0.359367986339763,"Fold01",127,"No","Preprocessor1_Model1"
"No",0.539235955400452,0.460764044599548,"Fold01",140,"No","Preprocessor1_Model1"
"No",0.571367664095653,0.428632335904347,"Fold01",176,"No","Preprocessor1_Model1"
"No",0.549590785269974,0.450409214730026,"Fold01",194,"No","Preprocessor1_Model1"
"No",0.589845100803641,0.410154899196359,"Fold01",203,"No","Preprocessor1_Model1"
"No",0.527632369283114,0.472367630716886,"Fold01",207,"No","Preprocessor1_Model1"
"No",0.547182126397047,0.452817873602953,"Fold01",219,"No","Preprocessor1_Model1"
"No",0.542140353188898,0.457859646811102,"Fold01",244,"No","Preprocessor1_Model1"
"Yes",0.395942329447026,0.604057670552974,"Fold01",245,"No","Preprocessor1_Model1"
"Yes",0.486023401370882,0.513976598629118,"Fold01",248,"No","Preprocessor1_Model1"
"No",0.500134530154826,0.499865469845174,"Fold01",272,"No","Preprocessor1_Model1"
"Yes",0.499323572140412,0.500676427859588,"Fold01",278,"No","Preprocessor1_Model1"
"No",0.512607821736644,0.487392178263356,"Fold01",279,"No","Preprocessor1_Model1"
"No",0.559010473515473,0.440989526484527,"Fold01",303,"No","Preprocessor1_Model1"
"No",0.504441936253767,0.495558063746233,"Fold01",327,"No","Preprocessor1_Model1"
"No",0.594627938819544,0.405372061180456,"Fold01",328,"No","Preprocessor1_Model1"
"No",0.584461582561231,0.415538417438769,"Fold01",345,"No","Preprocessor1_Model1"
"Yes",0.454791482677956,0.545208517322044,"Fold01",356,"No","Preprocessor1_Model1"
"No",0.560924884646838,0.439075115353163,"Fold01",361,"No","Preprocessor1_Model1"
"No",0.573268307984673,0.426731692015327,"Fold01",397,"No","Preprocessor1_Model1"
"Yes",0.453657141881053,0.546342858118947,"Fold01",437,"No","Preprocessor1_Model1"
"Yes",0.374864060305081,0.625135939694919,"Fold01",442,"No","Preprocessor1_Model1"
"No",0.557966363589635,0.442033636410364,"Fold01",453,"No","Preprocessor1_Model1"
"Yes",0.470574674879568,0.529425325120432,"Fold01",482,"No","Preprocessor1_Model1"
"No",0.506102737625895,0.493897262374105,"Fold01",506,"No","Preprocessor1_Model1"
"Yes",0.475297647342374,0.524702352657626,"Fold01",533,"No","Preprocessor1_Model1"
"No",0.60608496178807,0.39391503821193,"Fold01",538,"No","Preprocessor1_Model1"
"No",0.527829699703627,0.472170300296373,"Fold01",556,"No","Preprocessor1_Model1"
"No",0.549311676220354,0.450688323779646,"Fold01",560,"No","Preprocessor1_Model1"
"No",0.501805769813718,0.498194230186282,"Fold01",577,"No","Preprocessor1_Model1"
"No",0.537708684330952,0.462291315669048,"Fold01",599,"No","Preprocessor1_Model1"
