".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.632598444000268,0.367401555999732,"Fold01",9,"No","Preprocessor1_Model1"
"No",0.573548073852,0.426451926148,"Fold01",11,"No","Preprocessor1_Model1"
"No",0.603450054696918,0.396549945303082,"Fold01",14,"No","Preprocessor1_Model1"
"Yes",0.455828449902707,0.544171550097293,"Fold01",36,"No","Preprocessor1_Model1"
"No",0.542003657703881,0.457996342296119,"Fold01",71,"No","Preprocessor1_Model1"
"Yes",0.41672658377155,0.58327341622845,"Fold01",80,"No","Preprocessor1_Model1"
"Yes",0.462799998116201,0.537200001883799,"Fold01",95,"No","Preprocessor1_Model1"
"No",0.509517543184068,0.490482456815932,"Fold01",98,"No","Preprocessor1_Model1"
"No",0.7068742091503,0.2931257908497,"Fold01",102,"No","Preprocessor1_Model1"
"No",0.509517543184068,0.490482456815932,"Fold01",107,"No","Preprocessor1_Model1"
"No",0.509517543184068,0.490482456815932,"Fold01",112,"No","Preprocessor1_Model1"
"No",0.579031810446831,0.420968189553169,"Fold01",117,"No","Preprocessor1_Model1"
"No",0.544491376991126,0.455508623008874,"Fold01",120,"No","Preprocessor1_Model1"
"Yes",0.439633255474075,0.560366744525925,"Fold01",121,"No","Preprocessor1_Model1"
"No",0.5411204084108,0.4588795915892,"Fold01",129,"No","Preprocessor1_Model1"
"No",0.516304652875724,0.483695347124276,"Fold01",141,"No","Preprocessor1_Model1"
"Yes",0.49140822435002,0.50859177564998,"Fold01",142,"No","Preprocessor1_Model1"
"No",0.576670438716426,0.423329561283574,"Fold01",150,"No","Preprocessor1_Model1"
"No",0.524020466035544,0.475979533964456,"Fold01",159,"No","Preprocessor1_Model1"
"Yes",0.497418484288008,0.502581515711992,"Fold01",162,"No","Preprocessor1_Model1"
"No",0.524020466035544,0.475979533964456,"Fold01",167,"No","Preprocessor1_Model1"
"No",0.602430369024902,0.397569630975098,"Fold01",168,"No","Preprocessor1_Model1"
"Yes",0.393453285673719,0.606546714326281,"Fold01",192,"No","Preprocessor1_Model1"
"No",0.516304652875724,0.483695347124276,"Fold01",195,"No","Preprocessor1_Model1"
"Yes",0.417460473751787,0.582539526248213,"Fold01",205,"No","Preprocessor1_Model1"
"Yes",0.46655433925486,0.53344566074514,"Fold01",206,"No","Preprocessor1_Model1"
"Yes",0.441865374613057,0.558134625386943,"Fold01",220,"No","Preprocessor1_Model1"
"No",0.516304652875724,0.483695347124276,"Fold01",225,"No","Preprocessor1_Model1"
"No",0.565733864423047,0.434266135576953,"Fold01",227,"No","Preprocessor1_Model1"
"Yes",0.441865374613057,0.558134625386943,"Fold01",231,"No","Preprocessor1_Model1"
"Yes",0.46655433925486,0.53344566074514,"Fold01",237,"No","Preprocessor1_Model1"
"No",0.544491376991126,0.455508623008874,"Fold01",243,"No","Preprocessor1_Model1"
"No",0.645547744686251,0.354452255313749,"Fold01",244,"No","Preprocessor1_Model1"
"No",0.544491376991126,0.455508623008874,"Fold01",248,"No","Preprocessor1_Model1"
"No",0.544491376991126,0.455508623008874,"Fold01",257,"No","Preprocessor1_Model1"
"No",0.579031810446831,0.420968189553169,"Fold01",258,"No","Preprocessor1_Model1"
"Yes",0.474450294258394,0.525549705741606,"Fold01",262,"No","Preprocessor1_Model1"
"Yes",0.432237419503754,0.567762580496246,"Fold01",280,"No","Preprocessor1_Model1"
"No",0.687921241873051,0.312078758126949,"Fold01",287,"No","Preprocessor1_Model1"
"Yes",0.48145466704855,0.51854533295145,"Fold01",303,"No","Preprocessor1_Model1"
"No",0.514527555911519,0.485472444088481,"Fold01",318,"No","Preprocessor1_Model1"
"Yes",0.379116891268673,0.620883108731327,"Fold01",332,"No","Preprocessor1_Model1"
"No",0.522998864224677,0.477001135775323,"Fold01",334,"No","Preprocessor1_Model1"
"Yes",0.493323395221036,0.506676604778964,"Fold01",345,"No","Preprocessor1_Model1"
"Yes",0.463694897273771,0.536305102726229,"Fold01",350,"No","Preprocessor1_Model1"
"Yes",0.379116891268673,0.620883108731327,"Fold01",365,"No","Preprocessor1_Model1"
"No",0.596037489260134,0.403962510739866,"Fold01",370,"No","Preprocessor1_Model1"
"Yes",0.379116891268673,0.620883108731327,"Fold01",377,"No","Preprocessor1_Model1"
"No",0.596037489260134,0.403962510739866,"Fold01",393,"No","Preprocessor1_Model1"
"No",0.514527555911519,0.485472444088481,"Fold01",394,"No","Preprocessor1_Model1"
"No",0.514527555911519,0.485472444088481,"Fold01",396,"No","Preprocessor1_Model1"
"Yes",0.341755239399202,0.658244760600798,"Fold01",418,"No","Preprocessor1_Model1"
"No",0.504319967428559,0.495680032571441,"Fold01",435,"No","Preprocessor1_Model1"
"Yes",0.475746724446726,0.524253275553274,"Fold01",444,"No","Preprocessor1_Model1"
"No",0.543098519673005,0.456901480326995,"Fold01",460,"No","Preprocessor1_Model1"
"No",0.603450054696918,0.396549945303082,"Fold01",467,"No","Preprocessor1_Model1"
"Yes",0.450726804267669,0.549273195732331,"Fold01",477,"No","Preprocessor1_Model1"
"Yes",0.48145466704855,0.51854533295145,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.524020466035544,0.475979533964456,"Fold01",493,"No","Preprocessor1_Model1"
"No",0.524020466035544,0.475979533964456,"Fold01",498,"No","Preprocessor1_Model1"
"No",0.550486840398878,0.449513159601122,"Fold01",499,"No","Preprocessor1_Model1"
"Yes",0.444408227608072,0.555591772391928,"Fold01",505,"No","Preprocessor1_Model1"
"Yes",0.49140822435002,0.50859177564998,"Fold01",527,"No","Preprocessor1_Model1"
"No",0.516304652875724,0.483695347124276,"Fold01",537,"No","Preprocessor1_Model1"
"No",0.532865020527638,0.467134979472362,"Fold01",555,"No","Preprocessor1_Model1"
"No",0.647838469047672,0.352161530952328,"Fold01",570,"No","Preprocessor1_Model1"
"No",0.514527555911519,0.485472444088481,"Fold01",572,"No","Preprocessor1_Model1"
"No",0.54883947452,0.45116052548,"Fold01",587,"No","Preprocessor1_Model1"
"Yes",0.428857525470895,0.571142474529105,"Fold01",591,"No","Preprocessor1_Model1"
"Yes",0.40540033476628,0.59459966523372,"Fold01",603,"No","Preprocessor1_Model1"
"Yes",0.40540033476628,0.59459966523372,"Fold01",606,"No","Preprocessor1_Model1"
"Yes",0.379116891268673,0.620883108731327,"Fold01",609,"No","Preprocessor1_Model1"
"No",0.589134618261782,0.410865381738218,"Fold01",633,"No","Preprocessor1_Model1"
"No",0.525537900781973,0.474462099218027,"Fold01",651,"No","Preprocessor1_Model1"
"Yes",0.437658269760014,0.562341730239986,"Fold01",652,"No","Preprocessor1_Model1"
"No",0.503503091917653,0.496496908082347,"Fold01",653,"No","Preprocessor1_Model1"
"Yes",0.437658269760014,0.562341730239986,"Fold01",661,"No","Preprocessor1_Model1"
"Yes",0.470831109700333,0.529168890299667,"Fold01",691,"No","Preprocessor1_Model1"
"No",0.524020466035544,0.475979533964456,"Fold01",700,"No","Preprocessor1_Model1"
"No",0.542003657703881,0.457996342296119,"Fold01",713,"No","Preprocessor1_Model1"
"No",0.542003657703881,0.457996342296119,"Fold01",719,"No","Preprocessor1_Model1"
"No",0.507178821490537,0.492821178509463,"Fold01",732,"No","Preprocessor1_Model1"
"Yes",0.40540033476628,0.59459966523372,"Fold01",734,"No","Preprocessor1_Model1"
"Yes",0.430434003507295,0.569565996492705,"Fold01",737,"No","Preprocessor1_Model1"
"Yes",0.447331386434404,0.552668613565596,"Fold01",758,"No","Preprocessor1_Model1"
"No",0.56119652108986,0.43880347891014,"Fold01",773,"No","Preprocessor1_Model1"
"No",0.507178821490537,0.492821178509463,"Fold01",793,"No","Preprocessor1_Model1"
"Yes",0.48145466704855,0.51854533295145,"Fold01",798,"No","Preprocessor1_Model1"
"No",0.532865020527638,0.467134979472362,"Fold01",809,"No","Preprocessor1_Model1"
"Yes",0.419255960726869,0.580744039273131,"Fold01",823,"No","Preprocessor1_Model1"
"Yes",0.419255960726869,0.580744039273131,"Fold01",830,"No","Preprocessor1_Model1"
"No",0.589134618261782,0.410865381738218,"Fold01",840,"No","Preprocessor1_Model1"
"Yes",0.364805322492632,0.635194677507368,"Fold01",844,"No","Preprocessor1_Model1"
"Yes",0.31360761673293,0.68639238326707,"Fold01",847,"No","Preprocessor1_Model1"
"No",0.589134618261782,0.410865381738218,"Fold01",852,"No","Preprocessor1_Model1"
"Yes",0.419255960726869,0.580744039273131,"Fold01",853,"No","Preprocessor1_Model1"
"Yes",0.383708668746015,0.616291331253985,"Fold01",868,"No","Preprocessor1_Model1"
"Yes",0.495069752660492,0.504930247339508,"Fold01",869,"No","Preprocessor1_Model1"
"Yes",0.495069752660492,0.504930247339508,"Fold01",872,"No","Preprocessor1_Model1"
"Yes",0.495069752660492,0.504930247339508,"Fold01",873,"No","Preprocessor1_Model1"
"No",0.647838469047672,0.352161530952328,"Fold01",888,"No","Preprocessor1_Model1"
"No",0.62228693017173,0.37771306982827,"Fold01",889,"No","Preprocessor1_Model1"
