".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.247506080382326,0.752493919617674,"Fold01",5,"Yes","Preprocessor1_Model1"
"Yes",0.266857704429581,0.733142295570419,"Fold01",6,"Yes","Preprocessor1_Model1"
"No",0.500677767601456,0.499322232398544,"Fold01",7,"Yes","Preprocessor1_Model1"
"Yes",0.236356845249341,0.763643154750659,"Fold01",14,"Yes","Preprocessor1_Model1"
"Yes",0.266857704429581,0.733142295570419,"Fold01",16,"Yes","Preprocessor1_Model1"
"Yes",0.303017226668443,0.696982773331557,"Fold01",32,"Yes","Preprocessor1_Model1"
"Yes",0.225559298493473,0.774440701506527,"Fold01",38,"Yes","Preprocessor1_Model1"
"Yes",0.317036661469527,0.682963338530473,"Fold01",44,"Yes","Preprocessor1_Model1"
"Yes",0.321441079312723,0.678558920687277,"Fold01",68,"Yes","Preprocessor1_Model1"
"No",0.584184331039936,0.415815668960064,"Fold01",76,"Yes","Preprocessor1_Model1"
"No",0.508651807805387,0.491348192194613,"Fold01",78,"Yes","Preprocessor1_Model1"
"Yes",0.262911412794101,0.737088587205899,"Fold01",92,"Yes","Preprocessor1_Model1"
"No",0.55617307155991,0.44382692844009,"Fold01",93,"Yes","Preprocessor1_Model1"
"No",0.596172154158561,0.403827845841439,"Fold01",107,"Yes","Preprocessor1_Model1"
"Yes",0.230547823198201,0.769452176801799,"Fold01",115,"Yes","Preprocessor1_Model1"
"No",0.574767888651231,0.425232111348769,"Fold01",116,"Yes","Preprocessor1_Model1"
"Yes",0.24630018420841,0.75369981579159,"Fold01",131,"Yes","Preprocessor1_Model1"
"Yes",0.273446388900488,0.726553611099512,"Fold01",138,"Yes","Preprocessor1_Model1"
"Yes",0.474477695960788,0.525522304039212,"Fold01",183,"Yes","Preprocessor1_Model1"
"No",0.603819372278172,0.396180627721828,"Fold01",198,"Yes","Preprocessor1_Model1"
"No",0.549208046364959,0.450791953635041,"Fold01",200,"Yes","Preprocessor1_Model1"
"No",0.559266709293834,0.440733290706166,"Fold01",201,"Yes","Preprocessor1_Model1"
"Yes",0.248959435971195,0.751040564028805,"Fold01",210,"Yes","Preprocessor1_Model1"
"Yes",0.304357927008188,0.695642072991812,"Fold01",215,"Yes","Preprocessor1_Model1"
"Yes",0.310224860516839,0.689775139483161,"Fold01",233,"Yes","Preprocessor1_Model1"
"Yes",0.278353436616377,0.721646563383623,"Fold01",235,"Yes","Preprocessor1_Model1"
"Yes",0.311151858657183,0.688848141342817,"Fold01",239,"Yes","Preprocessor1_Model1"
"Yes",0.189004486007925,0.810995513992075,"Fold01",241,"Yes","Preprocessor1_Model1"
"Yes",0.318790606625711,0.681209393374289,"Fold01",247,"Yes","Preprocessor1_Model1"
"Yes",0.306657283320869,0.693342716679131,"Fold01",253,"Yes","Preprocessor1_Model1"
"Yes",0.31539812218237,0.68460187781763,"Fold01",256,"Yes","Preprocessor1_Model1"
"No",0.658608754605978,0.341391245394022,"Fold01",296,"Yes","Preprocessor1_Model1"
"No",0.602281604766042,0.397718395233958,"Fold01",323,"Yes","Preprocessor1_Model1"
"Yes",0.442586524665485,0.557413475334515,"Fold01",334,"Yes","Preprocessor1_Model1"
"Yes",0.341509703726804,0.658490296273196,"Fold01",341,"Yes","Preprocessor1_Model1"
"No",0.596172154158561,0.403827845841439,"Fold01",348,"Yes","Preprocessor1_Model1"
"No",0.523350669016174,0.476649330983826,"Fold01",351,"Yes","Preprocessor1_Model1"
"Yes",0.209267279147381,0.790732720852619,"Fold01",383,"Yes","Preprocessor1_Model1"
"Yes",0.196111361591487,0.803888638408513,"Fold01",395,"Yes","Preprocessor1_Model1"
"Yes",0.223060859412161,0.776939140587839,"Fold01",397,"Yes","Preprocessor1_Model1"
"Yes",0.176890463237137,0.823109536762863,"Fold01",431,"Yes","Preprocessor1_Model1"
"No",0.649478396265516,0.350521603734484,"Fold01",434,"Yes","Preprocessor1_Model1"
"No",0.584918354082424,0.415081645917576,"Fold01",445,"Yes","Preprocessor1_Model1"
"No",0.540138796753844,0.459861203246156,"Fold01",451,"Yes","Preprocessor1_Model1"
"No",0.529918661620496,0.470081338379504,"Fold01",460,"Yes","Preprocessor1_Model1"
"Yes",0.349811491712254,0.650188508287746,"Fold01",468,"Yes","Preprocessor1_Model1"
"Yes",0.467981369951276,0.532018630048724,"Fold01",484,"Yes","Preprocessor1_Model1"
"Yes",0.447177686145205,0.552822313854795,"Fold01",486,"Yes","Preprocessor1_Model1"
"No",0.636698520607313,0.363301479392687,"Fold01",491,"Yes","Preprocessor1_Model1"
"No",0.634677672490344,0.365322327509656,"Fold01",495,"Yes","Preprocessor1_Model1"
"No",0.658608754605978,0.341391245394022,"Fold01",520,"Yes","Preprocessor1_Model1"
"No",0.587696521186772,0.412303478813228,"Fold01",528,"Yes","Preprocessor1_Model1"
"No",0.548964871789283,0.451035128210717,"Fold01",541,"Yes","Preprocessor1_Model1"
"No",0.57833841444971,0.42166158555029,"Fold01",543,"Yes","Preprocessor1_Model1"
"Yes",0.499344432459817,0.500655567540183,"Fold01",548,"Yes","Preprocessor1_Model1"
"No",0.628730627842286,0.371269372157714,"Fold01",553,"Yes","Preprocessor1_Model1"
"No",0.57272273374586,0.42727726625414,"Fold01",554,"Yes","Preprocessor1_Model1"
"No",0.553552080333715,0.446447919666285,"Fold01",562,"Yes","Preprocessor1_Model1"
"No",0.500677767601456,0.499322232398544,"Fold01",572,"Yes","Preprocessor1_Model1"
"No",0.600619060913043,0.399380939086957,"Fold01",573,"Yes","Preprocessor1_Model1"
"No",0.576082413520001,0.423917586479999,"Fold01",582,"Yes","Preprocessor1_Model1"
"No",0.538097191075521,0.461902808924479,"Fold01",593,"Yes","Preprocessor1_Model1"
"Yes",0.205268686666903,0.794731313333097,"Fold01",609,"Yes","Preprocessor1_Model1"
"Yes",0.391870699626575,0.608129300373425,"Fold01",636,"Yes","Preprocessor1_Model1"
"No",0.591411327617346,0.408588672382654,"Fold01",642,"Yes","Preprocessor1_Model1"
"No",0.607104567617105,0.392895432382895,"Fold01",671,"Yes","Preprocessor1_Model1"
"Yes",0.383955890009791,0.616044109990209,"Fold01",679,"Yes","Preprocessor1_Model1"
"No",0.603819372278172,0.396180627721828,"Fold01",701,"Yes","Preprocessor1_Model1"
"Yes",0.497173532849996,0.502826467150004,"Fold01",743,"Yes","Preprocessor1_Model1"
"Yes",0.227388750933157,0.772611249066843,"Fold01",776,"Yes","Preprocessor1_Model1"
"Yes",0.479444873666509,0.520555126333491,"Fold01",820,"Yes","Preprocessor1_Model1"
"No",0.589723203640602,0.410276796359398,"Fold01",826,"Yes","Preprocessor1_Model1"
"No",0.589723203640602,0.410276796359398,"Fold01",827,"Yes","Preprocessor1_Model1"
"Yes",0.484416118797806,0.515583881202194,"Fold01",843,"Yes","Preprocessor1_Model1"
"No",0.550055353691578,0.449944646308422,"Fold01",866,"Yes","Preprocessor1_Model1"
"Yes",0.32670543448925,0.67329456551075,"Fold01",871,"Yes","Preprocessor1_Model1"
"No",0.559977085166895,0.440022914833105,"Fold01",874,"Yes","Preprocessor1_Model1"
"Yes",0.479928637234076,0.520071362765924,"Fold01",877,"Yes","Preprocessor1_Model1"
"No",0.577885159764866,0.422114840235134,"Fold01",879,"Yes","Preprocessor1_Model1"
"No",0.515066154139574,0.484933845860426,"Fold01",894,"Yes","Preprocessor1_Model1"
"Yes",0.405731665637152,0.594268334362848,"Fold01",896,"Yes","Preprocessor1_Model1"
"No",0.535100240869636,0.464899759130364,"Fold01",897,"Yes","Preprocessor1_Model1"
"No",0.589426045059478,0.410573954940522,"Fold01",898,"Yes","Preprocessor1_Model1"
"No",0.629400410945282,0.370599589054718,"Fold01",905,"Yes","Preprocessor1_Model1"
"No",0.629400410945282,0.370599589054718,"Fold01",906,"Yes","Preprocessor1_Model1"
"Yes",0.418053679659402,0.581946320340598,"Fold01",919,"Yes","Preprocessor1_Model1"
"Yes",0.278920194632197,0.721079805367803,"Fold01",939,"Yes","Preprocessor1_Model1"
"No",0.515872462646737,0.484127537353263,"Fold01",942,"Yes","Preprocessor1_Model1"
"Yes",0.112371314396942,0.887628685603058,"Fold01",956,"Yes","Preprocessor1_Model1"
"Yes",0.310224860516839,0.689775139483161,"Fold01",964,"Yes","Preprocessor1_Model1"
"Yes",0.474477695960788,0.525522304039212,"Fold01",966,"Yes","Preprocessor1_Model1"
"Yes",0.195240095690225,0.804759904309775,"Fold01",967,"Yes","Preprocessor1_Model1"
"No",0.500177623972657,0.499822376027343,"Fold01",985,"Yes","Preprocessor1_Model1"
"No",0.551683409360802,0.448316590639198,"Fold01",1006,"Yes","Preprocessor1_Model1"
"No",0.59473756056896,0.40526243943104,"Fold01",1015,"Yes","Preprocessor1_Model1"
"Yes",0.238006091582138,0.761993908417862,"Fold01",1024,"Yes","Preprocessor1_Model1"
"Yes",0.241620044644422,0.758379955355578,"Fold01",1026,"Yes","Preprocessor1_Model1"
"Yes",0.159863059139024,0.840136940860976,"Fold01",1036,"Yes","Preprocessor1_Model1"
"No",0.506452093596544,0.493547906403456,"Fold01",1044,"Yes","Preprocessor1_Model1"
"No",0.581838886092544,0.418161113907456,"Fold01",1050,"Yes","Preprocessor1_Model1"
"Yes",0.196768026400753,0.803231973599247,"Fold01",1053,"Yes","Preprocessor1_Model1"
"No",0.635269345363741,0.364730654636259,"Fold01",1066,"Yes","Preprocessor1_Model1"
"Yes",0.308571393557593,0.691428606442407,"Fold01",1074,"Yes","Preprocessor1_Model1"
"No",0.586633290877025,0.413366709122975,"Fold01",1094,"Yes","Preprocessor1_Model1"
"No",0.57833841444971,0.42166158555029,"Fold01",1102,"Yes","Preprocessor1_Model1"
"No",0.544030174421022,0.455969825578978,"Fold01",1107,"Yes","Preprocessor1_Model1"
"Yes",0.300177016546557,0.699822983453443,"Fold01",1109,"Yes","Preprocessor1_Model1"
"No",0.616624501056445,0.383375498943555,"Fold01",1124,"Yes","Preprocessor1_Model1"
"Yes",0.410961240296422,0.589038759703578,"Fold01",1134,"Yes","Preprocessor1_Model1"
"Yes",0.449736902837208,0.550263097162792,"Fold01",1146,"Yes","Preprocessor1_Model1"
"Yes",0.432525822084291,0.567474177915709,"Fold01",1151,"Yes","Preprocessor1_Model1"
"No",0.61190673118474,0.38809326881526,"Fold01",1157,"Yes","Preprocessor1_Model1"
"No",0.523902629077159,0.476097370922841,"Fold01",1164,"Yes","Preprocessor1_Model1"
"No",0.660538735225343,0.339461264774657,"Fold01",1187,"Yes","Preprocessor1_Model1"
"No",0.64810326046336,0.35189673953664,"Fold01",1206,"Yes","Preprocessor1_Model1"
"No",0.598761417594808,0.401238582405192,"Fold01",1211,"Yes","Preprocessor1_Model1"
"No",0.670364672130495,0.329635327869505,"Fold01",1213,"Yes","Preprocessor1_Model1"
"No",0.548337333433614,0.451662666566386,"Fold01",1214,"Yes","Preprocessor1_Model1"
"No",0.588807205762484,0.411192794237516,"Fold01",1217,"Yes","Preprocessor1_Model1"
"No",0.656543683454075,0.343456316545925,"Fold01",1218,"Yes","Preprocessor1_Model1"
"No",0.558536706782422,0.441463293217578,"Fold01",1219,"Yes","Preprocessor1_Model1"
"Yes",0.491138737393598,0.508861262606402,"Fold01",1229,"Yes","Preprocessor1_Model1"
"No",0.50356321406645,0.49643678593355,"Fold01",1236,"Yes","Preprocessor1_Model1"
"Yes",0.452810172142524,0.547189827857476,"Fold01",1238,"Yes","Preprocessor1_Model1"
"No",0.508651807805387,0.491348192194613,"Fold01",1242,"Yes","Preprocessor1_Model1"
"Yes",0.493384866268568,0.506615133731432,"Fold01",1248,"Yes","Preprocessor1_Model1"
"Yes",0.255132305601897,0.744867694398103,"Fold01",1251,"Yes","Preprocessor1_Model1"
"Yes",0.498057083032101,0.501942916967899,"Fold01",1261,"Yes","Preprocessor1_Model1"
"Yes",0.498057083032101,0.501942916967899,"Fold01",1263,"Yes","Preprocessor1_Model1"
"No",0.507840357667609,0.492159642332391,"Fold01",1273,"Yes","Preprocessor1_Model1"
"No",0.604134198192941,0.395865801807059,"Fold01",1274,"Yes","Preprocessor1_Model1"
"Yes",0.204573089191752,0.795426910808248,"Fold01",1288,"Yes","Preprocessor1_Model1"
"Yes",0.496540406137834,0.503459593862166,"Fold01",1295,"Yes","Preprocessor1_Model1"
"No",0.512730212143973,0.487269787856027,"Fold01",1310,"Yes","Preprocessor1_Model1"
"No",0.517617631150522,0.482382368849478,"Fold01",1323,"Yes","Preprocessor1_Model1"
"No",0.523022409634054,0.476977590365946,"Fold01",1337,"Yes","Preprocessor1_Model1"
"Yes",0.299602918804505,0.700397081195495,"Fold01",1351,"Yes","Preprocessor1_Model1"
"Yes",0.43964918082433,0.56035081917567,"Fold01",1354,"Yes","Preprocessor1_Model1"
"No",0.513495384004473,0.486504615995527,"Fold01",1370,"Yes","Preprocessor1_Model1"
"No",0.513495384004473,0.486504615995527,"Fold01",1373,"Yes","Preprocessor1_Model1"
"Yes",0.247895086271949,0.752104913728051,"Fold01",1383,"Yes","Preprocessor1_Model1"
"Yes",0.247895086271949,0.752104913728051,"Fold01",1392,"Yes","Preprocessor1_Model1"
"No",0.572955816171002,0.427044183828998,"Fold01",1412,"Yes","Preprocessor1_Model1"
"No",0.582799035655793,0.417200964344207,"Fold01",1417,"Yes","Preprocessor1_Model1"
"Yes",0.487198054437996,0.512801945562004,"Fold01",1431,"Yes","Preprocessor1_Model1"
"No",0.619492451983047,0.380507548016953,"Fold01",1434,"Yes","Preprocessor1_Model1"
"Yes",0.487198054437996,0.512801945562004,"Fold01",1436,"Yes","Preprocessor1_Model1"
"No",0.526252489402563,0.473747510597437,"Fold01",1437,"Yes","Preprocessor1_Model1"
