".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.614204296361245,0.611793073213503,0.623629986847874
"kap",0.0712976325152241,0.0501921028994156,0.0780998104932583
"sens",0.482993197278912,0.442176870748299,0.480725623582766
"spec",0.636456864504551,0.640558902704781,0.647865658248942
"f_meas",0.266360983743226,0.24830220713073,0.270293242668933
"precision",0.183884892086331,0.172617291236353,0.187998817617499
"recall",0.482993197278912,0.442176870748299,0.480725623582766
"bal_accuracy",0.559725030891731,0.54136788672654,0.564295640915854
"roc_auc",0.587131347290301,0.555779570869211,0.59051182751441
"pr_auc",0.232814410866308,0.197202033513574,0.235344922946941
"mn_log_loss",0.673761342875546,0.683715394738844,0.674001769150678
