"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.66058981233244,10,0.0036381017910687,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.537716081820938,10,0.0029490167944809,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.193434779623462,10,0.00640390708772418,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.092212084543938,10,0.00709383814042199,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.637712245075099,10,0.00247169280965086,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.45506178388716,10,0.0112690173563281,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.617356846515422,10,0.0237162272860895,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.114812960539153,10,0.0038572973346818,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.575683193933082,10,0.00884804141221647,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.114812960539153,10,0.0038572973346818,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.960619203102723,10,0.00286744490695589,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.587399463806971,10,0.005959264018802,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.554540239527468,10,0.00647580497970778,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.431468449246999,10,0.00950830923120063,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.108046927946941,10,0.0129428584960164,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.679402974057944,10,0.00203804158009103,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.454095125311304,10,0.0111998231122815,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.422186516759931,10,0.0107976212627522,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.441766566734189,10,0.00936439741001712,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.574913287965273,10,0.00860750205021588,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.441766566734189,10,0.00936439741001712,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.667313912320747,10,0.00715681086843415,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.588471849865952,10,0.00583466948914346,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.555210357291357,10,0.00603946827069445,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.431750730072915,10,0.00872189828825157,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.109492372806231,10,0.0121044204170564,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.679544589228136,10,0.00204924526338321,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.45455939206481,10,0.0109192136579647,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.423401667781945,10,0.0101947363296417,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.441068645787579,10,0.00864976068723211,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.575992898845577,10,0.00829880641047437,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.441068645787579,10,0.00864976068723211,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.669352068795134,10,0.00759669994121151,"No"
