".metric","combined.estimate","structure.estimate","sequence.estimate"
"accuracy",0.584293755025462,0.578665237201823,0.583489681050657
"kap",0.095630779598271,0.0967114568599717,0.0859771748654262
"sens",0.423280423280423,0.44822373393802,0.402872260015117
"spec",0.672757475083056,0.650332225913621,0.682724252491694
"f_meas",0.419318607263197,0.430021754894851,0.406870229007634
"precision",0.415430267062315,0.413240418118467,0.41094834232845
"recall",0.423280423280423,0.44822373393802,0.402872260015117
"bal_accuracy",0.54801894918174,0.549277979925821,0.542798256253406
"roc_auc",0.569049879087848,0.56563941560382,0.557646092767118
"pr_auc",0.452309619986072,0.427214817300801,0.449901445752629
"mn_log_loss",0.679392468883056,0.68433441166932,0.681093522545893
