"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.667861204180954,10,0.00521469845154031,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.543187677868187,10,0.00134445864976321,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.19239296787725,10,0.00428490601545995,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.106559195422953,10,0.00368361549790579,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.636299054797036,10,0.00405067886999855,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.473551974393225,10,0.00669343016129853,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.714715948419668,10,0.0154389879888709,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.111367629110576,10,0.00291134021647566,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.568161705823374,10,0.00723145582392116,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.111367629110576,10,0.00291134021647566,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.975007726625798,10,0.00210906821193364,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.566887347487695,10,0.00663118028293215,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.545873385689343,10,0.00628332593623109,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.43654959425738,10,0.00652848140732302,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0883188457069669,10,0.0120181004249261,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.677339090144006,10,0.00171424381529518,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.473627918122035,10,0.00662151409577514,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.406580467342488,10,0.00744336091010515,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.472443575991559,10,0.00903338679933422,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.568828598851349,10,0.00712463974128321,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.472443575991559,10,0.00903338679933422,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.619303195387127,10,0.00846700707927703,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.567142593649563,10,0.00672948157577277,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.545610878231382,10,0.00662563205705638,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.435501485253184,10,0.00659941876106807,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.0878024677562268,10,0.0125137521928091,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.677474575904975,10,0.00177799535281725,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.472488066198895,10,0.00689087144752682,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.406374249906296,10,0.00697403552566404,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.470221347538315,10,0.00959235741545155,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.568312113652114,10,0.00727168931147778,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.470221347538315,10,0.00959235741545155,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.621000408924449,10,0.00770081028780773,"No"
