".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.59692827460129,0.40307172539871,"Fold01",14,"No","Preprocessor1_Model1"
"No",0.527983550459119,0.472016449540881,"Fold01",38,"No","Preprocessor1_Model1"
"No",0.595509982040729,0.404490017959271,"Fold01",47,"No","Preprocessor1_Model1"
"No",0.549142520705353,0.450857479294647,"Fold01",63,"No","Preprocessor1_Model1"
"No",0.572566809965683,0.427433190034317,"Fold01",72,"No","Preprocessor1_Model1"
"Yes",0.487559167146559,0.512440832853441,"Fold01",82,"No","Preprocessor1_Model1"
"No",0.518968525086937,0.481031474913063,"Fold01",86,"No","Preprocessor1_Model1"
"No",0.64818942548389,0.35181057451611,"Fold01",111,"No","Preprocessor1_Model1"
"No",0.512310652689995,0.487689347310005,"Fold01",114,"No","Preprocessor1_Model1"
"No",0.525695326641631,0.474304673358369,"Fold01",160,"No","Preprocessor1_Model1"
"No",0.570627032067334,0.429372967932666,"Fold01",161,"No","Preprocessor1_Model1"
"No",0.587933163732739,0.412066836267261,"Fold01",168,"No","Preprocessor1_Model1"
"No",0.530341818353029,0.469658181646971,"Fold01",177,"No","Preprocessor1_Model1"
"No",0.509184630803027,0.490815369196973,"Fold01",186,"No","Preprocessor1_Model1"
"No",0.553299186887515,0.446700813112485,"Fold01",212,"No","Preprocessor1_Model1"
"No",0.514694620816941,0.48530537918306,"Fold01",218,"No","Preprocessor1_Model1"
"No",0.527046066780455,0.472953933219545,"Fold01",251,"No","Preprocessor1_Model1"
"No",0.563735674185203,0.436264325814797,"Fold01",263,"No","Preprocessor1_Model1"
"No",0.538388980288683,0.461611019711317,"Fold01",291,"No","Preprocessor1_Model1"
"No",0.541836178912632,0.458163821087368,"Fold01",296,"No","Preprocessor1_Model1"
"No",0.560179502572828,0.439820497427172,"Fold01",307,"No","Preprocessor1_Model1"
"No",0.554312213528437,0.445687786471563,"Fold01",310,"No","Preprocessor1_Model1"
"No",0.542138510464901,0.457861489535099,"Fold01",331,"No","Preprocessor1_Model1"
"No",0.56253393865931,0.43746606134069,"Fold01",339,"No","Preprocessor1_Model1"
"No",0.514025580310176,0.485974419689824,"Fold01",356,"No","Preprocessor1_Model1"
"Yes",0.452769492544461,0.547230507455539,"Fold01",361,"No","Preprocessor1_Model1"
"Yes",0.358214778042359,0.641785221957641,"Fold01",366,"No","Preprocessor1_Model1"
"Yes",0.336496794610751,0.663503205389249,"Fold01",392,"No","Preprocessor1_Model1"
"Yes",0.498843282670347,0.501156717329653,"Fold01",396,"No","Preprocessor1_Model1"
"Yes",0.454054198933439,0.545945801066561,"Fold01",405,"No","Preprocessor1_Model1"
"No",0.545897284617125,0.454102715382875,"Fold01",414,"No","Preprocessor1_Model1"
"No",0.537040927645958,0.462959072354042,"Fold01",424,"No","Preprocessor1_Model1"
"No",0.5367403914854,0.4632596085146,"Fold01",425,"No","Preprocessor1_Model1"
"Yes",0.394807697167509,0.605192302832491,"Fold01",426,"No","Preprocessor1_Model1"
"Yes",0.458174845980643,0.541825154019357,"Fold01",433,"No","Preprocessor1_Model1"
"Yes",0.386908974473832,0.613091025526168,"Fold01",437,"No","Preprocessor1_Model1"
"Yes",0.439719974321888,0.560280025678112,"Fold01",440,"No","Preprocessor1_Model1"
"No",0.539525874951045,0.460474125048955,"Fold01",460,"No","Preprocessor1_Model1"
"No",0.50227143292737,0.49772856707263,"Fold01",484,"No","Preprocessor1_Model1"
"No",0.509048736861838,0.490951263138162,"Fold01",486,"No","Preprocessor1_Model1"
"Yes",0.477907401186613,0.522092598813387,"Fold01",493,"No","Preprocessor1_Model1"
"Yes",0.488617514235838,0.511382485764162,"Fold01",496,"No","Preprocessor1_Model1"
"No",0.515921964692578,0.484078035307422,"Fold01",503,"No","Preprocessor1_Model1"
"No",0.538794384296937,0.461205615703063,"Fold01",511,"No","Preprocessor1_Model1"
"No",0.576292181008165,0.423707818991835,"Fold01",522,"No","Preprocessor1_Model1"
"No",0.529768108604643,0.470231891395357,"Fold01",523,"No","Preprocessor1_Model1"
"No",0.500902812796637,0.499097187203363,"Fold01",539,"No","Preprocessor1_Model1"
