".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.558429381018631,0.441570618981369,"Fold01",14,"No","Preprocessor1_Model1"
"Yes",0.459250793712121,0.540749206287879,"Fold01",38,"No","Preprocessor1_Model1"
"No",0.566948519025707,0.433051480974293,"Fold01",47,"No","Preprocessor1_Model1"
"No",0.531761100012476,0.468238899987524,"Fold01",63,"No","Preprocessor1_Model1"
"No",0.531761100012476,0.468238899987524,"Fold01",72,"No","Preprocessor1_Model1"
"Yes",0.484737790466834,0.515262209533166,"Fold01",82,"No","Preprocessor1_Model1"
"Yes",0.445606340254351,0.554393659745649,"Fold01",86,"No","Preprocessor1_Model1"
"No",0.673880434016875,0.326119565983125,"Fold01",111,"No","Preprocessor1_Model1"
"No",0.504404344404585,0.495595655595415,"Fold01",114,"No","Preprocessor1_Model1"
"Yes",0.447488266040501,0.552511733959499,"Fold01",160,"No","Preprocessor1_Model1"
"No",0.538920114101396,0.461079885898604,"Fold01",161,"No","Preprocessor1_Model1"
"No",0.582993372083526,0.417006627916474,"Fold01",168,"No","Preprocessor1_Model1"
"No",0.51660818728035,0.48339181271965,"Fold01",177,"No","Preprocessor1_Model1"
"Yes",0.447488266040501,0.552511733959499,"Fold01",186,"No","Preprocessor1_Model1"
"No",0.531016171311254,0.468983828688746,"Fold01",212,"No","Preprocessor1_Model1"
"Yes",0.468277113709521,0.531722886290479,"Fold01",218,"No","Preprocessor1_Model1"
"Yes",0.468277113709521,0.531722886290479,"Fold01",251,"No","Preprocessor1_Model1"
"No",0.533859672279218,0.466140327720782,"Fold01",263,"No","Preprocessor1_Model1"
"Yes",0.462322992331595,0.537677007668405,"Fold01",291,"No","Preprocessor1_Model1"
"Yes",0.485439715896279,0.514560284103721,"Fold01",296,"No","Preprocessor1_Model1"
"No",0.558429381018631,0.441570618981369,"Fold01",307,"No","Preprocessor1_Model1"
"No",0.558429381018631,0.441570618981369,"Fold01",310,"No","Preprocessor1_Model1"
"No",0.508618906774458,0.491381093225542,"Fold01",331,"No","Preprocessor1_Model1"
"No",0.508618906774458,0.491381093225542,"Fold01",339,"No","Preprocessor1_Model1"
"Yes",0.490786832342698,0.509213167657302,"Fold01",356,"No","Preprocessor1_Model1"
"Yes",0.392613944039889,0.607386055960111,"Fold01",361,"No","Preprocessor1_Model1"
"Yes",0.490786832342698,0.509213167657302,"Fold01",366,"No","Preprocessor1_Model1"
"Yes",0.416667803743638,0.583332196256362,"Fold01",392,"No","Preprocessor1_Model1"
"Yes",0.485439715896279,0.514560284103721,"Fold01",396,"No","Preprocessor1_Model1"
"Yes",0.439367132920193,0.560632867079807,"Fold01",405,"No","Preprocessor1_Model1"
"No",0.508618906774458,0.491381093225542,"Fold01",414,"No","Preprocessor1_Model1"
"No",0.508618906774458,0.491381093225542,"Fold01",424,"No","Preprocessor1_Model1"
"Yes",0.485439715896279,0.514560284103721,"Fold01",425,"No","Preprocessor1_Model1"
"Yes",0.416667803743638,0.583332196256362,"Fold01",426,"No","Preprocessor1_Model1"
"No",0.511345361415951,0.488654638584049,"Fold01",433,"No","Preprocessor1_Model1"
"Yes",0.380079624008503,0.619920375991497,"Fold01",437,"No","Preprocessor1_Model1"
"Yes",0.492255088908858,0.507744911091142,"Fold01",440,"No","Preprocessor1_Model1"
"No",0.500033033736817,0.499966966263183,"Fold01",460,"No","Preprocessor1_Model1"
"Yes",0.480808198987313,0.519191801012687,"Fold01",484,"No","Preprocessor1_Model1"
"No",0.532684614661359,0.467315385338641,"Fold01",486,"No","Preprocessor1_Model1"
"Yes",0.429342304451634,0.570657695548366,"Fold01",493,"No","Preprocessor1_Model1"
"Yes",0.454954965549385,0.545045034450615,"Fold01",496,"No","Preprocessor1_Model1"
"No",0.506764614825926,0.493235385174074,"Fold01",503,"No","Preprocessor1_Model1"
"Yes",0.494229846922978,0.505770153077022,"Fold01",511,"No","Preprocessor1_Model1"
"No",0.538920114101396,0.461079885898604,"Fold01",522,"No","Preprocessor1_Model1"
"Yes",0.449631596293103,0.550368403706897,"Fold01",523,"No","Preprocessor1_Model1"
"Yes",0.468277113709521,0.531722886290479,"Fold01",539,"No","Preprocessor1_Model1"
"No",0.510114133181164,0.489885866818836,"Fold01",551,"No","Preprocessor1_Model1"
"No",0.524057278859029,0.475942721140971,"Fold01",570,"No","Preprocessor1_Model1"
"Yes",0.476008636086472,0.523991363913528,"Fold01",582,"No","Preprocessor1_Model1"
"No",0.508618906774458,0.491381093225542,"Fold01",591,"No","Preprocessor1_Model1"
"Yes",0.462322992331595,0.537677007668405,"Fold01",631,"No","Preprocessor1_Model1"
"Yes",0.439367132920193,0.560632867079807,"Fold01",636,"No","Preprocessor1_Model1"
"Yes",0.462322992331595,0.537677007668405,"Fold01",644,"No","Preprocessor1_Model1"
"Yes",0.394316375217487,0.605683624782513,"Fold01",655,"No","Preprocessor1_Model1"
"No",0.617981347656417,0.382018652343583,"Fold01",658,"No","Preprocessor1_Model1"
"No",0.571664657683308,0.428335342316692,"Fold01",659,"No","Preprocessor1_Model1"
"Yes",0.476008636086472,0.523991363913528,"Fold01",675,"No","Preprocessor1_Model1"
"No",0.571664657683308,0.428335342316692,"Fold01",677,"No","Preprocessor1_Model1"
"No",0.500033033736817,0.499966966263183,"Fold01",680,"No","Preprocessor1_Model1"
"Yes",0.499346095960055,0.500653904039945,"Fold01",694,"No","Preprocessor1_Model1"
"Yes",0.480808198987313,0.519191801012687,"Fold01",697,"No","Preprocessor1_Model1"
"Yes",0.499346095960055,0.500653904039945,"Fold01",701,"No","Preprocessor1_Model1"
"No",0.582993372083526,0.417006627916474,"Fold01",723,"No","Preprocessor1_Model1"
"Yes",0.471874602867876,0.528125397132124,"Fold01",736,"No","Preprocessor1_Model1"
"Yes",0.462322992331595,0.537677007668405,"Fold01",759,"No","Preprocessor1_Model1"
"Yes",0.480808198987313,0.519191801012687,"Fold01",774,"No","Preprocessor1_Model1"
"No",0.50243729795547,0.49756270204453,"Fold01",779,"No","Preprocessor1_Model1"
"Yes",0.416667803743638,0.583332196256362,"Fold01",783,"No","Preprocessor1_Model1"
"No",0.500033033736817,0.499966966263183,"Fold01",805,"No","Preprocessor1_Model1"
"Yes",0.476008636086472,0.523991363913528,"Fold01",810,"No","Preprocessor1_Model1"
"Yes",0.452094760363101,0.547905239636899,"Fold01",811,"No","Preprocessor1_Model1"
