".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.557864969987861,0.442135030012139,"Fold01",5,"No","Preprocessor1_Model1"
"Yes",0.495233050358611,0.504766949641389,"Fold01",7,"No","Preprocessor1_Model1"
"Yes",0.45137162172458,0.54862837827542,"Fold01",47,"No","Preprocessor1_Model1"
"Yes",0.499140663032592,0.500859336967408,"Fold01",49,"No","Preprocessor1_Model1"
"Yes",0.490433728186983,0.509566271813017,"Fold01",50,"No","Preprocessor1_Model1"
"No",0.552420728617169,0.447579271382831,"Fold01",52,"No","Preprocessor1_Model1"
"No",0.507536561000376,0.492463438999624,"Fold01",57,"No","Preprocessor1_Model1"
"Yes",0.477537012983867,0.522462987016133,"Fold01",58,"No","Preprocessor1_Model1"
"No",0.552686303751015,0.447313696248985,"Fold01",70,"No","Preprocessor1_Model1"
"No",0.516985644092415,0.483014355907585,"Fold01",104,"No","Preprocessor1_Model1"
"No",0.513265151167152,0.486734848832848,"Fold01",116,"No","Preprocessor1_Model1"
"Yes",0.48509529464323,0.51490470535677,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.611093697720391,0.388906302279609,"Fold01",150,"No","Preprocessor1_Model1"
"Yes",0.47781651409738,0.52218348590262,"Fold01",151,"No","Preprocessor1_Model1"
"No",0.507419045496875,0.492580954503125,"Fold01",172,"No","Preprocessor1_Model1"
"Yes",0.499389375969737,0.500610624030263,"Fold01",191,"No","Preprocessor1_Model1"
"No",0.590464640354747,0.409535359645253,"Fold01",197,"No","Preprocessor1_Model1"
"No",0.530570721104613,0.469429278895387,"Fold01",201,"No","Preprocessor1_Model1"
"No",0.530064309512329,0.469935690487671,"Fold01",209,"No","Preprocessor1_Model1"
"No",0.509429572612587,0.490570427387413,"Fold01",216,"No","Preprocessor1_Model1"
"Yes",0.298734408732235,0.701265591267765,"Fold01",272,"No","Preprocessor1_Model1"
"No",0.536628690162754,0.463371309837246,"Fold01",275,"No","Preprocessor1_Model1"
"No",0.527541386395738,0.472458613604262,"Fold01",314,"No","Preprocessor1_Model1"
"No",0.523256254794182,0.476743745205818,"Fold01",323,"No","Preprocessor1_Model1"
"Yes",0.384598633134541,0.615401366865459,"Fold01",332,"No","Preprocessor1_Model1"
"Yes",0.38648392291463,0.61351607708537,"Fold01",339,"No","Preprocessor1_Model1"
"Yes",0.486562053765872,0.513437946234128,"Fold01",351,"No","Preprocessor1_Model1"
"Yes",0.495720820774337,0.504279179225663,"Fold01",352,"No","Preprocessor1_Model1"
"Yes",0.427005374627828,0.572994625372172,"Fold01",355,"No","Preprocessor1_Model1"
