".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.598744352326825,0.401255647673175,"Fold01",14,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.530612950602903,0.469387049397097,"Fold01",38,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.606322059758478,0.393677940241522,"Fold01",47,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.557089738242254,0.442910261757746,"Fold01",63,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.557852765588922,0.442147234411078,"Fold01",72,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.483125987683385,0.516874012316615,"Fold01",82,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.514122739945095,0.485877260054905,"Fold01",86,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.647601880432387,0.352398119567613,"Fold01",111,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.510809343210534,0.489190656789466,"Fold01",114,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.535944716214721,0.464055283785279,"Fold01",160,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.557931685883355,0.442068314116645,"Fold01",161,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.578710832448426,0.421289167551574,"Fold01",168,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.547557066945295,0.452442933054705,"Fold01",177,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.514628327869791,0.485371672130209,"Fold01",186,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.553423154943824,0.446576845056176,"Fold01",212,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.518283564295904,0.481716435704096,"Fold01",218,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.53102530007747,0.46897469992253,"Fold01",251,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.572419284221024,0.427580715778976,"Fold01",263,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.512066835311244,0.487933164688756,"Fold01",291,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.567715026185322,0.432284973814678,"Fold01",296,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.584414715857928,0.415585284142072,"Fold01",307,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.560979384802771,0.439020615197229,"Fold01",310,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.539494492702164,0.460505507297836,"Fold01",331,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.589525396151735,0.410474603848265,"Fold01",339,0.00148496826225446,"No","Preprocessor1_Model072"
