"term","all.features","all.features.p.value","tuned.features","tuned.penalty","limited.features","limited.features.p.value"
"(Intercept)",-0.0138499151409701,0.591451608680991,-0.0137962811500468,0.000585702081805666,-0.0108290223291683,0.673215480518803
"avg.euc.dist",0.0583948394687686,0.129149492019412,0.047726020188236,0.000585702081805666,0.0361659628092054,0.232969834873859
"avg.kas",-0.197013904619737,0.000368342148633468,-0.171175514004801,0.000585702081805666,NA,NA
"top.sg.median.kas",0.119631254558413,0.025357771804153,0.0951514921181443,0.000585702081805666,-0.0445705690368852,0.111170007122012
"top.sg.euc.dist",-0.0218121823677737,0.564140105828656,-0.0116221157224875,0.000585702081805666,NA,NA
"avg.spearman",-0.0492853061641441,0.0959866476480078,-0.0456276806190033,0.000585702081805666,0.00443453560191188,0.871707469717956
"top.cosine.sim",-0.10880441715851,0.000129343610909728,-0.103519589950471,0.000585702081805666,NA,NA
"kernel.count",0.181620933890484,1.20995593871413e-06,0.1758425032757,0.000585702081805666,0.252631279452815,4.59879277101263e-15
"CDR3.similarity",0.0670694418503382,0.0131401274085778,0.0653063291185348,0.000585702081805666,0.0987244013314312,0.000129063977149191
"full.similarity",0.214813193911514,2.09567919314775e-09,0.211396170713188,0.000585702081805666,NA,NA
