".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.497167453544647,0.502832546455353,"Fold01",14,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.495048602452016,0.504951397547984,"Fold01",38,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.535343392766301,0.464656607233699,"Fold01",47,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505695550007259,0.494304449992741,"Fold01",63,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.465621871650282,0.534378128349718,"Fold01",72,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.510211635478185,0.489788364521815,"Fold01",82,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.52168607630167,0.47831392369833,"Fold01",86,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518535321629699,0.481464678370301,"Fold01",111,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.459718697089601,0.540281302910399,"Fold01",114,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.53144450299281,0.46855549700719,"Fold01",160,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.519589788086227,0.480410211913773,"Fold01",161,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.475824296475467,0.524175703524533,"Fold01",168,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.540079655211877,0.459920344788123,"Fold01",177,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.510220090767078,0.489779909232922,"Fold01",186,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.548296681974684,0.451703318025316,"Fold01",212,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517708044985635,0.482291955014364,"Fold01",218,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.536787028766475,0.463212971233525,"Fold01",251,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.494842502245866,0.505157497754134,"Fold01",263,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.460076306657452,0.539923693342548,"Fold01",291,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.561131940687539,0.438868059312461,"Fold01",296,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.525112821837548,0.474887178162452,"Fold01",307,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.53382514312363,0.46617485687637,"Fold01",310,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.529892400706193,0.470107599293807,"Fold01",331,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.514364887619721,0.485635112380279,"Fold01",339,0.0120450354025878,"No","Preprocessor1_Model081"
