".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.589296981341917,0.410703018658083,"Fold01",5,"No","Preprocessor1_Model1"
"No",0.511016440523695,0.488983559476305,"Fold01",7,"No","Preprocessor1_Model1"
"Yes",0.444887433623211,0.555112566376789,"Fold01",47,"No","Preprocessor1_Model1"
"No",0.502123955064191,0.497876044935809,"Fold01",49,"No","Preprocessor1_Model1"
"Yes",0.492839782361062,0.507160217638938,"Fold01",50,"No","Preprocessor1_Model1"
"No",0.561478476503885,0.438521523496115,"Fold01",52,"No","Preprocessor1_Model1"
"No",0.51229401161943,0.48770598838057,"Fold01",57,"No","Preprocessor1_Model1"
"Yes",0.45543662857241,0.54456337142759,"Fold01",58,"No","Preprocessor1_Model1"
"No",0.562114538561137,0.437885461438863,"Fold01",70,"No","Preprocessor1_Model1"
"Yes",0.485518401507893,0.514481598492107,"Fold01",104,"No","Preprocessor1_Model1"
"No",0.507021861399862,0.492978138600138,"Fold01",116,"No","Preprocessor1_Model1"
"Yes",0.483527302972532,0.516472697027468,"Fold01",122,"No","Preprocessor1_Model1"
"No",0.630122353150608,0.369877646849392,"Fold01",150,"No","Preprocessor1_Model1"
"Yes",0.465598150647137,0.534401849352863,"Fold01",151,"No","Preprocessor1_Model1"
"No",0.502973311037296,0.497026688962704,"Fold01",172,"No","Preprocessor1_Model1"
"Yes",0.489481848713554,0.510518151286446,"Fold01",191,"No","Preprocessor1_Model1"
"No",0.588597811719209,0.411402188280791,"Fold01",197,"No","Preprocessor1_Model1"
"No",0.509060657546314,0.490939342453686,"Fold01",201,"No","Preprocessor1_Model1"
"No",0.523065551693631,0.476934448306369,"Fold01",209,"No","Preprocessor1_Model1"
"No",0.553065106728221,0.446934893271779,"Fold01",216,"No","Preprocessor1_Model1"
"Yes",0.32718429329453,0.67281570670547,"Fold01",272,"No","Preprocessor1_Model1"
"No",0.600875108448225,0.399124891551775,"Fold01",275,"No","Preprocessor1_Model1"
"No",0.527598930846471,0.472401069153529,"Fold01",314,"No","Preprocessor1_Model1"
"No",0.507831584289481,0.492168415710519,"Fold01",323,"No","Preprocessor1_Model1"
"Yes",0.361537343930576,0.638462656069424,"Fold01",332,"No","Preprocessor1_Model1"
"Yes",0.357873267709126,0.642126732290874,"Fold01",339,"No","Preprocessor1_Model1"
"No",0.501098101536136,0.498901898463864,"Fold01",351,"No","Preprocessor1_Model1"
