".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.53097098791194,0.46902901208806,"Fold01",5,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.490341904367025,0.509658095632975,"Fold01",7,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.441002662947348,0.558997337052652,"Fold01",47,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.484186377857893,0.515813622142107,"Fold01",49,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.494135789507241,0.505864210492759,"Fold01",50,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.555706899581869,0.444293100418131,"Fold01",52,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522343558963695,0.477656441036305,"Fold01",57,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.474817115587669,0.525182884412331,"Fold01",58,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.573355018504482,0.426644981495518,"Fold01",70,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.515778680031921,0.484221319968079,"Fold01",104,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.536400154063992,0.463599845936008,"Fold01",116,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.480542613300716,0.519457386699284,"Fold01",122,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.59484481029658,0.40515518970342,"Fold01",150,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503017308140761,0.496982691859239,"Fold01",151,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.509226008862655,0.490773991137345,"Fold01",172,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.507883695148044,0.492116304851956,"Fold01",191,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.604169078582321,0.395830921417679,"Fold01",197,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.523141511788428,0.476858488211572,"Fold01",201,0.00298364724028334,"No","Preprocessor1_Model075"
