".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.586763415013793,0.413236584986207,"Fold01",5,"No","Preprocessor1_Model1"
"No",0.558480207618375,0.441519792381625,"Fold01",7,"No","Preprocessor1_Model1"
"No",0.564085393712141,0.435914606287859,"Fold01",47,"No","Preprocessor1_Model1"
"No",0.566888229136651,0.433111770863349,"Fold01",49,"No","Preprocessor1_Model1"
"No",0.513105087324649,0.486894912675351,"Fold01",50,"No","Preprocessor1_Model1"
"No",0.572480906687494,0.427519093312506,"Fold01",52,"No","Preprocessor1_Model1"
"No",0.57805511961615,0.42194488038385,"Fold01",57,"No","Preprocessor1_Model1"
"No",0.569686790755806,0.430313209244194,"Fold01",58,"No","Preprocessor1_Model1"
"No",0.565086886128473,0.434913113871527,"Fold01",70,"No","Preprocessor1_Model1"
"Yes",0.46444027838264,0.53555972161736,"Fold01",104,"No","Preprocessor1_Model1"
"No",0.554701448315268,0.445298551684732,"Fold01",116,"No","Preprocessor1_Model1"
"No",0.557529797567933,0.442470202432067,"Fold01",122,"No","Preprocessor1_Model1"
"Yes",0.494377144410074,0.505622855589926,"Fold01",150,"No","Preprocessor1_Model1"
"No",0.550983104126971,0.449016895873029,"Fold01",151,"No","Preprocessor1_Model1"
"No",0.545516621713249,0.454483378286751,"Fold01",172,"No","Preprocessor1_Model1"
"No",0.565880674963066,0.434119325036934,"Fold01",191,"No","Preprocessor1_Model1"
"No",0.540734739596404,0.459265260403597,"Fold01",197,"No","Preprocessor1_Model1"
"No",0.551944119049801,0.448055880950199,"Fold01",201,"No","Preprocessor1_Model1"
"No",0.540953535790203,0.459046464209797,"Fold01",209,"No","Preprocessor1_Model1"
"No",0.563028707941125,0.436971292058875,"Fold01",216,"No","Preprocessor1_Model1"
"No",0.508959111881797,0.491040888118203,"Fold01",272,"No","Preprocessor1_Model1"
"No",0.511887368546174,0.488112631453825,"Fold01",275,"No","Preprocessor1_Model1"
"No",0.533757399771384,0.466242600228616,"Fold01",314,"No","Preprocessor1_Model1"
"No",0.535860513809564,0.464139486190436,"Fold01",323,"No","Preprocessor1_Model1"
"Yes",0.362726824610721,0.637273175389279,"Fold01",332,"No","Preprocessor1_Model1"
"Yes",0.450531668653909,0.549468331346091,"Fold01",339,"No","Preprocessor1_Model1"
"No",0.549034286702693,0.450965713297307,"Fold01",351,"No","Preprocessor1_Model1"
"No",0.511952432394887,0.488047567605113,"Fold01",352,"No","Preprocessor1_Model1"
"Yes",0.457632241773316,0.542367758226684,"Fold01",355,"No","Preprocessor1_Model1"
"Yes",0.463212305458468,0.536787694541532,"Fold01",368,"No","Preprocessor1_Model1"
"Yes",0.494377144410074,0.505622855589926,"Fold01",372,"No","Preprocessor1_Model1"
"Yes",0.491538515272921,0.508461484727079,"Fold01",384,"No","Preprocessor1_Model1"
"No",0.550895300023247,0.449104699976753,"Fold01",393,"No","Preprocessor1_Model1"
"Yes",0.441999904161138,0.558000095838862,"Fold01",397,"No","Preprocessor1_Model1"
"No",0.548046249532101,0.451953750467899,"Fold01",404,"No","Preprocessor1_Model1"
"Yes",0.458796987036386,0.541203012963614,"Fold01",417,"No","Preprocessor1_Model1"
"Yes",0.44778239033471,0.55221760966529,"Fold01",428,"No","Preprocessor1_Model1"
"Yes",0.450531668653909,0.549468331346091,"Fold01",430,"No","Preprocessor1_Model1"
"Yes",0.4340870895152,0.5659129104848,"Fold01",437,"No","Preprocessor1_Model1"
"Yes",0.454789782368849,0.545210217631151,"Fold01",464,"No","Preprocessor1_Model1"
"No",0.503361347314143,0.496638652685857,"Fold01",465,"No","Preprocessor1_Model1"
"No",0.51708385443583,0.48291614556417,"Fold01",470,"No","Preprocessor1_Model1"
"No",0.51424744920469,0.48575255079531,"Fold01",483,"No","Preprocessor1_Model1"
"No",0.51424744920469,0.48575255079531,"Fold01",486,"No","Preprocessor1_Model1"
"No",0.553839933977031,0.446160066022969,"Fold01",499,"No","Preprocessor1_Model1"
"No",0.564890112769142,0.435109887230858,"Fold01",500,"No","Preprocessor1_Model1"
"No",0.539953287616266,0.460046712383734,"Fold01",504,"No","Preprocessor1_Model1"
